k ɛ z d ɛ m eː ɲ ɛ z eː ʃ eː r ɛ	k ɛ z d eː s ɛ m eː ɲ ɛ n
s aː m iː t aː ʃ t ɛ <<unk>> n i k ɒ	s aː m aː m iː t ɒ n i k
r ɛ n t s ɛ r v aː l t o z aː ʃ	r ɛ n d aː s t aː ʃ
aː lː ɒ m p o l ɡ aː r ʃ aː ɡ uː	aː l ɒ l m ɒ ɡ aː ɡ o ʃ
p r o f ɛ sː o r o k r ɒ	p o r o ʃ ɛ k o r o k
l ɛ kː y l ø m b ø z øː bː	l ɛ ɡ y l ø z ø bː
f øː s ɛ r k ɛ s t øː j ɛ	f øː s ɛ r t ɛ k
p s i ɦ o l oː ɡ iʲ ɒʲ i	p i s i ɡ ɒ l i ɡ o l i
f i n ɒ n s iː r o z aː ʃ	f i n ɒ n o z aː ʃ
t͡ʃ o p o r t o ʃ iː t aː ʃ	t͡ʃ o p o r t o ʃ iː t o ʃ
o r s aː ɡ ɟ yː l eː ʃ i	o r s aː ɡ aː ɡ i ʃ
b ɛ l ɛ s ɛ r ɛ t n i	b ɛ l ɛ s ɛ r t ɛ n i
k o r m aː ɲ p aː r t i	k o r m aː r t aː ɲ i
k ɛ d v ɛ z m eː ɲ ɛ k	k ɛ d v ɛ z eː ɲ ɛ k
f ɛ l ɛ l øː ʃː eː ɡ ɛ t	f ɛ l ɛ l ɛ ʃ eː ɡ ɛ ʃ
p r o b l eː m aː kː ɒ l	p o r o l m eː k ɒ k
ɛ ɡ eː ʃː eː ɡ y ɟ i	ɛ ɡ eː ɡ eː ɡ eː ɡ i
t ɛ <<unk>> n o l oː ɡ iʲ aː k	t ɛ t͡s t͡s t͡s o n aː ɡ oː k
k i v aː l ɒ s t aː ʃ ɒ	k i v aː l t ɒ s aː ʃ ɒ
v ɒ l oː s iː n yː l ɛ ɡ	v ɒ l oː ɡ oː n
t ɛ jː ɛ ʃ iː t eː ʃ eː t	t ɛ l ɛ ʃ eː ʃ eː ʃ t eː ʃ
eː f t i z ɛ d ɛ ɡ b ɛ n	eː v i s t ɛ n ɛ k
k ø z eː p i ʃ k o l aː k	k ø z eː p k o l i k
m o b i l t ɛ l ɛ f o n	m o b i l t ɛ l ɛ n
k ɛ r ɛ ʃ k ɛ d ɛ l m i	k ɛ r ɛ d ɛ l m i k
k o ɱ f ø d ɛ r aː t͡s iʲ oː	k o n d ø d oː r i
k ɒ t ɛ ɡ oː r iʲ aː b ɒ n	k ɒ t ɛ ɡ oː n aː ɡ i
v i l aː k h aː b o r uː ʃ	v i l aː ɡ aː ɡ o ʃ
k ɒ t ɛ ɡ oː r iʲ aː k ɒ t	k ɒ t ɛ ɡ oː k i k
b ɛ m u t ɒ t k o z i k	b ɛ m u t ɒ k o z i k
s eː l ɦ aː m o ʃ o k	s eː l m aː ʃ o k o k
ʃ t ɒ t i s t i k ɒ	ʃ ɒ t ɒ s i k i t i k
ø sː ɛ ɟ yː l i k	ø s ɛ ɡ ɛ k i k
j ɛ lː ɛ ɡ z ɛ t ɛ ʃ	j ɛ l ɛ l ɛ ɡ ɛ t ɛ ʃ
ɛ l k eː s iː t ɛ n i	ɛ l eː k eː s t ɛ n i
m ɛ n ɛ <<unk>> m ɛ n t	m ɛ n d ɛ s t ɛ n
l ɛ kː ø z ɛ l ɛ bː	l ɛ ɡ ø z ɛ l ɛ bː
