e s ɑ̃ s j ɛ l m ɑ̃	e s ɑ̃ s j ɛ l m ɑ̃
t ʁ ɑ̃ z a t l ɑ̃ t i k	t ʁ ɑ̃ s a t l ɑ̃ t i k
a ʁ ɔ̃ d i s m ɑ̃	a ʁ ɔ̃ d i s m ɑ̃
k a t a s t ʁ ɔ f i k	k a t a s t ʁ ɔ f i k
s ɛ̃ b ɔ l i k m ɑ̃	s ɛ̃ b ɔ l i k m ɑ̃
o t ɔ m ɔ b i l i s t	o t ɔ m ɔ b i l i z
y n i v ɛ ʁ s i t ɛ ʁ	y n i v ɛ ʁ s i t ɛ ʁ
ʁ a s ɑ̃ b l ə m ɑ̃	ʁ a s ɑ̃ b l ə m ɑ̃
k ɔ l a b ɔ ʁ a s j ɔ̃	k ɔ l a b ɔ ʁ a s j ɔ̃
p ʁ ɔ f ɛ s j ɔ n ɛ l	p ʁ ɔ f ɛ s j ɔ n ɛ l
p ʁ e a l a b l ə m ɑ̃	p ʁ e a l a b l ə m ɑ̃
k ɔ̃ p ʁ e ɑ̃ s j ɔ̃	k ɔ̃ p ʁ e ɛ̃ s j ɔ̃
d ɔ k y m ɑ̃ t ɛ ʁ	d ɔ k y m ɑ̃ t ɛ ʁ
ɔ k s i d ɑ̃ t a l	ɔ k s i d ɑ̃ t a l
t e l e k ɔ m ɑ̃ d	t e l e k ɔ m ɑ̃ d
ɑ̃ t u z j a s m	ɑ̃ t u z j a z m
m ɔ̃ ʁ e a l ɛ z	m ɔ̃ ʁ e a l ɛ z
ɛ̃ k ɔ̃ v e n j ɑ̃	ɛ̃ k ɔ̃ v e n i
t ʁ a d i s j ɔ n ɛ l	t ʁ a d i s j ɔ n ɛ l
s e k s ɥ ɛ l m ɑ̃	s ɛ ɡ z ɥ ɛ l m ɑ̃
k ɔ m ɑ̃ s m ɑ̃	k ɔ m ɑ̃ s m ɑ̃
p ʁ ɔ l ɔ̃ ɡ a s j ɔ̃	p ʁ ɔ l ɔ̃ ɡ a s j ɔ̃
d e m ɔ k ʁ a t i k	d e m ɔ k ʁ a t i k
ʁ e m y n e ʁ a s j ɔ̃	ʁ e m y n e ʁ a s j ɔ̃
k ɔ l ɛ k t i v i t e	k ɔ l ɛ k t i v i t e
s e l ɛ k s j ɔ n e	s e l ɛ k s j ɔ n e
ʁ ə p ʁ ɔ d y k s j ɔ̃	ʁ ə p ʁ ɔ d y k s j ɔ̃
f a m i l j a ʁ i z e	f a m i l j a ʁ i z e
f ɔ̃ d a m ɑ̃ t o	f ɔ̃ d a m ɑ̃ t o
k a ʁ ɑ̃ t ɛ n	k a ʁ ɑ̃ t ɛ n
e l ɛ k t ʁ i k	e l ɛ k t ʁ i k
n e ɛ ʁ l ɑ̃ d ɛ	n e ɛ ʁ l ɑ̃ d ɛ
k e b e k w a z	k e b e k w a z
k ɛ l k ə f w a	k ɛ l k e f w a
b l ɑ̃ ʃ i m ɑ̃	b l ɑ̃ ʃ i m ɑ̃
k ɔ̃ s t a m ɑ̃	k ɔ̃ s t a m ɑ̃
s u l a ʒ m ɑ̃	s u l a ʒ m ɑ̃
ɛ̃ p a s j ɑ̃ t e	ɛ̃ p a s j ɑ̃ t e
p ʁ e t ɑ̃ t j ø	p ʁ e t ɑ̃ s j ø
t e l e ʒ u ʁ n a l	t e l e ʒ u ʁ n a l
d e p o z i t ɛ ʁ	d e p o z i t ɛ ʁ
s t ʁ y k t y ʁ ə ʁ a	s t ʁ y k t y ʁ a
p ʁ e ʁ ɔ ɡ a t i v	p ʁ e ʁ ɔ ɡ a t i v
p ʁ e s i z e m ɑ̃	p ʁ e s i z e m ɑ̃
ɛ̃ t e ɡ ʁ a s j ɔ̃	ɛ̃ t e ɡ ʁ a s j ɔ̃
t ɛ k n ɔ l ɔ ʒ i	t ɛ k n ɔ l ɔ ʒ i
k ɔ̃ k ʁ e t i z e	k ɔ̃ k ʁ e t i z e
a p l i k a s j ɔ̃	a p l i k a s j ɔ̃
v ɔ l ɔ̃ t j e	v ɔ l ɔ̃ t j e
k ɔ m i s j ɔ̃	k ɔ m i s j ɔ̃
d ɔ d l i n ɑ̃	d ɔ d l i n ɑ̃
ʁ a p ʁ ɔ ʃ e	ʁ a p ʁ ɔ ʃ e
ɔ k y p a s j ɔ̃	ɔ k y p a s j ɔ̃
ɡ ʁ ɑ̃ d m ɑ̃	ɡ ʁ ɑ̃ d m ɑ̃
k ɔ m ɛ ʁ s ɑ̃	k ɔ m ɛ ʁ s ɑ̃
f ʁ ɔ̃ t j ɛ ʁ	f ʁ ɔ̃ t j ɛ ʁ
p a ʁ i z j ɛ n	p a ʁ i z j ɛ n
p l a s t i k	p l a s t i k
p ʁ ɔ v n ɑ̃ s	p ʁ ɔ v ə n ɑ̃ s
k ɔ̃ f e ʁ ɑ̃ s	k ɔ̃ f e ʁ ɑ̃ s
k ɔ̃ s e k ɑ̃	k ɔ̃ s e k ɑ̃
l j ø t n ɑ̃	l j ø t n ɑ̃
k ɔ̃ s j ɑ̃ s	k ɔ̃ s j ɑ̃ s
f ɛ̃ l ɑ̃ d ɛ	f ɛ̃ l ɑ̃ d ɛ
ʃ o f ʁ i	ʃ o f ʁ i
e z i t a s j ɔ̃	e z i t a s j ɔ̃
t ɛ ʁ i t w a ʁ	t ɛ ʁ i t w a ʁ
k ɔ m ɛ ʁ s j a l	k ɔ m ɛ ʁ s j a l
f ɔ ʁ ɛ s t j ɛ ʁ	f ɔ ʁ ɛ s t j ɛ ʁ
p a t ʁ i m w a n	p a t ʁ i m w a n
p ʁ ɔ k s i m i t e	p ʁ ɔ k s i m i t e
d e l e ɡ a s j ɔ̃	d e l e ɡ a s j ɔ̃
d i f i k y l t e	d i f i k y l t e
k a n a d j ɛ n	k a n a d j ɛ n
ɛ k s p ʁ ɛ s j ɔ̃	ɛ k s p ʁ ɛ s j ɔ̃
d i s p ɔ n i b l	d i s p ɔ n i b l
k ɔ ʁ ɛ k s j ɔ̃	k ɔ ʁ ɛ k s j ɔ̃
a t m ɔ s f ɛ ʁ	a t m ɔ s f ɛ ʁ
t e l e v i z j ɔ̃	t e l e v i z j ɔ̃
p ʁ ɔ p a ɡ ɑ̃ d	p ʁ ɔ p a ɡ ɑ̃ d
s t ʁ y k t y ʁ	s t ʁ y k t y ʁ
t ʁ ɑ̃ s f e ʁ e	t ʁ ɑ̃ s f e ʁ e
z ɔ ɔ l ɔ ʒ i k	z u l ɔ ʒ i k
k u ʁ t i z a n	k u ʁ t i z a n
