m ɑ r tʰ l m ɑ d i d ɛ b l ɔ b ɑ	m ɑ r tʰ l ɛ b ɑ d
ɡ ɑ n s χ v ɑ v ɛ b u l ɑ d	ɡ ɑ n s x v ɛ b ɑ d
ɑ r ɑ ɔ pʰ i t s i ɑ l u r i	ɑ r ɑ pʰ ɔ pʰ ɪ u l ɪ ɑ t s
kʰ r ɔ n ɔ l ɔ ɡ ɪ u r ɑ d	kʰ ɔ r n ɔ l u r ɪ ɑ d
d ɑ kʼ ɑ v ʃ ɪ r ɛ b u l ɪ	d ɑ kʼ ɑ v i ʃ ɛ b u r ɪ
kʼ ɑ n ɔ n m d ɛ b ɛ l ɪ	kʼ ɑ n ɔ n m ɛ b ɛ b ɪ
ʃ ɛ m ɑ d ɡ ɛ n l ɔ b ɑ	ʃ ɛ m ɑ d ɡ ɛ n ɔ b ɑ
ɪ n pʰ ɑ n tʼ ɪ l ɪ z m ɪ	ɪ n tʼ ɑ n tʼ ɪ l ɪ
ɑ r ɑ pʰ ɔ r m ɑ l u r ɪ	ɑ r ɑ pʰ ɔ r m u l ɪ ɑ
kʼ ɔ m pʼ ɛ tʼ ɛ n tʼ u r ɪ	kʼ ɔ m pʼ ɛ tʼ ɛ n tʼ ɪ
tʼ ɔ pʼ ɔ ɡ r ɑ pʰ i u l i	tʼ ɔ pʼ ɔ ɡ r u l ɪ ɑ
d ɛ m ɔ ɡ r ɑ pʰ ɪ u l ɪ	d ɛ m ɔ ɡ ɔ r ɪ u l ɪ
m r ɑ v ɑ l m χ r ɪ v ɪ	m r ɑ v ɑ l ɪ
s ɑ m ʁ v d ɛ l ɔ ɛ b ɑ	s ɑ m d v ɛ l ɔ b ɑ d
kʼ ɑ tʼ ɑ s tʼ r ɔ pʰ u l ɪ	kʼ ɑ tʼ ɑ s tʼ u r ɪ
d ɑ m ɑ r t s χ ɛ b u l ɪ	d ɑ m ɑ r t s ɛ b u l ɪ
χ ɑ n ɡ r d z l ɪ v ɔ b ɑ	χ ɑ n ɡ r d v l ɔ b ɑ
kʼ ɔ r pʼ ɔ r ɑ t s ɪ u l ɪ	kʼ ɔ r pʼ ɔ r ɑ t s ɪ u l ɪ
d ɑ m ɑ d ʒ ɛ r ɛ b ɛ l ɪ	d ɑ m ɑ d ɛ r ɛ b ɪ
ɡ ɑ m t ʃʼ v ɪ r v ɑ l ɛ d	ɡ ɑ m t sʼ v ɛ r ɑ d
ɑ r kʰ ɛ ɔ l ɔ ɡ ɪ u r ɪ	ɑ r kʰ ɛ kʰ ɔ l ɪ u r ɪ
d ɑ r t sʼ m u n ɛ b u l ɪ	d ɑ r t sʼ u m ɛ b u l ɪ
t sʼ ɑ r m ɑ tʼ ɛ b u l ɑ d	t sʼ ɑ r m ɑ tʼ ɛ b u l ɑ d
ɡ ɑ m ɔ s ɑ χ u l ɛ b ɑ	ɡ ɑ m ɔ s u l ɛ b ɑ
d ɪ s kʼ ɔ m pʰ ɔ r tʼ ɪ	d ɪ s kʼ ɔ m ɔ r ɪ
u qʼ u r ɑ d ʁ ɛ b ɔ d	u qʼ qʼ u r ɑ d ɛ b ɔ d
m ɛ r ɑ b i ʃ v i l i	m ɛ r ɑ b i ʃ v i l i
d ɑ pʰ ɪ kʰ r ɛ b u l ɪ	d ɑ pʰ ɪ kʰ r ɛ b u l ɪ
kʼ ɔ n s tʼ ɑ n tʼ i n ɛ	kʼ ɔ n s tʼ ɑ n ɛ tʼ ɪ
r ɑ d ɪ kʼ ɑ l u r ɑ d	r ɑ d ɪ kʼ u l ɑ d
kʼ ɛ tʰ i l ʃ ɔ b i l i	kʼ ɛ tʰ i l ɔ b ɪ b ɪ
ɛ kʼ v ɪ v ɑ l ɛ n tʼ ɪ	ɛ kʼ v i v ɑ l ɛ tʼ ɪ
qʼ ɔ v ɛ l tʰ v ɪ u r ɪ	qʼ ɔ v ɛ l ɪ tʰ u r ɪ
ʃ ɛ pʰ ɑ r d ɛ b u l ɪ	ʃ ɛ pʰ ɑ r d ɛ b u l ɪ
ɡ ɑ m ɔ m d i n ɑ r ɛ	ɡ ɑ m ɔ m d ɪ n ɛ r ɑ
i n s tʼ r u m ɛ n tʼ i	ɪ n s tʼ r u m ɛ tʼ ɪ
tʼ ɛ m pʼ ɛ r ɑ tʼ u r ɑ	tʼ ɛ m pʼ ɛ r ɑ tʼ u r ɑ
ʃ tʰ ɑ m b ɛ t ʃʼ d ɑ v ɪ	ʃ ɑ tʰ m b ɛ b ɑ d
ɔ r ɡ ɑ n ɪ z ɑ t s ɪ ɑ	ɔ r ɡ ɑ n ɪ ɑ t s
r ɛ ɡ ɪ s tʼ r ɑ t s ɪ ɑ	r ɛ ɡ ɪ s tʼ ɑ r ɪ ɑ t s
pʼ ɑ tʼ ɪ v s ɑ t s ɛ m ɪ	pʼ ɑ tʼ ɪ v s ɛ m ɑ t s ɪ ɑ
ɡ ɑ kʼ ɔ tʼ r ɛ b u l ɪ	ɡ ɑ kʼ ɔ tʼ r ɛ b u l ɪ
ɪ n pʰ ɔ r m ɑ tʼ ɔ r ɪ	i n ɔ pʰ r m ɑ tʼ ɪ
d z l ɛ v ɑ m ɔ s ɪ l ɪ	d z ɛ l v ɑ m ɪ s
ɑ b s ɔ l u tʼ u r ɑ d	ɑ b s ɔ l u r ɑ d
ɪ l u z ɪ ɔ n ɪ s tʼ ɪ	ɪ l u z ɪ z ɔ n ɪ s
d ɑ u ʃ v ɛ b ɛ l ɪ	d ɑ u ʃ v ɛ b ɛ b ɪ
r ɛ ɡ u l ɑ r u l ɪ	r ɛ ɡ u l ɑ u r ɪ
s ɑ ɛ kʰ s pʼ ɔ r tʼ ɔ	s ɑ kʰ ɛ kʰ s ɔ r ɔ
m ɑ ʃ ɑ s ɑ d ɑ m ɛ	m ɑ ʃ ɑ s ɑ d ɛ m ɑ
ɔ r pʼ ɑ r tʼ ɪ u l ɪ	ɔ r pʼ ɑ r tʼ u l ɪ
n ɔ r m ɑ tʼ ɪ u l ɪ	n ɔ r m ɑ tʼ u l ɪ
tʰ ɑ qʼ ɑ i ʃ v i l i	tʰ ɑ qʼ qʼ ɑ v i l i
b ɑ ɡ r ɑ tʼ i ɔ n i	b ɑ ɡ r ɑ tʼ ɪ ɔ n ɪ
s χ v ɑ n ɑ ɪ r ɑ d	s x v ɑ n ɑ r ɪ ɑ d
s ɑ qʼ v ɑ r l ɛ b i	s ɑ qʼ v ɑ r ɛ b ɪ
d ɣ ɛ v ɑ n d ɛ l i	d ʒ ɛ v ɑ n d ɛ l ɪ
ɛ pʰ ɛ kʰ tʼ u r ɔ b ɑ	ɛ pʰ ɛ kʰ tʼ u r ɔ b ɑ
ɛ kʼ ɔ n ɔ m ɪ kʼ ɪ s	ɛ kʼ ɔ n ɔ m ɪ s ɪ kʼ ɪ
pʰ ɛ ɪ ɛ r v ɛ r kʼ ɪ	pʰ ɛ pʰ ɪ ɛ r v ɛ r ɪ
s kʼ ɑ n d ɑ l u r ɪ	s kʼ ɑ n d ɑ l u r ɪ
ɑ r ɡ ɛ n tʼ ɪ n ɪ s	ɑ r ɡ ɛ n tʼ ɪ s
b r ɑ l ɛ u l ɔ b ɑ	b r ɑ l ɛ b u l ɔ b ɑ
m ɪ tʰ ɪ tʰ ɛ b u l ɪ	m ɪ tʰ ɪ tʰ ɛ b u l ɪ
kʼ v ɑ d r ɑ tʼ u l ɪ	kʼ v ɑ d r ɑ tʼ u l ɪ
ɡ ɔ n ɪ v r u l ɑ d	ɡ ɔ n ɪ v r u l ɑ d
ɔ pʼ ɛ r ɑ tʼ ɪ u l ɪ	ɔ pʼ ɛ r ɑ tʼ u l ɪ
s ɑ r ɡ ɛ b l ɔ b ɑ	s ɑ r ɡ ɛ b l ɔ b ɑ
ɡ ɑ m ɔ t ʃ ɛ n i l i	ɡ ɑ m ɔ t ʃ ɛ n ɪ
m ɪ u χ ɛ d ɑ v ɑ d	m ɪ u x ɛ d ɑ d
ɡ ɑ m ɔ r t ʃ ɛ u l i	ɡ ɑ m ɔ r t ʃ ɛ u l ɪ
ɔ b ɪ ɛ kʰ tʼ u r ɑ d	ɔ b ɪ ɛ kʰ tʼ u r ɑ d
t sʼ ɑ r m ɔ ʃ ɔ b ɑ s	t sʼ ɑ r m ɔ b ɑ s
ʃ u r ɪ s d z ɪ ɛ b ɑ	ʃ u r ɪ s d ɛ b ɑ
pʼ r ɪ n t s ɪ pʼ u l ɪ	pʼ r ɪ n t s ɪ u l ɪ
ɑ ɡ r ɛ s i u l ɑ d	ɑ ɡ r ɛ s ɪ u l ɑ d
pʼ u b l ɪ kʼ ɑ t s ɪ ɑ	pʼ u b l ɪ kʼ ɑ t s ɪ ɑ
tʰ ɑ v d ɑ t s v ɪ tʰ ɪ	tʰ ɑ v d v ɑ t s ɪ tʰ i
ɛ kʰ s pʼ ɛ d i t s i ɑ	ɛ kʰ s pʼ ɛ d ɪ ɑ t s
t ʃ r d ɪ l ɔ ɛ tʰ ɪ tʰ	t ʃ r d ɪ l ɛ tʰ ɪ tʰ
ʃ ɛ u d z l ɛ b l ɑ d	ʃ ɛ u d z l ɛ b ɑ d
s ɑ s ɑ r ɡ ɛ b l ɔ	s ɑ s ɑ r ɡ ɛ b ɔ b l ɔ
pʼ r ɪ v ɪ l ɛ ɡ ɪ ɑ	pʼ r ɪ v ɪ l ɛ ɡ ɑ ɡ ɪ
d ɑ χ m ɑ r ɛ b ɑ s	d ɑ χ m ɑ r ɛ b ɑ s
pʼ l u r ɑ l ɪ z m ɪ	pʼ l u r ɑ l ɪ m ɪ
u m tʰ ɑ v r ɛ s ɑ d	u m ɑ tʰ v ɛ r ɑ d
ɔ pʼ tʼ ɪ m ɑ l u r ɪ	ɔ pʼ ɪ tʼ ɪ m ɑ r u l ɪ
v ɑ r s kʼ v l ɑ v i	v ɑ r s kʼ v l ɪ ɑ
pʼ ɛ r ɪ ɔ d u l ɑ d	pʼ ɛ r ɪ ɔ d u l ɑ d
r ɛ pʼ ɛ r tʼ u ɑ r ɪ	r ɛ pʼ ɛ r tʼ u r ɑ
ɡ ɑ d ɑ s ɑ x ɑ d i	ɡ ɑ d ɑ s ɑ s ɪ ɑ d
z ɛ d ɑ pʼ ɪ r u l ɪ	z ɛ d ɑ d r ɪ u l ɪ
ɛ r tʰ ɡ u l ɛ b ɑ	ɛ r tʰ u l ɛ b ɑ
pʼ ɑ r tʼ n i ɔ r i	pʼ ɑ r tʼ ɪ n ɔ r ɪ
s ɑ χ ɑ s ɪ ɑ tʰ ɔ	s ɑ χ ɑ s ɪ ɑ tʰ ɔ
ɔ kʰ tʼ ɔ m b ɛ r i	ɔ kʰ tʼ ɔ m ɛ b r ɪ
s tʼ ɑ n d ɑ r tʼ ɪ	s tʼ ɑ n d r ɑ tʼ ɪ
ɛ tʰ n i kʼ u r ɑ d	ɛ tʰ n ɪ kʼ u r ɑ d
s ɑ kʰ m ɪ ɑ n ɑ d	s ɑ kʰ m ɪ n ɑ d
kʼ ɔ m ɛ n tʼ ɑ r ɪ	kʼ ɔ m ɛ n tʼ ɑ r ɪ
tʼ ɛ r ɪ tʼ ɔ r ɪ ɑ	tʼ ɛ r ɪ tʼ ɔ r ɪ ɑ
kʼ r ɪ tʼ ɪ kʼ ɔ s ɪ	kʼ r ɪ tʼ ɪ kʼ ɔ s
m ɛ tʼ ɛ ɔ r u l ɪ	m ɛ tʼ ɛ r ɔ u l ɪ
ɡ ɛ r m ɑ n ɪ ɪ s	ɡ ɛ r m ɑ n ɪ s
d ɑ s v ɛ n ɛ b ɑ	d ɑ s v ɛ n ɛ b ɑ
ɛ s pʼ ɑ n ɛ tʰ ɪ s	ɛ s pʼ ɑ n ɛ tʰ ɪ s
pʰ ɑ s ɛ u l ɔ b ɑ	pʰ ɑ s ɛ u l ɔ b ɑ
ɑ v ɑ n pʼ ɔ s tʼ ɪ	ɑ v ɑ n tʼ ɔ s ɪ
s ɑ n ɑ χ ɑ v ɑ d	s ɑ n ɑ x v ɑ d
u m ɑ n kʼ ɔ ɛ b ɑ	u m ɑ n kʼ ɔ b ɛ b ɑ
kʼ ɔ l ɔ n ɪ u r ɪ	kʼ ɔ l ɔ n ɪ u r ɪ
pʼ i kʼ ɑ n tʼ u r i	pʼ ɪ kʼ ɑ n tʼ u r ɪ
z ɔ m ɪ ɛ r ɛ b ɑ	z ɔ m ɪ ɛ r ɛ b ɑ
kʰ i r ɑ v d ɛ b ɑ	kʰ i r ɑ v ɛ b ɑ
m z ɑ d qʼ ɔ pʰ n ɑ	m z ɑ d r ɔ n ɑ
b ɪ ɔ l ɔ ɡ ɪ ɪ s	b ɪ ɔ l ɔ ɡ ɪ s
s ɑ pʼ ɑ tʼ i m r ɔ	s ɑ pʼ ɑ tʼ ɪ m r ɔ
t sʼ ɪ n ɑ n d ɛ l ɪ	t sʼ i n ɑ n ɛ l ɪ
ɛ pʼ ɪ t s ɛ n tʼ r ɪ	pʼ ɛ t s ɪ t s tʼ ɛ r ɪ
ɪ n tʼ ɔ n ɑ t s ɪ ɑ	ɪ n tʼ ɔ n ɑ t s ɪ ɑ
m t sʼ v ɛ r v ɑ l ɪ	m t sʼ v ɛ r ɑ l ɪ
kʼ ɛ n t ʃʼ i s qʼ r ɑ	kʼ ɛ n t sʼ ɪ s ɑ r ɑ
tʰ ɑ ʁ l ɪ tʰ u r ɪ	tʰ ɑ ɣ l ɪ tʰ u r ɪ
v ɑ ʒ kʼ ɑ t s u r i	v ɑ v kʼ ɑ t s ɪ u r ɪ
kʼ ɑ n ɔ n i ɛ r i	kʼ ɑ n ɔ n ɪ ɛ r ɪ
ɡ ɑ t s ɪ l ɛ b ɪ tʰ	ɡ ɑ t s ɪ l ɛ b ɪ tʰ
ɑ v r t s ɛ l ɛ b s	ɑ v r t s ɛ l ɛ b s
i n v ɛ n tʼ ɑ r i	ɪ n v ɛ n tʼ ɑ r ɪ
s ɑ r t sʼ m u n ɔ d	s ɑ r t sʼ m u n ɔ d
pʼ r ɔ kʼ u r ɔ r ɪ	pʼ r ɔ kʼ u r ɪ
kʼ ɑ v kʼ ɑ s ɪ ɪ s	kʼ ɑ v kʼ ɑ s ɪ s ɪ
ɑ kʰ s ɪ ɔ m u r ɪ	ɑ kʰ s ɪ ɔ m u r ɪ
d ɑ s ɑ v l u r ɪ	d ɑ s ɑ v l u r ɪ
i s tʼ ɛ r i u l i	ɪ s tʼ ɛ r ɪ u l ɪ
pʼ ɑ tʼ r i ɑ r kʰ i	pʼ ɑ tʼ r ɪ ɑ r ɪ
