m ɑ r tʰ l m ɑ d i d ɛ b l ɔ b ɑ	m ɑ r tʰ l m ɑ d ɪ ɛ b ɑ l ɔ b ɑ d
ɡ ɑ n s χ v ɑ v ɛ b u l ɑ d	ɡ ɑ n s x v ɑ v ɛ b u l ɑ d
ɑ r ɑ ɔ pʰ i t s i ɑ l u r i	ɑ r ɑ ɔ pʰ ɪ t s ɪ ɑ l u r ɪ
kʰ r ɔ n ɔ l ɔ ɡ ɪ u r ɑ d	kʰ r ɔ n ɔ l ɔ ɡ ɪ u r ɑ d
d ɑ kʼ ɑ v ʃ ɪ r ɛ b u l ɪ	d ɑ kʼ ɑ v ʃ i r ɛ b u l i
kʼ ɑ n ɔ n m d ɛ b ɛ l ɪ	kʼ ɑ n ɔ n m d ɛ b ɛ l ɪ
ʃ ɛ m ɑ d ɡ ɛ n l ɔ b ɑ	ʃ ɛ m ɑ d ɡ ɛ n ɔ b ɑ
ɪ n pʰ ɑ n tʼ ɪ l ɪ z m ɪ	ɪ n pʰ ɑ n tʼ ɪ l ɪ z m ɪ
ɑ r ɑ pʰ ɔ r m ɑ l u r ɪ	ɑ r ɑ pʰ ɔ r m ɑ l u r ɪ
kʼ ɔ m pʼ ɛ tʼ ɛ n tʼ u r ɪ	kʼ ɔ m pʼ ɛ tʼ ɛ n tʼ u r ɪ
tʼ ɔ pʼ ɔ ɡ r ɑ pʰ i u l i	tʼ ɔ pʼ ɔ ɡ r ɑ pʰ ɪ u l ɪ
d ɛ m ɔ ɡ r ɑ pʰ ɪ u l ɪ	d ɛ m ɔ ɡ r ɑ pʰ ɪ u l ɪ
m r ɑ v ɑ l m χ r ɪ v ɪ	m r ɑ v ɑ l χ m r ɪ v ɪ
s ɑ m ʁ v d ɛ l ɔ ɛ b ɑ	s ɑ m ʁ v d ɛ l ɔ b ɑ
kʼ ɑ tʼ ɑ s tʼ r ɔ pʰ u l ɪ	kʼ ɑ tʼ ɑ s tʼ r ɔ pʰ u l ɪ
d ɑ m ɑ r t s χ ɛ b u l ɪ	d ɑ m ɑ r t s x ɛ b u l i
χ ɑ n ɡ r d z l ɪ v ɔ b ɑ	χ ɑ n ɡ r d z l ɪ v ɑ
kʼ ɔ r pʼ ɔ r ɑ t s ɪ u l ɪ	kʼ ɔ r pʼ ɔ r ɑ t s ɪ u l ɪ
d ɑ m ɑ d ʒ ɛ r ɛ b ɛ l ɪ	d ɑ m ɑ d ʒ ɛ r ɛ b ɪ l ɪ
ɡ ɑ m t ʃʼ v ɪ r v ɑ l ɛ d	ɡ ɑ m t ʃʼ v i r v ɑ d
ɑ r kʰ ɛ ɔ l ɔ ɡ ɪ u r ɪ	ɑ r kʰ ɛ ɔ l ɔ ɡ ɪ u r ɪ
d ɑ r t sʼ m u n ɛ b u l ɪ	d ɑ r t sʼ m u n ɛ b u l ɪ
t sʼ ɑ r m ɑ tʼ ɛ b u l ɑ d	t sʼ ɑ r m ɑ tʼ ɛ b u l ɑ d
ɡ ɑ m ɔ s ɑ χ u l ɛ b ɑ	ɡ ɑ m ɔ s ɑ χ u l ɛ b ɑ
d ɪ s kʼ ɔ m pʰ ɔ r tʼ ɪ	d ɪ s kʼ ɔ m pʰ ɔ r ɪ
u qʼ u r ɑ d ʁ ɛ b ɔ d	u qʼ u r ɑ d ɣ ɛ b ɔ d
m ɛ r ɑ b i ʃ v i l i	m ɛ r ɑ b i ʃ v i l i
d ɑ pʰ ɪ kʰ r ɛ b u l ɪ	d ɑ pʰ ɪ kʰ r ɛ b u l ɪ
kʼ ɔ n s tʼ ɑ n tʼ i n ɛ	kʼ ɔ n s tʼ ɑ n tʼ ɪ n ɛ
r ɑ d ɪ kʼ ɑ l u r ɑ d	r ɑ d ɪ kʼ ɑ l u r ɑ d
kʼ ɛ tʰ i l ʃ ɔ b i l i	kʼ ɛ tʰ i l ʃ ɔ b i l i
ɛ kʼ v ɪ v ɑ l ɛ n tʼ ɪ	ɛ kʼ v i v ɑ l ɛ n tʼ i
qʼ ɔ v ɛ l tʰ v ɪ u r ɪ	qʼ ɔ v ɛ l tʰ v i u r i
ʃ ɛ pʰ ɑ r d ɛ b u l ɪ	ʃ ɛ pʰ ɑ r d ɛ b u l ɪ
ɡ ɑ m ɔ m d i n ɑ r ɛ	ɡ ɑ m ɔ m d ɪ n ɑ r ɛ
i n s tʼ r u m ɛ n tʼ i	ɪ n s tʼ r u m ɛ n tʼ ɪ
tʼ ɛ m pʼ ɛ r ɑ tʼ u r ɑ	tʼ ɛ m pʼ ɛ r ɑ tʼ u r ɑ
ʃ tʰ ɑ m b ɛ t ʃʼ d ɑ v ɪ	ʃ tʰ ɑ m b ɛ t ʃʼ ɑ v i
ɔ r ɡ ɑ n ɪ z ɑ t s ɪ ɑ	ɔ r ɡ ɑ n ɪ z ɑ t s ɪ ɑ
r ɛ ɡ ɪ s tʼ r ɑ t s ɪ ɑ	r ɛ ɡ ɪ s tʼ r ɑ t s ɪ ɑ
pʼ ɑ tʼ ɪ v s ɑ t s ɛ m ɪ	pʼ ɑ tʼ ɪ v s ɑ t s ɛ m ɪ
ɡ ɑ kʼ ɔ tʼ r ɛ b u l ɪ	ɡ ɑ kʼ ɔ tʼ r ɛ b u l ɪ
ɪ n pʰ ɔ r m ɑ tʼ ɔ r ɪ	ɪ n pʰ ɔ r m ɑ tʼ ɔ r ɪ
d z l ɛ v ɑ m ɔ s ɪ l ɪ	d z l ɛ v ɑ m ɔ s ɪ l ɪ
ɑ b s ɔ l u tʼ u r ɑ d	ɑ b s ɔ l u tʼ u r ɑ d
ɪ l u z ɪ ɔ n ɪ s tʼ ɪ	ɪ l u z ɪ ɔ n ɪ s tʼ ɪ
d ɑ u ʃ v ɛ b ɛ l ɪ	d ɑ u ʃ v ɛ b ɛ l ɪ
r ɛ ɡ u l ɑ r u l ɪ	r ɛ ɡ u l ɑ r u l ɪ
