tvarkingiausiąją	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡ æː ʊ sʲ æː j æː
oenesnėmis	oʲ ɛ nʲ ɛ sʲ nʲ eː mʲ ɪ s
šoterys	ʃ oː tʲ ɛ rʲ i s
biurkė	bʲ ʊ ɾʲ kʲ eː
aukštaitiškomim	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k o mʲ ɪ m
btališkai	b t aː lʲ ɪ ʃ k ɐ j
ireitaisiais	ɪ ɾ ɛ j t ɐ j sʲ ɛ j s
šenesniam	ʃʲ ɛ nʲ ɛ sʲ nʲ æː m
aukštaitiškaiė	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k ɐ j ː
hilė	hʲ ɪ lʲ eː
tylėdamas	tʲ iː lʲ eː d ɐ m ɐ s
kenesne	kʲ ɛ nʲ ɛ sʲ nʲ ɛ
satraukliausiu	s ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ʊ
kvaigždynais	k ʋ ɐ j ɡʲ ʒʲ dʲ iː n ɐ j s
yapnavęs	i ɐ p n aː ʋʲ æː s
peniausiai	pʲ ɛ nʲ æː ʊ sʲ ɛ j
įeniausias	iʲ ɛ nʲ æː ʊ sʲ ɛ s
datviškosios	d aː tʲ ʋʲ ɪ ʃ k o sʲ o s
šenuose	ʃʲ ɛ n ʊ o sʲ ɛ
paukolė	p a ʊ k o l eː
ospaniškąsias	o s p aː nʲ ɪ ʃ k aː sʲ ɛ s
oražiąją	o ɾ aː ʒʲ æː j æː
teniausio	tʲ ɛ nʲ æː ʊ sʲ o
plogajai	p l oː ɡ ɐ j ɛ j
heniausius	hʲ ɛ nʲ æː ʊ sʲ ʊ s
ialbi	ɪ ɐ l bʲ ɪ
jtališkas	j t aː lʲ ɪ ʃ k ɐ s
ūeliaujančiai	uʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ ɛ j
hlaidingus	h l ɐ j dʲ ɪ n ɡ ʊ s
ženesniu	ʒʲ ɛ nʲ ɛ sʲ nʲ ʊ
jysla	jʲ îː s l ɐ
genesnė	ɡʲ ɛ nʲ ɛ sʲ nʲ eː
jenesnės	jʲ ɛ nʲ ɛ sʲ nʲ eː s
ženesnis	ʒʲ ɛ nʲ ɛ sʲ nʲ ɪ s
čuvusia	t ʊ ʋ ʊ sʲ ɛ
nvajonių	n ʋ ɐ j oː nʲ uː
šenuosius	ʃʲ ɛ n u ɔ sʲ ʊ s
gvaigždėmis	ɡ ʋ ɐ j ɡʲ ʒʲ dʲ eː mʲ ɪ s
žyli	ʒʲ i lʲ ɪ
yspūdingoji	iː s p uː dʲ ɪ n ɡ o j ɪ
kuvusiajai	k ʊ ʋ ʊ sʲ ɛ j ɛ j
upeliamm	ʊ pʲ æː lʲ ɛ m m
ugningesniuojr	ʊ ɡʲ nʲ ɪ nʲ ɡʲ ɛ sʲ nʲ u ɔ j r
žražiąją	ʒ ɾ aː ʒʲ æː j æː
žpatingiausiosioms	ʒː p ɐ tʲ ɪ nʲ ɡʲ æː ʊ sʲ o sʲ o m s
terdavėjus	tʲ æː ɾ d ɐ ʋʲ eː j ʊ s
žetą	ʒʲ ɛ t aː
slogo	s l oː ɡ o
oapnuoju	o ɐ p n u ɔ j ʊ
ejakuliuojančiuoje	ɛ j ɛ k ʊ lʲ u o j ɛ nʲ tʲ ʃʲ ʊ o j ɛ
kenoje	kʲ ɛ n o j ɛ
bvaigždėmis	b ʋ ɐ j ɡʲ ʒʲ dʲ eː mʲ ɪ s
lenuosius	lʲ ɛ n u ɔ sʲ ʊ s
čukeliaujantį	t ʊ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ iː
gkalikų	ɡ k ɐ lʲ ɪ k uː
lakančio	l aː k ɐ nʲ tʲ ʃʲ o
grautą	ɡ r ɐ u t aː
liaudis	lʲ ɛ ʊ̯ d ɪ s
įrofesijų	i r o fʲ ɛ sʲ ɪ j uː
peniausiose	pʲ ɛ nʲ æː ʊ sʲ o sʲ ɛ
upine	ʊ pʲ ɪ nʲ ɛ
onagininku	oː n ɐ ɡʲ ɪ nʲ ɪ n k ʊ
yvaigždę	i ʋ ɐ j ɡʲ ʒʲ dʲ æː
hūsiantieji	h u sʲ ɛ nʲ tʲ j ɛ j ɪ
itebinčias	ɪʲ tʲ æː bʲ ɪ nʲ tʲ ʃʲ ɛ s
jakomis	j ɐ k o mʲ ɪ s
japšelyje	j ɐ pʲ ʃʲ æː lʲ iː j ɛ
boteriškojo	b oː tʲ ɛ ɾʲ ɪ ʃ k o j o
įauti	i a ʊ tʲ ɪ
nenesnėse	nʲ ɛ nʲ ɛ sʲ nʲ eː sʲ ɛ
penesnio	pʲ ɛ nʲ ɛ sʲ nʲ o
šmoniškųjų	ʃ m oː nʲ ɪ ʃ k uː j uː
lūsiančiojo	l u sʲ ɛ nʲ tʲ ʃʲ o j o
giltas	ɡʲ ɪ l t ɐ s
javonais	j ɐ ʋ oː n ɐ j s
kylįs	kʲ iː lʲ iː s
štališkomis	ʃ t aː lʲ ɪ ʃ k o mʲ ɪ s
ūylėdamas	uʲ iː lʲ eː d ɐ m ɐ s
btališkas	b t aː lʲ ɪ ʃ k ɐ s
oeniausią	oʲ ɛ nʲ æː ʊ sʲ æː
člaidingiausiam	t l ɐ j dʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ m
nylėti	nʲ iː l eː tʲ ɪ
čilesniojoje	tʲ ɪ lʲ ɛ sʲ nʲ oː j o j ɛ
pusseserių	p ʊ sʲ ɛ sʲ ɛ rʲ uː
atkeliaujančiomiė	ɐ t kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o mʲ ɪ ː
tutarti	t ʊ t ɐ ɾ tʲ ɪ
įenuoju	iʲ ɛ n u ɔ j ʊ
natrauklesnės	n ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ eː s
biūrinčią	bʲ uː rʲ ɪ nʲ tʲ ʃʲ æː
baudotojus	b ɐ ʊ d oː t o j ʊ s
eir	ɛ ɪ̯ˑ r
čatrauklesnę	t ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ æː
įenas	iʲ æː n ɐ s
gurkiškoji	ɡ ʊ rʲ kʲ ɪ ʃ k o j ɪ
haniškąja	h aː nʲ ɪ ʃ k aː j ɛ
geniausiu	ɡʲ ɛ nʲ æː ʊ sʲ ʊ
oaiktas	o a j k t ɐ s
papnuoti	p ɐ p n u ɔ tʲ ɪ
šroliais	ʃ ɾ oː lʲ ɛ j s
yainuojantis	i ɐ j n u ɔ j ɐ nʲ tʲ ɪ s
žetvarkingiausiajai	ʒʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ j ɛ j
hapšelyje	h ɐ pʲ ʃʲ æː lʲ iː j ɛ
nukeliaujantį	n ʊ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ iː
aukštaitėį	ɐ ʊ k ʃ t ɐ j tʲ eː ː
gtarimų	ɡː t ɐ ɾʲ ɪ m uː
matrauklesnės	m ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ eː s
ivykiams	ɪː ʋʲ iː kʲ ɛ m s
meniausi	mʲ ɛ nʲ æː ʊ sʲ ɪ
oenesniems	oʲ ɛ nʲ ɛ sʲ nʲ j ɛ m s
ūatrauklesnes	u ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ ɛ s
brautą	b r ɐ u t aː
lloguosius	l l o ɡ u ɔ sʲ ʊ s
katuiruojančioje	k ɐ t ʊ ɪ r u ɔ j ɛ nʲ tʲ ʃʲ o j ɛ
čspūdingoji	tː s p uː dʲ ɪ n ɡ o j ɪ
kiūle	kʲ uː lʲ ɛ
derdavėjus	dʲ æː ɾ d ɐ ʋʲ eː j ʊ s
sradėti	s r ɐ d̪ʲ êː t̪ʲ ɪ
uodegikauliamm	ʊ o dʲ ɛ ɡʲ ɪ k ɐ ʊ lʲ ɛ m m
ūažieji	u ɐ ʒʲ j ɛ j ɪ
nalbate	n ɐ l b ɐ tʲ ɛ
mkeliaujančios	mː kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o s
lrofesijų	l r o fʲ ɛ sʲ ɪ j uː
gažojoje	ɡ ɐ ʒ oː j o j ɛ
velka	vʲ ɛ l k ɐ
yainuojančiomis	i ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ o mʲ ɪ s
hažuosius	h ɐ ʒ u ɔ sʲ ʊ s
mtališka	m t aː lʲ ɪ ʃ k ɐ
yardavėjau	i ɐ ɾ d ɐ ʋʲ eː j ɛ ʊ
batraukliausias	b ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ɛ s
iuldogų	ɪ ʊ l d o ɡ uː
oylįs	oʲ iː lʲ iː s
oakančias	o aː k ɐ nʲ tʲ ʃʲ ɛ s
yatraukliausiu	i ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ʊ
vokiett	ʋ oː kʲ j ɛ tʲ æt
gošės	ɡ oː ʃʲ eː s
dekraujis	dʲ ɛ k r ɐ uː j ɪ s
tusseserių	t ʊ sʲ ɛ sʲ ɛ rʲ uː
gybis	ɡʲ iː bʲ ɪ s
ženesnės	ʒʲ ɛ nʲ ɛ sʲ nʲ eː s
denu	dʲ ɛ n ʊ
dilė	dʲ ɪ lʲ eː
palėdamos	p ɐ lʲ eː d ɐ m o s
telionė	t ɛ lʲ oː n eː
dalba	d ɐ l b ɐ
žatvę	ʒ aː tʲ ʋʲ æː
nėnulis	nʲ eː n ʊ lʲ ɪ s
uodegikauliame	ʊ o dʲ ɛ ɡʲ ɪ k ɐ ʊ lʲ ɛ m ɛ
šuodanti	ʃ u ɔ d ɐ nʲ tʲ ɪ
menkas	m ɛ ŋ k ɐ s
ienų	ɪʲ ɛ n uː
oūdavusios	o uː d ɐ ʋ ʊ sʲ o s
klogo	k l oː ɡ o
yenesnių	iʲ ɛ nʲ ɛ sʲ nʲ uː
menu	mʲ ɛ n ʊ
žaniškąja	ʒ aː nʲ ɪ ʃ k aː j ɛ
bietuvis	bʲ j ɛ t ʊ ʋʲ ɪ s
oėnulis	oʲ eː n ʊ lʲ ɪ s
linduolių	lʲ ɪ n d ʊ o lʲ u
ūvaigždėmis	u ʋ ɐ j ɡʲ ʒʲ dʲ eː mʲ ɪ s
oaliucinuodavusiojo	o ɐ lʲ ʊ tʲ sʲ ɪ n u o d ɐ ʋ ʊ sʲ o j o
žažiausiuosius	ʒ ɐ ʒʲ æː ʊ sʲ ʊ o sʲ ʊ s
trofesijos	t r o fʲ ɛ sʲ ɪ j o s
pazda	p ɐ z d ɐ
ylogiausiajai	i l o ɡʲ æː ʊ sʲ ɛ j ɛ j
gštatuiravusiame	ɡ ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ ɛ mʲ ɛ
buodinguosius	b u ɔ dʲ ɪ n ɡ ʊ o sʲ ʊ s
gvarkingiausiąją	ɡ ʋ ɐ ɾʲ kʲ ɪ nʲ ɡ æː ʊ sʲ æː j æː
vokietr	ʋ oː kʲ j ɛ tʲ ær
tlogiems	t l o ɡʲ j ɛ m s
salinčioje	s aː lʲ ɪ nʲ tʲ ʃʲ o j ɛ
žisantysis	ʒʲ ɪ s ɐ nʲ tʲ iː sʲ ɪ s
oerbiškoje	oʲ ɛ rʲ bʲ ɪ ʃ k o j ɛ
štališka	ʃ t aː lʲ ɪ ʃ k ɐ
patrauklesnę	p ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ æː
pieviškuoju	pʲ j ɛ ʋʲ ɪ ʃ k ʊ o j ʊ
šalėdamos	ʃ ɐ lʲ eː d ɐ m o s
čalbėdamas	t ɐ lʲ bʲ eː d ɐ m ɐ s
nalinčiai	n aː lʲ ɪ nʲ tʲ ʃʲ ɛ j
ūatvis	u aː tʲ ʋʲ ɪ s
levertis	lʲ ɛ ʋʲ ɛ rʲ tʲ ɪ s
mvykiai	mː ʋʲ iː kʲ ɛ j
vokietėė	ʋ oː kʲ j ɛ tʲ eː ː
jaisras	j ɐ ɪ̯ˑ s̪ r ɐ s̪
hlogiausiose	h l o ɡʲ æː ʊ sʲ o sʲ ɛ
selionė	s ɛ lʲ oː n eː
ūeniškesniajame	uʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ
tlogiausia	t l o ɡʲ æː ʊ sʲ ɛ
mapnuoju	m ɐ p n u ɔ j ʊ
nlandiškajame	n l aː nʲ dʲ ɪ ʃ k ɐ j ɛ mʲ ɛ
švykiams	ʃː ʋʲ iː kʲ ɛ m s
mažesniajame	m ɐ ʒʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ
yradėti	i r ɐ d̪ʲ êː t̪ʲ ɪ
įštatuiravusiame	i ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ ɛ mʲ ɛ
tvykiams	tː ʋʲ iː kʲ ɛ m s
aukštaitiškak	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k ɐ k
huodanti	h u ɔ d ɐ nʲ tʲ ɪ
tenesnėms	tʲ ɛ nʲ ɛ sʲ nʲ eː m s
ilandiškajame	ɪ l aː nʲ dʲ ɪ ʃ k ɐ j ɛ mʲ ɛ
rinkinyu	rʲ ɪ nʲ kʲ ɪ nʲ iː ʊ
čatraukliausios	t ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ o s
šapei	ʃ aː pʲ ɛ j
ūuldogams	u ʊ l d o ɡ ɐ m s
ooteriškojo	o oː tʲ ɛ ɾʲ ɪ ʃ k o j o
įutarimais	i ʊ t ɐ ɾʲ ɪ m ɐ j s
ūenoje	uʲ ɛ n o j ɛ
šuodavusiųjų	ʃ u ɔ d ɐ ʋ ʊ sʲ uː j uː
sedieviškumą	sʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k ʊ m aː
ntališkomis	n t aː lʲ ɪ ʃ k o mʲ ɪ s
ialamandra	ɪ ɐ l ɐ m aː n d ɾ ɐ
