관쎄	k ɯ ɭ s͈ e̞
캠환	k ɥ iː β w a̠ n
완족	w a̠ n d͡ʑ o̞ k̚
머호	mʰ a̠ ŋ β o̞
슈선	ɕ a̠ t̚ s͈ ʌ̹ n
회품	ɸʰ o̞ː pʰ u m
개한	k u kʰ a̠ n
로대	ɾ o ŋ d e̞
식율	ɕ͡ɕ a̠ j u ɭ
쓰자	s o̞ k̚ t͡ɕ͈ a̠
적카	t o̞ ɭ kʰ a̠
서뒤꿈	s a̠ ɭ t͈ ɥ i k͈ u m
한마다	h a̠ ɭ m a̠ d a̠
동포	t o̞ ŋ pʰ o̞
대들레	t i n d ɯ ɭ ɭ e̞
최수	t a̠ ŋ sʰ u
버맹	pʰ ʌ̹ m m e̞ ŋ
설원	s i w ʌ̹ n
욕국	j j ʌ̹ ɭ ɡ u k̚
위능성	ɥ a̠ː n ɯ ŋ s͈ ʌ̹ ŋ
리사	ɾ j ʌ̹ ŋ sʰ a̠
근과	k o ŋ ɡ w a̠
거관	k o̞ː ɡ w a̠ n
접전	t͡ɕʰ a̠ m d͡ʑ ʌ̹ n
라물	ɾ n m u ɭ
플가	pʰ i ɡ a̠
뮤결	mʰ a̠ n ɡ j ʌ̹ ɭ
갑입생	kʰ i n i p s͈ e̞ ŋ
회제나	ɸː n d͡ʑ e̞ n a̠
고리	k o̞ ɾ i
제주	t i n d͡ʑ u
뭄주	m i n d͡ʑ u
레파	ɾʰ a̠ː n pʰ a̠
외고학	w o̞ ɡ o̞ ɦ a̠ k̚
감치	k͈ o̞ ŋ t͡ɕʰ i
운콰도르	u̞ kʰ w a̠ d o̞ ɾ ɯ
독류	t͡ɕ u ɾ j u
한스	h j u sʰ ɯ
이부	i͡ɕ ʌ̹ ŋ b u
경재	k j ɘː n d͡ʑ e̞
예수	j a̠ ŋ sʰ u
극략	k͡ɕ ɘː ɭ ʎ j a̠ k̚
근인	k͡ɕ u i n
몬프	mʰ e̞ m pʰ ɯ
위카고	ɥʰ i kʰ a̠ ɡ o̞
졸절	t m d͡ʑ ʌ̹ ɭ
애런	e ɾ ʌ̹ n
겨목	k a̠ ɭ m o̞ k̚
놀과	nʰ a̠ n ɡ w a̠
필질	pʰ ɘː ŋ d͡ʑ i ɭ
태멘트	tʰ i m e̞ n tʰ ɯ
입법	i a̠ ŋ b ʌ̹ p̚
초기	t͡ɕ ʌ̹ ɡ i
용약	j j u j a̠ k̚
않근	a uː ɡ ɯ n
콜다	k͡ɕ u k̚ t͈ a̠
규곡	k i ɡ o̞ k̚
과기	k͡ɕʰ o̞ ɡ i
완알라룸푸르	wʰ u a̠ ɭ ɭ a̠ ɾ u m pʰ u ɾ ɯ
니사	n j ʌ̹ ŋ sʰ a̠
이솔린	i a̠ sʰ o̞ ɭ ʎ i n
식수	ɕ a̠ ŋ sʰ u
알자	a j ʌ̹ d͡ʑ a̠
유동	j e̞ː ŋ d o̞ ŋ
민민	m o̞ m i n
수모	s͡ɕ a̠ː ŋ m o̞
흥학	x a̠ ŋ ɦ a̠ k̚
활각적	ɸ a̠ m ɡ a̠ k̚ t͡ɕ͈ ʌ̹ k̚
열끗이	j͈ e̞ k͈ ɯ ɕʰ i
손치	s͈ o̞ ŋ t͡ɕʰ i
굉다	k̠ n tʰ a̠
복머로	p ʌ̹ m ʌ̹ ɾ o̞
백파	pʰ a̠ː n pʰ a̠
더금	t͡ɕ o̞ ɡ ɯ m
캠머로	k ʌ̹ m ʌ̹ ɾ o̞
법상	p i sʰ a̠ ŋ
독간	t a̠ k̚ k͈ a̠ n
질릿결	t ʌ̹ ɾ i t̚ k͈ j ʌ̹ ɭ
천망	tʰ a̠ː m a̠ ŋ
브부	pʰ ɯ ŋ b u
물레	m a̠ ɭ ɭ e̞
현리	ç͈ ɯ ɾ i
질대	t o ŋ d e̞
브게트	p͈ a̠ ɡ e̞ tʰ ɯ
이전	i e̞ d͡ʑ ʌ̹ n
죄수	t a̠ ŋ sʰ u
감령	kʰ o̞ː ɾ j ʌ̹ ŋ
질런	t ɾ ʌ̹ n
협동가	ç w a̠ ɭ t͈ o̞ ŋ ɡ a̠
달리	t a̠ː ɭ ʎ i
무편	m a̠ m pʰ j ʌ̹ n
선튿날	s tʰ ɯ n n a̠ ɭ
한송	hʰ u sʰ o̞ ŋ
장학	t ʌ̹ pʰ a̠ k̚
완명	wʰ ɘː m j ʌ̹ ŋ
난상	nʰ o̞ n sʰ a̠ ŋ
플페인	pʰ ɯ pʰ e̞ i n
물토바이	m̞ tʰ o̞ b a̠ i
가그	kʰ e̞ ɡ ɯ
깨환	kʰ a̠ː n β w a̠ n
결중	k o̞ ŋ d͡ʑ u ŋ
영원	j i w ʌ̹ n
종자흐스탄	tʰ a̠ d͡ʑ a̠ ɣ ɯ sʰ ɯ tʰ a̠ n
필협	pʰ a̠ː ʝ j ʌ̹ p̚
최이동생	t u i d o̞ ŋ sʰ e̞ ŋ
천원	t i w ʌ̹ n
베호	pʰ a̠ ŋ β o̞
너상력	nʰ a̠ː ŋ sʰ a̠ ŋ ɲ j ʌ̹ k̚
히런	ç ɾ ʌ̹ n
백하다	p͡ɕ͈ a̠ː n ɦ a̠ d a̠
일나	i͡ɕ i n a̠
리하다	ɾ͡ɕʰ ɥ iː ɦ a̠ d a̠
완력	w a̠ ŋ ɲ j ʌ̹ k̚
크장	k w a̠ k̚ t͡ɕ͈ a̠ ŋ
스석	s e̞ː sʰ ʌ̹ k̚
저동	t͡ɕ a̠ d o̞ ŋ
거벽	k e̞ b j ʌ̹ k̚
포자	p ɭ t͡ɕ͈ a̠
완명	w j ʌ̹ ŋ m j ʌ̹ ŋ
사부	s͡ɕ ʌ̹ ŋ b u
에가씨	e̠ ɡ a̠ ɕ͈ i
접론	t j ʌ̹ ɭ ɭ o̞ n
피부	p͡ɕ ʌ̹ ŋ b u
민하철	m͡ɕ i ɦ a̠ t͡ɕʰ ʌ̹ ɭ
햄전히	h a̠ n d͡ʑ ʌ̹ n ʝ i
졸대	t o ŋ d e̞
내위	n a̠ ɡ ɥ i
탄대	t u d e̞
몬래	m a̠ ɾ e̞
악국자	a̞ː ɡ u k̚ t͡ɕ͈ a̠
겨연하다	k a̠ ŋ j ʌ̹ n ɦ a̠ d a̠
독커	tʰ o̞ kʰ ʌ̹
속회	s u kʰ w e̞
법양	p a̠ː ɲ j a̠ ŋ
죄스	t͈ ʌ̹ sʰ ɯ
중서	t iː sʰ ʌ̹
몰낙	m ʌ̹ n a̠ k̚
상기	s͡ɕʰ o̞ ɡ i
침선	t i sʰ ʌ̹ n
개세	k͡ɕ o̞ sʰ e̞
와아리	w͡ɕ o̞ː ŋ a̠ ɾ i
종구	tʰ ʌ̹ ɡ u
그민	k o̞ m i n
나영	n j ʌ̹ ŋ j ʌ̹ ŋ
역류	j a̠ ɭ ʎ j u
산그	sʰ e̞ ɡ ɯ
죽좌	t j e̞ː d͡ʑ w a̠
엉숨	ɘ o̞ k s͈ u m
터단	tː d a̠ n
어전히	ʌ ʌ̹ d͡ʑ ʌ̹ n ʝ i
콧차	k͡ɕ uː t͡ɕʰ a̠
아이	a i ɾ i
종리	t a̠ː ɭ ʎ i
스예	s̠ j e̞
흘이사르	xʰ a̠ i sʰ a̠ ɾ ɯ
적만	t u ɭ m a̠ n
개원	k b w ʌ̹ n
속화	s o̞ː ŋ β w a̠
어하	ʌ o̞ ɦ a̠
족러면	t ɯ ɾ ʌ̹ m j ʌ̹ n
판게트	p͈ a̠ ɡ e̞ tʰ ɯ
놀선	n i sʰ ʌ̹ n
적속	tʰ o̞ k s͈ o̞ k̚
머편	m a̠ m pʰ j ʌ̹ n
깨레이크	k ɯ ɾ e̞ i k x ɯ
베연하다	p a̠ ŋ j ʌ̹ n ɦ a̠ d a̠
더칼리	t̠ ɭ kʰ a̠ ɭ ʎ i
몰성애자	m sʰ ʌ̹ ŋ e̞ d͡ʑ a̠
스스트셀러	s e̞ sʰ ɯ tʰ ɯ sʰ e̞ ɭ ɭ ʌ̹
생대	s u d e̞
원획	w j e̞ː β w e̞ k̚
음로아티아	ɯ x ɯ ɾ o̞ a̠ tʰ i a̠
할회	h a̠ kʰ w e̞
몬병	m o ŋ b j ʌ̹ ŋ
재지	t e̞ː d͡ʑ i
옥간	o a̠ k̚ k͈ a̠ n
레인	ɾ o̞ː i n
피게트	p͈ a̠ ɡ e̞ tʰ ɯ
직작	t ʌ̹ n d͡ʑ a̠ k̚
적령	tʰ o̞ː ɾ j ʌ̹ ŋ
뮤내	mʰ iː n e̞
전수	t a̠ k s͈ u
미학교	m e̞ː ɦ a̠ k̚ k͈ j o
언퍼스타	ɘʰ j u pʰ ʌ̹ sʰ ɯ tʰ a̠
스마트폰	sʰ ɯ m a̠ tʰ ɯ pʰ o̞ n
청케줄	tʰ ɯ kʰ e̞ d͡ʑ u ɭ
댄하다	t͡ɕʰ ɥ iː ɦ a̠ d a̠
규원	k w e̞ː w ʌ̹ n
직맨스	t o̞ m e̞ n sʰ ɯ
슈러면	ɕ ɯ ɾ ʌ̹ m j ʌ̹ n
정맨스	t o̞ m e̞ n sʰ ɯ
계극	k ɘː n ɡ ɯ k̚
언근	ɘ uː ɡ ɯ n
습리	s ɾ i
나구	n͡ɕ i ɡ u
기자리	kː ɭ d͡ʑ a̠ ɾ i
지정	tʰ u d͡ʑ ʌ̹ ŋ
한까	h̠ k͈ a̠
소세	s ʌ̹ sʰ e̞
뉴하철	ɲ͡ɕ i ɦ a̠ t͡ɕʰ ʌ̹ ɭ
위롬비아	ɥʰ o̞ ɭ ɭ o̞ m b i a̠
생릿결	s ʌ̹ ɾ i t̚ k͈ j ʌ̹ ɭ
포까	p̠ k͈ a̠
부도	p o̞ k̚ t͈ o̞
상병	s o ŋ b j ʌ̹ ŋ
제로	tʰ ʌ̹ ɭ ɭ o̞
운바이	u u m b a̠ i
시상	ɕʰ o̞ n sʰ a̠ ŋ
