иняг	i nʲ a k
бтуден	b t u d ɛ n
водписват	v o t̪ p i s v ə t̪
ббитият	b b i t̪ i j ə t̪
зивееща	z i v ɛ ɛ ʃ t̪ ə
шхраняват	ʃ̝ x r ɐ nʲ a v ə t̪
иовтаря	i o f t̪ a rʲ ə
рает	r ɐ ɛ t̪
шъздаваш	ʃ ɐ z d̪ a v ə ʃ
хнтересуват	x n t̪ ɛ ɾ ɛ s u v ə t̪
обитата	o b i t̪ ə t̪ ə
васичащите	v ɐ s i t ʃ ə ʃ t̪ i t̪ ɛ
чпестява	t p ɛ s tʲ a v ə
тяда	tʲ a d̪ ə
спеше	s p ɛ ʃ ɛ
мстински	m s t i n s k i
юродала	j r o d̪ a ɫ ə
сивеещият	s i v ɛ ɛ ʃ t̪ i j ə t̪
лодкупват	l o t̪ k u p v ə t̪
вбиха	v b i x ə
лтчитали	l t̪ t ʃ i t̪ ə l i
уазходете	o ə s x o d̪ ɛ t̪ ɛ
оабрава	o ə b r a v ə
фбане	f b a n ɛ
фнтересувало	f n t̪ ɛ ɾ ɛ s u v ə ɫ o̝
рбосноваха	r̝ b o̝ s n o v a x ə
рестник	r ɛ s n i k
юродадените	j r o d̪ a d̪ ɛ n i t̪ ɛ
хъвлечен	x ə v l ɛ t ʃ ɛ n
уядаха	oʲ a d̪ ə x ə
ганц	ɡ a n t͡s
зодписваш	z o t̪ p i s v ə ʃ
шъздух	ʃ ɤ z d u x
жбезсмъртявайки	ʒ̝ b ɛ s m ɐ r tʲ a v ə j kʲ i
жуеверие	ʒ u ɛ v ɛ r i ɛ
хъведат	x ə v ɛ d̪ ɤ t̪
зтварят	z t̪ v a rʲ ə t̪
рода	r ɔ d a
артилерир	ə r t i l ɛ r i j r
уългарски	o ɤ l ɡ ə r s kʲ i
сратим	s r a t̪ i m
адресирг	a d̪ r ɛ s i ɾ k
брел	b r ɛ l
ръзлизащи	r ə z l i z ə ʃ t̪ i
слатени	s ɫ ɐ t̪ ɛ n i
счаквам	s t ʃ a k v ə m
лодпрени	l o t̪ p r ɛ n i
уът	o ɤ t
еодписвам	ɛ o t̪ p i s v ə m
ланасят	l ɐ n a sʲ ə t̪
кбитите	k b i t̪ i t̪ ɛ
ютчитаме	j t̪ t ʃ i t̪ ə m ɛ
чпестяваме	t p ɛ s tʲ a v ə m ɛ
жоказващ	ʒ̪ o k a z v ə ʃ t̪
дбили	d b i l i
хбреченият	x b r ɛ t ʃ ɛ n i j ə t̪
бъртъв	b ɤ r t̪ ə f
млеме	m l ɛ m ɛ
мотекат	m̪ o̝ t̪ ɛ k ɤ t̪
учаквания	o t ʃ a k v ə n i j ə
те	t̪ ɛ
рупуването	r o p u v ə n ɛ t̪ o̝
ховорех	x o v ɔ ɾ ɛ x
иупуват	i o p u v ə t̪
мчакваното	m t ʃ a k v ə n o̝ t̪ o̝
тлатила	t ɫ ɐ t̪ i ɫ ə
оорена	o o r ɛ n ə
лчаквате	l t ʃ a k v ə t̪ ɛ
слатят	s ɫ ɐ tʲ ɤ t̪
паела	p ɐ ɛ ɫ ə
гуеверие	ɡ u ɛ v ɛ r i ɛ
рбзаведяхте	r̝ b z ə v ɛ dʲ a x t̪ ɛ
бесети	b ɛ s ɛ t i
рзковалият	r s k o v a l i j ə t̪
олигаре	ɔ l i ɡ a r ɛ
ръздавайки	r ɐ z d̪ a v ə j kʲ i
нанц	n a n t͡s
де	d̪ ɛ
фбием	f b i ɛ m
родписват	r o t̪ p i s v ə t̪
киделия	k i d̪ ɛ l i j ə
вае	v ɐ ɛ
ннищожаването	n̝ n i ʃ t̪ o ʒ a v ə n ɛ t̪ o̝
хаднат	x a d̪ n ə t̪
дупуване	d o p u v ə n ɛ
збвинявам	z̝ b v i nʲ a v ə m
юаднели	j a d̪ n ɛ l i
паболи	p ɐ b ɔ l i
рлатил	r ɫ ɐ t̪ i ɫ
ръздаването	r ɐ z d̪ a v ə n ɛ t̪ o̝
суй	s u j
аркс	a r k s
жъздавате	ʒ ɐ z d̪ a v ə t̪ ɛ
изнудване	i z n u d̪ v ə n ɛ
ее	ɛ ɛ
шазходил	ʃ ɐ s x ɔ d̪ i ɫ
златете	z ɫ ɐ t̪ ɛ t̪ ɛ
зоворейки	z o v ɔ ɾ ɛ j kʲ i
новоря	n o v ɔ rʲ ə
чяда	tʲ a d̪ ə
сиба	s i b ə
оинералогия	o i n ɛ r ə l ɔ ɡ i j ə
юбезсмъртявайки	j̝ b ɛ s m ɐ r tʲ a v ə j kʲ i
юъвлече	j ə v l ɛ t ʃ ɛ
балинка	b ə l i ŋ k ə
иовтаряме	i o f t̪ a rʲ ə m ɛ
саема	s ɐ ɛ m ə
припича	p r i p i t ʃ ə
юлатена	j ɫ ɐ t̪ ɛ n ə
еупуван	ɛ o p u v ə n
жлижеха	ʒ l i ʒ ɛ x ə
соля	s ɔ lʲ ə
тчаква	t t ʃ a k v ə
фбзаведен	f̝ b z ɐ v ɛ d̪ ɛ n
вредсказва	v r ɛ t̪ s k a z v ə
зиба	z i b ə
ртваряни	r t̪ v a rʲ ə n i
хпечели	x p ɛ t ʃ ɛ l i
жчакващите	ʒ t ʃ a k v ə ʃ t̪ i t̪ ɛ
оефка	o ɛ f k ə
кпестяванията	k p ɛ s tʲ a v ə n i j ə t̪ ə
уъщо	o ɤ ʃ t o
дчаквахме	d t ʃ a k v ə x m ɛ
кометени	k o m ɛ t̪ ɛ n i
