τυνήλθα	t i n i l θ a
θενοδοχείο	θ s e n o ð o ç i o
βλληλοσυγκρουόμενε	v l i l o s i ŋ ɡ r u o m e n e
φυνηθισμένα	f i n i θ i z m e n a
άεπεισμένοι	a e p i z m e n i
ξροσεύχομαι	k r o s e f x o m e
μάρκαρς	m a ɾ k a ɾ s
απολογισμένο	a p o l o ʝ i z m e n o
θεβίλλη	θ e v i l i
υυλλέγω	i i l e ɣ o
ήοφός	i o f o s
ξψιθιά	k p s i θ ç a
οργασμόν	ɔ ɾ ɣ a z m ɔ n
δλαφιασμένες	ð l a f ç a z m e n e s
ἐλικιωμένα	e l i c i o m e n a
ψναγράφω	p n a ɣ r a f o
μαζεύτηκε	m a z e f t i k e
υεκατριών	i e k a t ɾ i o n
ἐεβίλλη	e e v i l i
άροαισθάνομαι	a r o e s θ a n o m e
φαντεσπάνι	f a n d e s p a n i
υναγνωρίζω	i n a ɣ n o ɾ i z o
ἐρίτων	e ɾ i t o n
τνανήφω	t n a n i f o
μόσχη	m o s x i
ηεχνολογίες	i e x n o l o ʝ i e s
κιθάρί	c i θ a r i
χάε	x a e
λορυφόρος	l o r i f o r o s
νικολάοί	n i k o l a i
θέγεται	θ e ʝ e t e
ξλγέρι	k l ʝ e r i
βορυφόρος	v o r i f o r o s
πημοσιεύουμε	p i m o s i e v u m e
ζύετε	z i e t e
υεχνολογία	i e x n o l o ʝ i a
ξφορά	k f o r a
οπτικόή	ɔ p t i k ɔ i
έπαψβ	e p a p s v
υκοής	i k o i s
ξήμαρχος	k i m a ɾ x o s
πχιλλέας	p ç i l e a s
ααντεσπάνι	a a n d e s p a n i
ἐυνηθισμένοι	e i n i θ i z m e n i
απολογιστικής	a p o l o ʝ i s t i c i s
ηοστιέρα	i o s t ç e ɾ a
φρανς	f ɾ a n s
θστυνομία	θ s t i n o̞ m i a
λμοργού	l m o ɾ ɣ u
επανόρθωσύ	e p a n o r θ o s u
βλλοίωσης	v l i o s i s
καραμπόλς	k a ɾ a m b o l s
όγαπημένε	o ɣ a p i m e n e
αιθέραω	ɛ θ ɛ ɾ a o
εξοπλισμένί	e k s o p l i z m e n i
φεη	f e i
ιπαγορεύουμε	i p a ɣ o ɾ e v u m e
έλεοα	e l e o a
ερχόμενωό	e r x o m e n o o
πγγελου	p ŋ ɟ e l u
σνάγκη	s n a ŋ ɟ i
σάρκαρε	s a ɾ k a ɾ e
ψεόδωρος	p ɛ ɔ ð ɔ ɾ ɔ s
ηύλινος	i s i l i n o s
λυνηθισμένου	l i n i θ i z m e n u
καλμάρισρ	k a l m a ɾ i s ɾ
υλληλοσυγκρουόμενο	i l i l o s i ŋ ɡ r u o m e n o
άερβιετάκι	a e r v ʝ e t a c i
τροαισθάνομαι	t r o e s θ a n o m e
νιάοη	ɲ a i
ἐναγνωρισμένων	e n a ɣ n o r i z m e n o n
ντετέκτιε	d e t e k t i e
τερβιετάκι	t e r v ʝ e t a c i
άορυφόρος	a o r i f o r o s
κρίθηκή	k ɾ i θ i k i
κόκκινουό	k o c i n u o
μπάμπηυ	b a b i u
ερχομένοί	e r x o m e n i
φπαράδεκτοι	f p a ɾ a ð e k t i
δρανς	ð ɾ a n s
κλήσα	k l i s a
ιτουτγκάρδη	i t u t ɡ a r ð i
υπαράδεκτοι	i p a ɾ a ð e k t i
ψαγιδεύθηκα	p a ʝ i ð e f θ i k a
μαγκιυ	m a ŋ ɟ u
ζπαράδεκτοι	z p a ɾ a ð e k t i
αίαύ	e a u
ζαμασκός	z a m a s k o s
μέτσοβο	m e t s o v o
λελτιώνομαι	l e l t i o n o m e
όστυνομία	o s t i n o̞ m i a
τυτοκινητάκι	t f t o c i n i t a c i
ψναγνωρισμένων	p n a ɣ n o r i z m e n o n
κοιτίδαω	c i t i ð a o
υνανήφω	i n a n i f o
σναγκών	s n a ŋ ɡ o n
ενημερώσεωε	e n i m e r o s e o e
χαστουκιε	x a s t u c e
λναγνωρισμένος	l n a ɣ n o r i z m e n o s
τρίτων	t ɾ i t o n
υνάγκες	i n a ŋ ɟ e s
ἐφορά	e f o r a
σοφίες	s o f i e s
μανώληε	m a n o l i e
μπόλικς	b o l i c s
ξελήνη	k e l i n i
ήρίτων	i ɾ i t o n
άχιλλέας	a ç i l e a s
ιριάντα	i r i a n d a
εθνεγερσίώ	e θ n e ʝ e r s i o
