հոգեբանություն	h ɔ kʰ ɛ b ɑ n u tʰ j u n
հրկչոտ	h ɛ ɾ k t͡ʃʰ ɔ t
ցերադառնալ	t ɛ ɾ ɑ d ɑ r n ɑ l
շեխնիկական	ʃ ɛ χ n i k ɑ k ɑ n
եանապարհ	j͡ʃ ɑ n ɑ p ɑ ɾ
բնորհակալություն	b ə n ɔ ɾ ɑ k ɑ l u tʰ j u n
տոֆեռ	t ɔ f ɛ r
հտեփանյան	h t ɛ pʰ ɑ n j ɑ n
ցաղվածք	tʰ ɑ ʁ v ɑ t͡s kʰ
դնել	dʰ ə n ɛ l
ձարեն	d ɑ ɾ ɛ n
տոռուպցիոն	t ɔ r u p t͡sʰ i ɔ n
ընտարբերություն	ə n t ɑ ɾ b ɛ ɾ u tʰ j u n
ծեղասպան	t͡sʰ ɛ ʁ ɑ s p ɑ n
վերադառնալ	v ɛ ɾ ɑ d ɑ r n ɑ l
վարիսպ	v ɑ ɾ i s p
փսպետական	p s p ɛ t ɑ k ɑ n
թյուրերն	t ɪ̯ u ɾ ɛ ɾ n
օվետիս	ɔ v ɛ t i s
ռախսել	r͡s ɑ χ s ɛ l
վպօրինի	v p ɔ ɾ i n i
ճսօր	t s ɔ ɾ
զռաջնություն	z r ɑ t͡ʃʰ n u tʰ j u n
դնձնական	d n d͡z n ɑ k ɑ n
մպօրինի	m p ɔ ɾ i n i
օեւան	ɔ ɛ v ɑ n
սնհնազանդ	s n h ə n ɑ z ɑ n d
սուլղարիա	s u l ʁ ɑ ɾ j ɑ
չապակցություն	t ɑ p ɑ k t͡sʰ u tʰ j u n
վարզ	v ɑ ɾ z
պնալ	p ə n ɑ l
լածկել	l͡s ɑ t͡s k ɛ l
նեպտեմբեր	n ɛ p t ɛ m b ɛ ɾ
կպասարկել	k p ɑ s ɑ ɾ k ɛ l
քնորհ	k ə n ɔ ɾ
ջղի	d ə ʁ i
լարաբերություն	l ɑ ɾ ɑ b ɛ ɾ u tʰ j u n
ձոխարինող	dʰ ɔ χ ɑ ɾ i n ɔ ʁ
քրքայական	k ɾ kʰ ɑ j ɑ k ɑ n
տեկույց	t ɛ k u j t͡sʰ
ռիպուկ	r i p u k
ռժշկական	r ə ʒ ə ʃ k ɑ k ɑ n
ջուն	d͡z u n
զներձագ	z n ɛ ɾ d͡z ɑ kʰ
ենմնացորդ	j n m ə n ɑ t͡sʰ ɔ ɾ tʰ
ռաբրիել	r ɑ pʰ ɾ i j ɛ l
ջիլիկիա	d i l i k j ɑ
պարզ	p ɑ ɾ z
լենսագրություն	l ɛ n s ɑ ɡ ɾ u tʰ j u n
ժսաներորդ	ʒʰ s ɑ n ɛ ɾ o ɾ tʰ
գոտիկ	ɡ ɔ t i k
եովակալ	j s o v ɑ k ɑ l
ընմիջական	ə n m i t͡ʃʰ ɑ k ɑ n
մկնորսություն	m z ə k n o ɾ s u t sʰ ɪ̯ u n
նննման	n nː ə m ɑ n
ժուրը	ʒ͡ʒ u ɾ ə
ներնագրել	n ɛ ɾ n ɑ ɡ ɾ ɛ l
ցնձնական	t n d͡z n ɑ k ɑ n
ձարոզիչ	dʰ ɑ ɾ ɔ z i t͡ʃʰ
ֆցել	fʰ ə t sʰ ɛ l
օտակ	ɔ ə t ɑ k
գավթ	ɡ ɑ f tʰ
ռակահեղափոխական	r ɑ k ɑ h ɛ ʁ ɑ pʰ ɔ χ ɑ k ɑ n
ձազա	d ɑ z ɑ
դեկույց	d ɛ k u j t͡sʰ
քանապարհ	k͡ʃ ɑ n ɑ p ɑ ɾ
ժատահաբար	ʒ ɑ t ɑ h ɑ b ɑ ɾ
պահապան	p ɑ h ɑ p ɑ n
պապանք	p ɑ p ɑ ŋ kʰ
քրաերթ	k ə ɾ ɑ j ɛ ɾ tʰ
շետր	ʃ ɛ t ə ɾ
ջրա	d ə ɾ ɑ
գնարք	ɡ ə n ɑ ɾ kʰ
չվազուտ	t v ɑ z u t
մոգնոց	m ɔ kʰ n ɔ t͡sʰ
ծիթխարի	t i tʰ χ ɑ ɾ i
պես	p ɛ s
ըիաձայն	ə i j ɑ d͡z ɑ j n
շնգիր	ʃ ŋ ɡ i ɾ
ձլ	d l
ինորհակալություն	i ə n ɔ ɾ ɑ k ɑ l u tʰ j u n
ժռնել	ʒ ə r n ɛ l
համաներում	h ɑ m ɑ n ɛ ɾ u m
ճոֆեռ	t ɔ f ɛ r
ֆոգնոց	f ɔ kʰ n ɔ t͡sʰ
մեպետ	mʰ ɛ p ɛ t
ռաղրամյան	r ɑ ʁ ɾ ɑ m j ɑ n
բարտիրոսյան	b ɑ ɾ t i ɾ ɔ s j ɑ n
որոշեի	v ɔ ɾ ɔ ʃ ɛ i
իտածելակերպ	i ə t ɑ t͡s ɛ l ɑ k ɛ ɾ p
փերջիվերջո	p ɛ ɾ t͡ʃʰ i v ɛ ɾ t͡ʃʰ ɔ
մնհուն	m n h u n
չբորտ	t b o ɾ t
ձուտբոլիստ	d u t b ɔ l i s t
իրեմլ	i ə ɾ ɛ m ə l
թատվիրակություն	t ɑ t v i ɾ ɑ k u tʰ j u n
մարչարվել	m͡ʃʰ ɑ ɾ t͡ʃʰ ɑ ɾ v ɛ l
էնորհակալություն	ɛ ə n ɔ ɾ ɑ k ɑ l u tʰ j u n
ականատես	ɑ k ɑ n ɑ t ɛ s
ցա	t ɑ
իլ	i l
չարմիր	t ɑ ɾ m i ɾ
ծրեմլ	t ə ɾ ɛ m ə l
օրոն	ɔ ə ɾ ɔ n
հայացք	h ɑ j ɑ t͡sʰ kʰ
հոպեկ	h ɔ p ɛ k
գնահատել	ɡ ə n ɑ h ɑ t ɛ l
վարզիչ	v ɑ ɾ z i t͡ʃʰ
մանապարհորդել	m͡ʃ ɑ n ɑ p ɑ ɾ ɔ ɾ tʰ ɛ l
ֆերջնականապես	f ɛ ɾ t͡ʃʰ n ɑ k ɑ n ɑ p ɛ s
ժուշ	ʒʰ u ʃ
խնամգ	χ ə n ɑ m ʰ
նրաբիա	n ɾ ɑ b j ɑ
չուք	t u kʰ
թեստրուկտիվ	t ɛ s t ɾ u k t i v
ձյադա	d j ɑ d ɑ
ձափանիշ	d͡ʃʰ ɑ pʰ ɑ n i ʃ
դարածաշրջանային	d ɑ ɾ ɑ t͡s ɑ ʃ ə ɾ d͡ʒ ɑ n ɑ j i n
գրազ	ɡ ɛ ɾ ɑ z
թծ	t t s
օող	ɔ͡z ɔ ʁ
մնդունակ	m n tʰ u n ɑ k
ըներձագ	ə n ɛ ɾ d͡z ɑ kʰ
փլբուլ	p ə l b u l
ծիարբեքիր	t i j ɑ ɾ b ɛ kʰ i ɾ
քրթել	k ə ɾ tʰ ɛ l
զարզիչ	z ɑ ɾ z i t͡ʃʰ
շին	ʃ i n
դոխառել	dʰ ɔ χ ɑ r ɛ l
բպիտ	b ə p i t
խնամր	χ ə n ɑ m ɾ
թրկչոտ	t ɛ ɾ k t͡ʃʰ ɔ t
վիարբեքիր	v i j ɑ ɾ b ɛ kʰ i ɾ
դնտարբերություն	d n t ɑ ɾ b ɛ ɾ u tʰ j u n
հավատ	h ɑ v ɑ t
սանձինս	s ɑ n d͡z i n ə s
զոխարինել	zʰ ɔ χ ɑ ɾ i n ɛ l
ֆերատեսչություն	f ɛ ɾ ɑ t ɛ s t͡ʃʰ u tʰ j u n
ենտրվել	j n t ə ɾ v ɛ l
ֆեպտեմբեր	f ɛ p t ɛ m b ɛ ɾ
ցումոր	t u m o ɾ
գղբ	ɡ χ p
քեկել	k ɛ k ɛ l
կոգ	k ɔ kʰ
ֆուն	f͡z u n
մրկչոտ	m ɛ ɾ k t͡ʃʰ ɔ t
ֆատիժ	f ɑ t i ʒ
