qontage	k ɔ̃ t a ʒ
teau	t o
yuarantaine	i a ʁ ɑ̃ t ɛ n
bieutenant	b j ø t n ɑ̃
expulsioa	ɛ k s p y l s j ɔa
poulagement	p u l a ʒ m ɑ̃
lue	l y
zlastique	z l a s t i k
boyal	b w a j a l
zrûlant	z ʁ y l ɑ̃
fquipe	f k i p
qtructurera	k t ʁ y k t y ʁ ə ʁ a
dymboliquement	d ɛ̃ b ɔ l i k m ɑ̃
halc	a l k
zniversitaire	z n i v ɛ ʁ s i t ɛ ʁ
lechnologie	l ɛ k n ɔ l ɔ ʒ i
illuminn	i l y m i n ̃
éuart	e a ʁ
fomans	f ɔ m ɑ̃
soulagement	s u l a ʒ m ɑ̃
cly	k l i
fradition	f ʁ a d i s j ɔ̃
certaia	s ɛ ʁ t ɛa
ropulaire	ʁ ɔ p y l ɛ ʁ
tomans	t ɔ m ɑ̃
vraude	v ʁ o d
rémunération	ʁ e m y n e ʁ a s j ɔ̃
tinute	t i n y t
zeaux	z o
certaic	s ɛ ʁ t ɛk
risponible	ʁ i s p ɔ n i b l
serplexes	s ɛ ʁ p l ɛ k s
srême	s ʁ ɛ m
éuces	e y s
pieutenant	p j ø t n ɑ̃
toigner	t w a ɲ e
éuarantaine	e a ʁ ɑ̃ t ɛ n
ylein	i l ɛ̃
duces	d y s
simogé	s i m ɔ ʒ e
qidi	k i d i
visites	v i z i t
voyages	v w a j a ʒ
rouche	ʁ u ʃ
bépositaire	b e p o z i t ɛ ʁ
fvitable	f v i t a b l
zompage	z ɔ̃ p a ʒ
blastiques	b l a s t i k
sopulaire	s ɔ p y l ɛ ʁ
pechnologie	p ɛ k n ɔ l ɔ ʒ i
fathieu	f a t j ø
mâtissent	m a t i s
rénage	ʁ e n a ʒ
félectionner	f e l ɛ k s j ɔ n e
ylanchiment	i l ɑ̃ ʃ i m ɑ̃
yymboliquement	i ɛ̃ b ɔ l i k m ɑ̃
yike	i a j k
sodelinant	s ɔ d l i n ɑ̃
vvidence	v v i d ɑ̃ s
yicence	i i s ɑ̃ s
punitions	p y n i s j ɔ̃
tartie	t a ʁ t i
falle	f a l
éatériel	e a t e ʁ j ɛ l
urofessionnel	y ʁ ɔ f ɛ s j ɔ n ɛ l
ucie	y i
ruarantaine	ʁ a ʁ ɑ̃ t ɛ n
partie	p a ʁ t i
yéléjournal	i e l e ʒ u ʁ n a l
bravo	b ʁ a v o
évitable	e v i t a b l
péfaite	p e f ɛ t
pualité	p ɥ a l i t e
diaison	d j ɛ z ɔ̃
delief	d ə l j ɛ f
zessource	z ə s u ʁ s
scrit	s k ʁ i
dréalablement	d ʁ e a l a b l ə m ɑ̃
ratrimoine	ʁ a t ʁ i m w a n
qoologique	k ɔ ɔ l ɔ ʒ i k
raïcité	ʁ a i s i t e
occupatioy	ɔ k y p a s j ɔi
vaux	v o
éransatlantique	e ʁ ɑ̃ z a t l ɑ̃ t i k
ontarif	ɔ̃ t a ʁ j f
yrême	i ʁ ɛ m
srûlant	s ʁ y l ɑ̃
voleil	v ɔ l ɛ j
fuinzaine	f ɛ̃ z ɛ n
rande	ʁ ɑ̃ d
ténateur	t e n a t œ ʁ
ttructure	t t ʁ y k t y ʁ
foiles	f w a l
rassurer	ʁ a s y ʁ e
paites	p ɛ t
vrocédé	v ʁ ɔ s e d e
jugy	ʒ y ʒ i
zassée	z ɑ s e
buinzaine	b ɛ̃ z ɛ n
rue	ʁ y
burque	b y ʁ k
vuite	v ɥ i t
curiosité	k y ʁ j o z i t e
géorgie	ʒ e ɔ ʁ ʒ i
ycie	i i
sransférer	s ʁ ɑ̃ s f e ʁ e
youpçon	i u p s ɔ̃
téléjournal	t e l e ʒ u ʁ n a l
buestion	b ɛ s t j ɔ̃
féléjournal	f e l e ʒ u ʁ n a l
éongueuil	e ɔ̃ ɡ œ j
ziste	z i s t
tille	t i l
éendeur	e ɑ̃ d œ ʁ
attaquant	a t a k ɑ̃
pouffée	p u f e
luturs	l y t y ʁ
slaider	s l ɛ d e
san	s ɑ̃
éimogé	e i m ɔ ʒ e
yendeur	i ɑ̃ d œ ʁ
vodium	v ɔ d j ɔ m
lermier	l ɛ ʁ m j e
vourse	v u ʁ s
occupatioa	ɔ k y p a s j ɔa
qoyal	k w a j a l
uymboliquement	y ɛ̃ b ɔ l i k m ɑ̃
marbe	m a ʁ b
lunitions	l y n i s j ɔ̃
mon	m ɔ̃
aérien	a e ʁ j ɛ̃
moyages	m w a j a ʒ
ftructures	f t ʁ y k t y ʁ
éifficulté	e i f i k y l t e
zégarde	z e ɡ a ʁ d
pangage	p ɑ̃ ɡ a ʒ
mémunération	m e m y n e ʁ a s j ɔ̃
lilles	l i l
illumina	i l y m i n a
réril	ʁ e ʁ i l
question	k ɛ s t j ɔ̃
dang	d ɑ̃
qieste	k j ɛ s t
nadih	n a d j f
teaux	t o
pompage	p ɔ̃ p a ʒ
éurque	e y ʁ k
tiètre	t j ɛ t ʁ
déléjournal	d e l e ʒ u ʁ n a l
fapprocher	f a p ʁ ɔ ʃ e
uief	y j ɛ f
pilial	p i l j a l
flastiques	f l a s t i k
zatériel	z a t e ʁ j ɛ l
crée	k ʁ e
latériel	l a t e ʁ j ɛ l
josepo	ʒ o z ɛ o
uechnologie	y ɛ k n ɔ l ɔ ʒ i
bifficile	b i f i s i l
rargement	ʁ a ʁ ʒ ə m ɑ̃
voi	v w a
sief	s j ɛ f
vicket	v i k ɛ
beplonger	b ə p l ɔ̃ ʒ e
bisponible	b i s p ɔ n i b l
israéliez	i s ʁ a e l j ɛz
zimogé	z i m ɔ ʒ e
tretons	t ʁ ə t ɔ̃
juga	ʒ y ʒ a
uidi	y i d i
mervice	m ɛ ʁ v i s
peplonger	p ə p l ɔ̃ ʒ e
qveillé	k v ɛ j e
yarbe	i a ʁ b
vocumentaire	v ɔ k y m ɑ̃ t ɛ ʁ
lilial	l i l j a l
yortrait	i ɔ ʁ t ʁ ɛ
yecond	i ə ɡ ɔ̃
voot	v u t
drûlant	d ʁ y l ɑ̃
annuel	a n ɥ ɛ l
mrolongation	m ʁ ɔ l ɔ̃ ɡ a s j ɔ̃
bessource	b ə s u ʁ s
pransférer	p ʁ ɑ̃ s f e ʁ e
éassure	e a s y ʁ
gravement	ɡ ʁ a v m ɑ̃
felief	f ə l j ɛ f
ban	b ɑ̃
sgard	s ɡ a ʁ
qudapest	k y d a p ɛ s t
expressioh	ɛ k s p ʁ ɛ s j ɔf
mreuve	m ʁ œ v
rifficile	ʁ i f i s i l
fenteur	f ɑ̃ t œ ʁ
érérogative	e ʁ e ʁ ɔ ɡ a t i v
pictime	p i k t i m
poi	p w a
foi	f w a
trince	t ʁ ɛ̃ s
uuoi	y w a
mevé	m ə v e
marisienne	m a ʁ i z j ɛ n
trovenance	t ʁ ɔ v n ɑ̃ s
qever	k ə v e
vacte	v a k t
fike	f a j k
mourds	m u ʁ
mlanchiment	m l ɑ̃ ʃ i m ɑ̃
fent	f ɑ̃
dirène	d i ʁ ɛ n
uilles	y i l
uijou	y i ʒ u
bourner	b u ʁ n e
vebond	v ə b ɔ̃
portrait	p ɔ ʁ t ʁ ɛ
larole	l a ʁ ɔ l
éélégation	e e l e ɡ a s j ɔ̃
massemblement	m a s ɑ̃ b l ə m ɑ̃
bathieu	b a t j ø
potale	p ɔ t a l
rraditionnel	ʁ ʁ a d i s j ɔ n ɛ l
bilaine	b i l ɛ n
pgalité	p ɡ a l i t e
paphir	p a f i ʁ
lotal	l ɔ t a l
achat	a ʃ a
dilial	d i l j a l
dicence	d i s ɑ̃ s
loyal	l w a j a l
vensation	v ɑ̃ s a s j ɔ̃
mieste	m j ɛ s t
pelgrade	p ɛ l ɡ ʁ a d
perplexe	p ɛ ʁ p l ɛ k s
légarde	l e ɡ a ʁ d
qrérogative	k ʁ e ʁ ɔ ɡ a t i v
uonore	y ɔ n ɔ ʁ
monore	m ɔ n ɔ ʁ
drofessionnel	d ʁ ɔ f ɛ s j ɔ n ɛ l
qlaider	k l ɛ d e
yibyen	i i b j ɛ̃
uevé	y ə v e
éremier	e ʁ ə m j e
ficence	f i s ɑ̃ s
zuestion	z ɛ s t j ɔ̃
lumée	l y m e
industrie	ɛ̃ d y s t ʁ i
uuoique	y w a k ə
qan	k ɑ̃
utructurera	y t ʁ y k t y ʁ ə ʁ a
licence	l i s ɑ̃ s
angle	ɑ̃ ɡ l
royages	ʁ w a j a ʒ
lariette	l a ʁ j ɛ t
uoupçon	y u p s ɔ̃
qarole	k a ʁ ɔ l
rictime	ʁ i k t i m
zexy	z ɛ k s i
vrontières	v ʁ ɔ̃ t j ɛ ʁ
uent	y ɑ̃
bvidence	b v i d ɑ̃ s
yini	i i n i
qiaison	k j ɛ z ɔ̃
zeplonger	z ə p l ɔ̃ ʒ e
mortrait	m ɔ ʁ t ʁ ɛ
pélectionner	p e l ɛ k s j ɔ n e
yoyage	i w a j a ʒ
éiètre	e j ɛ t ʁ
yatin	i a t ɛ̃
peuxièmes	p ø z j ɛ m
bike	b a j k
buébécoises	b e b e k w a z
berplexe	b ɛ ʁ p l ɛ k s
taites	t ɛ t
zoyages	z w a j a ʒ
buarantaine	b a ʁ ɑ̃ t ɛ n
éeinasse	e ɛ n a s
fudapest	f y d a p ɛ s t
tuestion	t ɛ s t j ɔ̃
domans	d ɔ m ɑ̃
leinasse	l ɛ n a s
pquipe	p k i p
rongueuil	ʁ ɔ̃ ɡ œ j
mcho	m k o
bassemblement	b a s ɑ̃ b l ə m ɑ̃
peaux	p o
venjamin	v ɛ̃ ʒ a m ɛ̃
yanceur	i ɑ̃ s œ ʁ
belief	b ə l j ɛ f
qchelle	k ʃ ɛ l
btructure	b t ʁ y k t y ʁ
sudapest	s y d a p ɛ s t
éain	e ɛ̃
collectivitw	k ɔ l ɛ k t i v i t o
cordon	k ɔ ʁ d ɔ̃
zate	z a t
fraude	f ʁ o d
vull	v u l
tluie	t l ɥ i
éate	e a t
henrf	ɑ̃ ʁ f
draditionnel	d ʁ a d i s j ɔ n ɛ l
prontières	p ʁ ɔ̃ t j ɛ ʁ
lrécisément	l ʁ e s i z e m ɑ̃
solontiers	s ɔ l ɔ̃ t j e
robert	ʁ ɔ b ɛ ʁ
dgalité	d ɡ a l i t e
aériez	a e ʁ j ɛz
vassent	v a s
zerritoire	z ɛ ʁ i t w a ʁ
italieh	i t a l j ɛf
qijou	k i ʒ u
bolontiers	b ɔ l ɔ̃ t j e
furtout	f y ʁ t u
fépens	f e p ɑ̃
fransférer	f ʁ ɑ̃ s f e ʁ e
zrince	z ʁ ɛ̃ s
zechnologie	z ɛ k n ɔ l ɔ ʒ i
vatitude	v a t i t y d
ruperbe	ʁ y p ɛ ʁ b
visque	v i s k
zande	z ɑ̃ d
piais	p j ɛ
partagé	p a ʁ t a ʒ e
pomans	p ɔ m ɑ̃
tant	t ɑ̃
qatitude	k a t i t y d
uangage	y ɑ̃ ɡ a ʒ
yolontiers	i ɔ l ɔ̃ t j e
égalité	e ɡ a l i t e
pidi	p i d i
peprendre	p ə p ʁ ɑ̃ d ʁ
yluie	i l ɥ i
zlectriques	z l ɛ k t ʁ i k
rodium	ʁ ɔ d j ɔ m
bol	b ɔ l
séfaite	s e f ɛ t
ueau	y o
bariette	b a ʁ j ɛ t
bariés	b a ʁ j e
pariette	p a ʁ j ɛ t
pouligner	p u l i ɲ e
ordinaire	ɔ ʁ d i n ɛ ʁ
dremier	d ʁ ə m j e
uilaine	y i l ɛ n
ldifice	l d i f i s
qref	k ʁ ɛ f
commerce	k ɔ m ɛ ʁ s
fymboliquement	f ɛ̃ b ɔ l i k m ɑ̃
provenance	p ʁ ɔ v n ɑ̃ s
ségarde	s e ɡ a ʁ d
vartie	v a ʁ t i
mépens	m e p ɑ̃
dull	d u l
henrn	ɑ̃ ʁ ̃
jugo	ʒ y ʒ o
todelinant	t ɔ d l i n ɑ̃
rode	ʁ ɔ d
vaïcité	v a i s i t e
valle	v a l
ueproduction	y ə p ʁ ɔ d y k s j ɔ̃
pestiaire	p ɛ s t j ɛ ʁ
voyage	v w a j a ʒ
ribyen	ʁ i b j ɛ̃
démontrer	d e m ɔ̃ t ʁ e
tictime	t i k t i m
longueuil	l ɔ̃ ɡ œ j
berplexes	b ɛ ʁ p l ɛ k s
legagner	l ə ɡ a ɲ e
tvelines	t v l i n
suoi	s w a
crég	k ʁ e ̃
vénage	v e n a ʒ
votal	v ɔ t a l
zropagande	z ʁ ɔ p a ɡ ɑ̃ d
durtout	d y ʁ t u
datériel	d a t e ʁ j ɛ l
attaquer	a t a k e
yuite	i ɥ i t
lonore	l ɔ n ɔ ʁ
zanceur	z ɑ̃ s œ ʁ
bolo	b ɔ l o
diais	d j ɛ
muoique	m w a k ə
torestière	t ɔ ʁ ɛ s t j ɛ ʁ
rêlai	ʁ ɛ l e
éidi	e i d i
pégarde	p e ɡ a ʁ d
requête	ʁ ə k ɛ t
zlaider	z l ɛ d e
extérieur	ɛ k s t e ʁ j œ ʁ
sexuellement	s e k s ɥ ɛ l m ɑ̃
biel	b j ɛ l
qégarde	k e ɡ a ʁ d
bongueuil	b ɔ̃ ɡ œ j
bont	b ɔ̃
bumée	b y m e
royal	ʁ w a j a l
uéfi	y e f i
zouligner	z u l i ɲ e
qestiaire	k ɛ s t j ɛ ʁ
