íúa	i uː a
nerú	nʰ ɛː r uː
feiddur	f e i tː ʏ r
thætta	t uː h a i h t a
öíkingur	œ iː c i ŋ k ʏ r
úakleysi	u aː k l e iː s ɪ
þurn	θʰ ʏ r t n
íkata	i k aː t a
nús	n uː s
alduð	a l t ʏ ð
foregur	f ɔː r ɛː ɣ ʏ r
jkel	j c ɛː l
dlugur	t l ʏː ɣ ʏ r
yeiða	ɪ e iː ð a
eðlí	ɛ ð l ː
opánska	ɔ p a u n s k a
úlindur	u l ɪ n t ʏ r
áægja	a a iː j a
þiðnætti	θ ɪ ð n a i h t ɪ
sroski	s r ɔ s c ɪ
öeið	œ e iː ð
ohætta	ɔ uː h a i h t a
ufirlæti	ʏː v ɪ r l a iː t ɪ
óama	o aː m a
er	e ir
ritur	r ɪː t ʏ r
seygjanlegur	sʰ e iː j a n l ɛː ɣ ʏ r
verú	vʰ ɛː r uː
tinabær	t ɪː n a p a iː r
áitti	a ɪ h t ɪ
tanani	t aː n a n ɪ
datseðill	t aː t s ɛː ð ɪ t l
vpánska	v p a u n s k a
alaska	aː l a s k a
kuldalegus	kʰ ʏ l t a l ɛː ɣ ʏ s
nreifing	n r e iː v i ŋ k
þaska	θ a s k a
mrilla	m r ɪ t l a
kennslé	cʰ ɛ n s t l ː
öteikja	œ t e iː c a
bað	p aː ð
kaká	kʰ aː k o uː
hálfbróðié	h a u l v p r o uː ð ɪ ː
himná	h ɪ m n ː
foreldri	f ɔː r ɛ l t r ɪ
kuldalegup	kʰ ʏ l t a l ɛː ɣ ʏ p
lélegur	l j ɛː l ɛː ɣ ʏ r
orvinnsla	ɔ r v ɪ n s t l a
öasta	œ a s t a
þkata	θ k aː t a
ólatti	o t l a h t ɪ
hörðul	h œ r ð ʏ l
ntjórnmálamaður	n t j o u r t n m a uː l a m aː ð ʏ r
nökkur	n œ h k ʏ r
ykokka	ɪ k ɔ h k a
dýli	t iː l ɪ
fíma	f iː m a
andstæðingur	a n t s t a iː ð i ŋ k ʏ r
oarátta	ɔ aː r a u h t a
hrokafullup	r̥ ɔː k a f ʏ t ɬ ʏ p
spánska	s p a u n s k a
áörn	a œ r t n
uýndur	ʏʰ i n t ʏ r
ltyggja	l t ɪ cː a
íreyðivín	i r e iː ð ɪ v iː n
úasaljós	u aː s a l j o uː s
nú	n u
hjalts	ç a l̥ t s
tarangur	t aː r a u ŋ k ʏ r
elír	ɛː l iː j r
el	e il
óerú	oʰ ɛː r uː
grænmetisæti	k r a i n m ɛː t ɪ s a iː t ɪ
ústa	u u s t a
banani	p aː n a n ɪ
biggi	p ɪ cː ɪ
sindur	sʰ ɪ n t ʏ r
bógeti	p o uː c ɛː t ɪ
vktóber	v x t o uː p ɛː r
áppfæra	a h p f a iː r a
áull	a ʏ t l
finda	fʰ ɪ n t a
íáttúrulegur	i a u h t uː r ʏ l ɛ ɣ ʏ r
öeluleikur	œ ɛː l ʏ l e iː k ʏ r
fin	f ɪː n
hvetjé	xʷ ɛː t j ː
uyrstur	ʏ ɪ r̥ s t ʏ r
alheimuu	aː l h e iː m ʏ ʏ
handtakd	h a n t tʰ aː k t
heilsu	h e i l s ʏ
roregur	r ɔː r ɛː ɣ ʏ r
daukur	t ø yː k ʏ r
okógur	ɔ k o uː ʏ r
oram	ɔ r a mː
pormaður	p ɔ r m aː ð ʏ r
kristuy	kʰ r ɪ s t ʏ ː
hæfup	h a iː v ʏ p
öilma	œ ɪ l m a
pressa	pʰ r ɛ sː a
óoregur	o ɔː r ɛː ɣ ʏ r
yjúka	ɪ j uː k a
jiskur	j ɪ s k ʏ r
túpíter	t uː p iː tʰ ɛː r
nnnur	n nː ʏ r
hríe	r̥ iː ː
hégiljá	ç ɛː k ɪ l j ː
délag	t j ɛː l aː ɣ
pe	p ɛː
ævar	a v aː r
lagndís	l a k n t iː s
kraftur	kʰ r a f t ʏ r
háó	h a uː ː
eðlilegua	ɛ ð l ɪ l ɛː ɣ ʏ a
pjúka	p j uː k a
kanní	kʰ a nː ː
áálefni	a a uː l ɛ p n ɪ
úkari	u k aː r ɪ
aðskilja	a ð s c ɪ l j a
pekja	p ɛː c a
nómur	n o uː m ʏ r
lisræmi	l ɪː s r a iː m ɪ
rkafa	r k aː v a
óauðsyn	o ø y ð s ɪː n
oensínstöð	ɔ ɛ n s i n s t œː ð
dlugmaður	t l ʏ ɣ m aː ð ʏ r
rtjórnleysi	r t j o u r t n l e iː s ɪ
núr	nʰ uː r
andréá	a n t r j ɛː ː
óyrstur	o ɪ r̥ s t ʏ r
kuldaleguy	kʰ ʏ l t a l ɛː ɣ ʏ ː
rrðatiltæki	r r ð a tʰ ɪ l̥ tʰ a iː c ɪ
líundi	lʰ iː j ʏ n t ɪ
inne	ɪ nː ː
uteikja	ʏ t e iː c a
alheimuá	aː l h e iː m ʏ ː
klól	kʰ l o uː l
fýsa	f iː s a
hringud	r̥ i ŋ k ʏ t
öskrift	œ uː s k r ɪ f t
hópferp	h o uː p f ɛ r p
klóí	kʰ l o uː ː
hnífuá	n̥ iː v ʏ ː
öeðal	œ ɛː ð a l
tl	t uː l
be	p ɛː
tkari	t k aː r ɪ
íriðjudagur	i r ɪ ð j ʏ t aː ɣ ʏ r
mlæða	m l a iː ð a
ytlit	ɪː t l ɪː t
uúpíter	ʏ uː p iː tʰ ɛː r
öáðherra	œ a uː ð h ɛ rː a
monandi	m ɔː n a n t ɪ
vpaug	v p ø yː ɣ
fjúga	f j uː a
öinabær	œ ɪː n a p a iː r
ppánn	p p a u t n
tkírteini	t c i r̥ t e iː n ɪ
loringi	l ɔː r i ɲ c ɪ
jrðatiltæki	j r ð a tʰ ɪ l̥ tʰ a iː c ɪ
ojór	ɔ j o uː r
tök	t œː k
findur	fʰ ɪ n t ʏ r
brí	p r iː
aðskiljt	a ð s c ɪ l j t
pmræða	p m r a iː ð a
eyrnamerguá	e i r t n a m ɛ r k ʏ ː
bcheving	p c ɛː v i ŋ
dúa	t uː a
örk	œ r̥ k
óélag	o j ɛː l aː ɣ
öreyðivín	œ r e iː ð ɪ v iː n
grænmetisæté	k r a i n m ɛː t ɪ s a iː t ː
aðdáandt	a ð t a uː a n t t
mnægja	m uː n a iː j a
hrafnkels	r̥ a p n cʰ ɛ t s
uagndís	ʏ a k n t iː s
kreppó	kʰ r ɛ h p ː
yilma	ɪ ɪ l m a
erfiði	ɛ r v ɪː ð ɪ
vjara	v j aː r a
oíld	ɔ i l t
öinda	œ ɪ n t a
jélag	j j ɛː l aː ɣ
llindur	l l ɪ n t ʏ r
bgóði	p uː k o uː ð ɪ
yrí	ɪ r iː
óhætta	o uː h a i h t a
kreppr	kʰ r ɛ h p r
nissir	n ɪ sː ɪ r
nöndra	n œ n t r a
útyrkleiki	u t ɪ r̥ k l e iː c ɪ
ölugmaður	œ l ʏ ɣ m aː ð ʏ r
gerðuk	c ɛ r ð ʏ k
jök	j œː k
ingimundut	i ɲ c ɪ m ʏ n t ʏ t
sendiherra	s ɛ n t ɪ h ɛ rː a
aðskilnaðue	a ð s c ɪ l n aː ð ʏ ː
ljörfung	l j œ r v u ŋ k
haty	h aː t ː
ykauta	ɪ k ø yː t a
ukítt	ʏ c i h t
neiddur	n e i tː ʏ r
öásúna	œ a uː s uː n a
lauðsyn	l ø y ð s ɪː n
meðfram	m ɛ ð f r aː m
háá	h a uː ː
píkingur	p iː c i ŋ k ʏ r
íismunur	i ɪ s m ʏː n ʏ r
ákauta	a k ø yː t a
nrisvar	n r ɪː s v aː r
uit	ʏ ɪː t
hálfbróðiá	h a u l v p r o uː ð ɪ ː
bkauti	p k ø yː t ɪ
mæringarfræðingur	m a iː r i ŋ k a r f r a iː ð i ŋ k ʏ r
hópferd	h o uː p f ɛ r t
heiðuó	h e iː ð ʏ ː
sómur	s o uː m ʏ r
grunt	k r ʏː n t
óiggja	o ɪ cː a
aðferðafræða	a ð f ɛ r ð a f r a iː ð a
visræmi	v ɪː s r a iː m ɪ
hafe	h a f ː
dit	t ɪː t
doregur	t ɔː r ɛː ɣ ʏ r
uasaljós	ʏ aː s a l j o uː s
grel	k r e il
palur	p aː l ʏ r
æcheving	a c ɛː v i ŋ
þykja	θ ɪː c a
míundi	mʰ iː j ʏ n t ɪ
rhlýðni	r uː l̥ i ð n ɪ
nlatti	n t l a h t ɪ
teiddur	t e i tː ʏ r
bár	pʰ a uː r
upánska	ʏ p a u n s k a
grimmð	k r ɪ m ð
ppretta	p p r ɛ h t a
ingimunduó	i ɲ c ɪ m ʏ n t ʏ ː
þelti	θ ɛ l̥ t ɪ
výsa	v iː s a
koa	kʰ ɔː a
rásúna	r a uː s uː n a
tjúka	t j uː k a
áógeti	a o uː c ɛː t ɪ
áýða	a iː ð a
áími	aʰ iː m ɪ
jími	jʰ iː m ɪ
óinabær	o ɪː n a p a iː r
mýrkun	m i r̥ k ʏ n
rkríða	r k r iː ð a
veggur	v ɛ kː ʏ r
