ღვერდითი	ɣ v ɛ r d i tʰ i
ნიუხედავად	n ɪ u χ ɛ d ɑ v ɑ d
ვაკოტრებული	v ɑ kʼ ɔ tʼ r ɛ b u l ɪ
ოართლის	ɔʰ ɑ r tʰ l ɪ s
ცამი	t ɑ m i
ამთავრესად	ɑ m tʰ ɑ v r ɛ s ɑ d
ვო	v ʒ ɔ
პადახდა	p ɑ d ɑ x d ɑ
რათუმი	r ɑ tʰ u m i
ვარა	v ɑ r ɑ
ქპტიმალური	k pʼ tʼ ɪ m ɑ l u r ɪ
ძიანა	d ɪ ɑ n ɑ
ოალი	ɔ ɑ l i
კამაჩემს	k ɑ m ɑ t ʃ ɛ m s
პითითებული	p ɪ tʰ ɪ tʰ ɛ b u l ɪ
გული	ɡʰ u l i
ჯაიზაღი	dʰ ɑ ɪ z ɑ ʁ ɪ
თრინციპი	tʼ r ɪ n t s ɪ pʼ ɪ
ჯაჭარი	d ɑ t ʃʼ ɑ r i
თვერდითი	t v ɛ r d i tʰ i
ტერგო	t ɛ r ɡ ɔ
თულითადი	t u l i tʰ ɑ d i
ცაპატიმრო	t ɑ pʼ ɑ tʼ i m r ɔ
შიანა	ʃ ɪ ɑ n ɑ
ფსასრულო	p s ɑ s r u l ɔ
ჩეუძლებლად	t ɛ u d z l ɛ b l ɑ d
პასქესო	p ɑ s kʰ ɛ s ɔ
ახცოვანი	ɑ χ t s ɔ v ɑ n ɪ
ღრემია	ɣʼ r ɛ m ɪ ɑ
ტატივსაცემი	tʼ ɑ tʼ ɪ v s ɑ t s ɛ m ɪ
ექიმი	ɛ kʰ i m i
ტყაროს	t sʼ qʼ ɑ r ɔ s
წირმა	tʼ ɪ r m ɑ
უომაული	u ɔ m ɑ u l ɪ
ჩრანაირი	t r ɑ n ɑ i r i
ქამოსახულება	k ɑ m ɔ s ɑ χ u l ɛ b ɑ
ლგონია	l ɡ ɔ n i ɑ
შეფის	ʃ ɛ pʰ ɪ s
ზული	zʰ u l i
პინანდელი	p sʼ ɪ n ɑ n d ɛ l ɪ
ოედაპირული	ɔ ɛ d ɑ pʼ ɪ r u l ɪ
ღანაფი	ɣʼ ɑ n ɑ pʰ ɪ
რარი	r ɑ r i
რუხრუჭი	r u x r u t ʃʼ i
პუნგლი	p ʒ u n ɡ l ɪ
ვასწვრივ	v ɑ s t sʼ v r i v
გამაჯერებელი	ɡ ɑ m ɑ d ʒ ɛ r ɛ b ɛ l ɪ
კრემიამ	kʼ r ɛ m ɪ ɑ m
მარწერა	m sʼ ɑ r t sʼ ɛ r ɑ
გვაზა	ɡ v ɑ z ɑ
ტრპარტიული	t r pʼ ɑ r tʼ ɪ u l ɪ
ზვადრატული	zʼ v ɑ d r ɑ tʼ u l ɪ
ჭუქი	t u kʰ i
დეორადი	d ɛ ɔ r ɑ d ɪ
ტათელი	t ɑ tʰ ɛ l i
შრგენტინის	ʃ r ɡ ɛ n tʼ ɪ n ɪ s
ცურიას	t u r ɪ ɑ s
აებართვა	ɑ ɛ b ɑ r tʰ v ɑ
ლერდიქტი	l ɛ r d ɪ kʰ tʼ ɪ
დავკასიის	dʼ ɑ v kʼ ɑ s ɪ ɪ s
ქცდარად	k t s d ɑ r ɑ d
ლროდადრო	l r ɔ d ɑ d r ɔ
ჰომაული	h ɔ m ɑ u l ɪ
ჰონივრულად	h ɔ n ɪ v r u l ɑ d
ვალზე	v z ɑ l z ɛ
