h ɛ r u s t ɑ ə ŋ k ɛ ɾ u tʰ j u n	h ɛ r u ɾ k ɑ n
u s u m n ɑ s i ɾ u tʰ j u n	u s t u m ɑ n
h ɑ ʃ m ɑ n d ɑ m u tʰ j u n	h ɑ ʃ m ɑ n d u tʰ j u m
ɑ v j ɑ ə ŋ k ɛ ɾ u tʰ j u n	ɑ v i v ɑ n ɛ k u n
ʃ ə n ɔ ɾ ɑ k ɑ l u tʰ j u n	ʃ ə n ɔ ɾ ɑ k u tʰ j u n
pʰ i l i s ɔ pʰ ɑ j u tʰ j u n	pʰ i l i s ɑ j u tʰ j u n
ɡ ɛ ɾ ɑ t ɛ s t͡ʃʰ u tʰ j u n	ɡ ɛ ɾ t ɑ k u tʰ j u n
t ɑ ɾ ɑ t͡s ɑ ʃ ə ɾ d͡ʒ ɑ n ɑ j i n	t ɑ ɾ ɑ k ɑ n i ʃ ɑ n
p ɑ ɾ t ɑ v ɔ ɾ u tʰ j u n	p ɑ ɾ t ɑ v u tʰ j u n
ɑ n t ɑ ɾ b ɛ ɾ u tʰ j u n	ɑ n t ɑ ɾ u tʰ j u n
p ɑ ɾ t ɑ k ɑ n u tʰ j u n	p ɑ ɾ t ɑ k u n
ɑ p ɑ k ɑ r u t͡sʰ ɔ ʁ ɑ k ɑ n	ɑ p ɑ k ɑ r u n
ɑ ɾ t ɑ h ɑ j t u tʰ j u n	ɑ ɾ t ɑ h ɑ j u tʰ j u n
h ɑ k ɑ h ɛ ʁ ɑ pʰ ɔ χ ɑ k ɑ n	h ɑ k ɑ h ɑ ʁ ɛ ʁ ɑ k ɑ h ɛ ʁ ɑ k ɑ h ɑ h ɑ h ɑ h ɑ h ɑ h ɑ h ɑ h ɑ k ɑ h ɑ h ɑ k ɑ k ɑ h ɑ k ɑ k ɑ h ɑ h ɑ h ɑ h ɑ h ɑ h ɑ h ɑ k ɑ k ɑ k ɑ k ɑ k ɑ h ɑ h ɑ h ɑ h ɑ h ɑ h ɑ k ɑ k ɑ h ɑ h ɑ h ɑ k ɑ h ɑ h ɑ k ɑ h ɑ h ɑ h ɑ h ɑ h ɑ h ɑ h ɑ h ɑ h ɑ k ɑ k ɑ k ɑ k ɑ h ɑ h ɑ k ɑ h ɑ h ɑ h ɑ h ɑ h ɑ h ɑ h ɑ h ɑ h ɑ h ɑ h ɑ k ɑ k ɑ h ɑ h ɑ h ɑ h ɑ h ɑ k ɑ k ɑ h ɑ h ɑ k ɑ k ɑ k ɑ h ɑ k ɑ k ɑ k ɑ k ɑ k ɑ k ɑ
p ɑ t v i ɾ ɑ k u tʰ j u n	p ɑ t ɑ v i ɾ u tʰ j u n
h ɔ kʰ ɛ b ɑ n u tʰ j u n	h u ɡ ɛ b ɑ n u tʰ j u n
k ɛ n s ɑ ɡ ɾ u tʰ j u n	k ɛ n s t ɑ ɾ u tʰ j u n
n ɔ ɾ ɑ ɾ ɑ ɾ u tʰ j u n	n ɔ ɾ ɑ ɾ u tʰ j u n
h ɑ ɾ ɑ b ɛ ɾ u tʰ j u n	h ɑ ɾ ɑ b ɛ ɾ u tʰ j u n
h ɛ r ɑ k ɑ r ɑ v ɑ ɾ m ɑ n	h ɛ r ɑ r ɑ k ɑ n
j ɛ ɾ tʰ ɛ v ɛ k u tʰ j u n	j ɛ ɾ tʰ ɛ k u tʰ j u n
t ɾ ɑ m ɑ d ɾ u t͡sʰ j u n	t ə ɾ t ɑ m u tʰ j u n
b ə n ɑ v ɔ ɾ u tʰ j u n	b ə n ɑ v u ɾ u tʰ j u n
ɑ ʃ χ ɑ ɾ ɑ ɡ ɾ ɑ k ɑ n	ɑ ʃ χ ɑ χ ɑ ɾ k ɑ h ɾ kʰ
ɡ ə ɾ ɑ k ɑ n u tʰ j u n	ɡ ɾ ɑ k ɑ n u tʰ j u n
k ɑ p ɑ k t͡sʰ u tʰ j u n	k ɑ p ɑ p u tʰ j u n
u s u m n ɑ s i ɾ ɛ l	u s u m ɑ ɾ ɛ l
t͡ʃ ɑ n ɑ p ɑ ɾ ɔ ɾ tʰ ɛ l	t͡ʃ ɑ n d ɑ p ɑ ɾ ɛ l
ə n <<unk>> i m u tʰ j u n	d ə n d i m u tʰ j u n
b ɑ t͡sʰ ɑ t ə ɾ u tʰ j u n	b ɑ t͡sʰ t͡sʰ ɑ ɾ u tʰ j u n
kʰ ə v ɛ ɑ ɾ k u tʰ j u n	kʰ ɛ v ɑ ɾ k u tʰ j u n
v ɛ ɾ t͡ʃʰ n ɑ k ɑ n ɑ p ɛ s	v ɛ ɾ ɑ k ɑ n ɛ s k ɑ n
d z ə k n o ɾ s u t sʰ ɪ̯ u n	d͡z ə n k ɔ ɾ u tʰ j u n
ʒ ɑ m ɑ n ɑ k ɑ ʃ ə ɾ d͡ʒ ɑ n	ʒ ɑ m ɑ n ɑ k ɑ ɾ k ɑ n
h ɑ m ɑ k ɑ ɾ kʰ t ʃʰ ɑ j i n	h ɑ m ɑ k ɑ ɾ ɡ i n
k ɑ p v ɑ t͡s u tʰ j u n	k ɑ p ɑ v u tʰ j u n
tʰ ɛ n i s i s t u h i	tʰ ɛ n i s t u s i s
ɑ j s u h ɑ n d ɛ ɾ t͡sʰ	ɑ j j u s ɑ h ɛ ɾ d
t ɾ ɑ m ɑ b ɑ n ɑ k ɑ n	t ə ɾ ɑ m ɑ k ɑ n
ɑ r ɑ t͡ʃʰ n u tʰ j u n	ɑ r ɑ r n u tʰ j u n
ɑ r k ɑ j u tʰ j u n	ɑ r k ɑ j u tʰ j u n
n ə k ɑ ɾ t͡ʃʰ u tʰ j u n	n ə k ɑ ɾ tʰ u tʰ j u n
ɑ n m ɑ h u tʰ j u n	ɑ n m ɑ h u tʰ j u n
ɑ j d u h ɑ n d ɛ ɾ t sʰ	ɑ j tʰ u ɾ d ɛ n d
n ɛ ɾ kʰ ɑ ʁ ɑ kʰ ɑ k ɑ n	n ɛ ɾ kʰ ɑ k ɑ kʰ ɑ kʰ
ɑ n b ɑ ɾ j ɑ t͡sʰ ɑ k ɑ m	ɑ n b ɑ ɾ t͡sʰ ɑ k ɑ n
ɑ ʃ χ ɑ ɾ ɑ h ə r t͡ʃʰ ɑ k	ɑ ʃ ə χ ɑ k ɑ h ɾ h ɑ h ɾ h ɑ h ɑ h ɑ h ɑ h ɑ h ɑ h ɑ h ɑ h ɑ k ɑ h ɾ h ɾ h ɑ h ɾ h ɾ h ɑ k ɑ k ɑ h ɑ h ɑ h ɑ h ɑ h ɑ h ɾ h ɾ h ɑ k ɑ k ɑ h ɾ h ɑ h ɑ h ɑ h ɑ h ɑ h ɑ h ɑ k ɑ h ɑ h ɑ h ɑ h ɑ h ɑ k ɑ h ɑ h ɑ h ɑ h ɑ h ɑ h ɾ h ɑ h ɑ h ɑ h ɑ k ɑ k ɑ h ɑ h ɑ h ɑ h ɑ h ɑ h ɑ h ɾ h ɾ h ɑ h ɑ h ɑ h ɾ h ɾ h ɑ h ɑ h ɑ h ɑ h ɾ k ɑ k ɑ h ɑ h ɑ h ɑ h ɑ k ɑ h ɑ h ɑ h ə k ɑ k ɑ h ɑ h ɑ h ɑ h ɑ h ɑ h ɑ k ɑ k ɑ h
j ɛ ɾ k ɑ tʰ u ʁ ɑ j i n	j ɛ ɾ k ɑ tʰ j u tʰ j u n
h ɛ t ɑ kʰ ə ɾ kʰ ɾ ɑ s ɛ ɾ	h ɛ t ɑ ɾ kʰ ɑ kʰ ɛ ɾ kʰ
k ɔ n s ɔ l i d ɑ t͡sʰ j ɑ	k ɔ n ɔ s ɑ t͡sʰ i l
i ŋ kʰ n u ɾ u j n	i ŋ kʰ n u ɾ u n
r u s ɑ s t ɑ n t͡sʰ i	r u s t ɑ s t ɑ n
ɑ ɾ ɑ ɡ u t sʰ j u n	ɑ ɾ ɡ ɑ ɡ u tʰ j u n
d ɛ s t ɾ u k t i v	d ɛ s t u ɾ i k
ɑ z ɑ t u tʰ j u n	ɑ z t ɑ t u tʰ j u n
ʒ ɑ m ɑ n ɑ k ɑ k i t͡sʰ	ʒ ɑ m ɑ k ɑ t͡sʰ i k ɑ n
h ɑ ɾ t͡sʰ ɑ z ɾ u j t͡sʰ	h ɑ ɾ t͡sʰ ɑ t͡sʰ u n
u <<unk>> u tʰ j u n	u ʁ u ʁ u tʰ j u n
h ɑ j ɑ ɡ i t ɑ k ɑ n	h ɑ j j ɑ ɡ i k ɑ n
m ɑ ɾ t i ɾ ɔ s j ɑ n	m ɑ ɾ t i s ɑ n
h ə ɾ u ʃ ɑ k ɛ ʁ ɛ n	h ə ɾ u ʃ ɑ k ɛ ʁ ɛ n
ɑ n d ɾ ɑ d ɑ r n ɑ l	ɑ n d ɾ d ɑ r ɑ l
n ɑ ɾ ə n d͡ʒ ɑ ɡ u j n	n ɑ ɾ ɡ ɾ ɑ ɡ u n
m ə t ɑ t͡s ɛ l ɑ k ɛ ɾ p	m ə t ɑ t͡s ɛ l
f i n l ɑ n d ɑ k ɑ n	f i n ɑ l ɑ k ɑ n d ɑ n d ɑ n d ɑ n d ɑ k ɑ n d ɑ n d ɑ n d ɑ n d ɑ n d ɑ k ɑ n d ɑ n d ɑ n d ɑ n d ɑ n d ɑ n d ɑ n d ɑ k ɑ n d ɑ l ɑ l ɑ l ɑ n d ɑ n d i k ɑ n d i k ɑ l ɑ l ɑ n d ɑ n d ɑ n d i k ɑ n d ɑ l ɑ n d ɑ n d i k ɑ n d ɑ l ɑ l ɑ l ɑ n d ɑ n d ɑ n d ɑ n d ɑ n d ɑ n d ɑ n d ɑ n d ɑ n d i k ɑ n d ɑ n d i k ɑ l ɑ n d ɑ n d ɑ n d i k ɑ n d ɑ n d ɑ l ɑ l ɑ l ɑ l ɑ l ɑ n d ɑ l ɑ l ɑ l ɑ l ɑ n d
p ɑ t m u tʰ j u n	p ɑ t u m j u n
h u n v ɑ ɾ j ɑ n	h u n ɑ v ɑ ɾ ɑ n
r u s t ɑ m j ɑ n	r u s t ɑ n ɑ m
b ɑ ɾ ɛ pʰ ɔ χ u m	b ɑ ɾ ɛ χ u m
j ɛ v ɾ ɔ p ɑ j u m	j ɛ v ɔ ɾ ɑ m u m
p ɑ ɾ s k ɑ s t ɑ n	p ɑ ɾ s t ɑ k ɑ n
t ɛ χ n i k ɑ k ɑ n	t ɛ χ n i k ɑ k ɑ n
p ɑ j m ɑ n ɑ ɡ i ɾ	p ɑ j m ɑ ɾ i ɡ ɑ n
p ɑ j m ɑ n ɑ k ɑ n	p ɑ j m ɑ n ɑ k ɑ n
h ɑ m ɑ n ɛ ɾ u m	h ɑ m ɑ n ɛ ɾ u m
kʰ ə nː u tʰ j u n	kʰ ə n u tʰ j u n
k ɑ ɾ m ɾ ɑ v u n	k ɑ ɾ m ɑ ɾ u n
ɡ ɛ ʁ ɛ t͡sʰ k u h i	ɡ ɛ ʁ ɛ ʁ i k u h
f u t b ɔ l i s t	f u t ɔ t i s t
pʰ ɑ s t ɑ tʰ u χ tʰ	pʰ ɑ s t ɑ ʁ u tʰ
k ɔ r u p t͡sʰ i ɔ n	k ɔ r u t͡sʰ i n
ɡ i t ɑ k t͡sʰ ɑ b ɑ ɾ	ɡ i t ɑ k ɑ t͡sʰ ɑ t͡sʰ
v ɛ ɾ ɑ d ɑ r n ɑ l	v ɛ ɾ d ɑ r ɑ r ɑ n d
kʰ ɑ ɾ o z ɑ ɾ ʃ ɑ v	kʰ ɑ ɾ ɔ z ɑ v ɑ ɾ
k ɔ m p ɔ z i t ɔ ɾ	k ɔ m ɔ p ɔ ɾ i t
h ɑ ŋ ɡ ə s t ɑ n ɑ l	h ɑ n ɡ ɑ s t ɑ n
ɑ z ɑ t ɑ z ə ɾ k ɛ l	ɑ z t ɑ z t ɛ l
h u s ɑ l ə kʰ v ɑ t͡s	h u s ɑ s kʰ ɑ l
s l ɑ v ɔ n ɑ k ɑ n	s l ɑ v ɑ n ɑ k ɑ n
i ŋ kʰ n ɑ h ɑ v ɑ n	i ŋ kʰ ɑ n ɑ h ɑ h ɑ n
pʰ ɔ ɾ t͡sʰ ɑ ɾ k v ɛ l	pʰ ɔ ɾ ɔ v ɑ k ɛ l
h ɑ j ɛ t͡sʰ ɑ k ɑ ɾ kʰ	h ɑ j ɛ t͡sʰ ɑ k ɑ ɾ k
v ɛ ɾ t͡ʃʰ i v ɛ ɾ t͡ʃʰ ɔ	v ɛ ɾ v i v ɔ ɾ ɛ v
d ɑ tʰ ɑ ɾ ɛ t͡sʰ n ɛ l	d ɑ d ɑ ɾ ɛ l ɛ l
t i k n i k ɑ j i n	t i k i n ɑ k i n
p ɑ ʃ t ɔ n ɑ k ɑ n	p ɑ ʃ t ɔ n ɑ k ɑ n
s t ɛ χ t͡s ɑ ɡ ɔ ɾ t͡s	s t ɛ ʁ ɑ ɡ ɔ ɾ t͡s
f ɾ ɑ n s j ɑ k ɑ n	f ɾ ɑ n ɑ s i k ɑ n
h i v ɑ n d ɑ ɡ i n	h i v ɑ n d ɑ ɡ i n
b ɑ ʁ ɾ ɑ m j ɑ n	b ɑ ʁ ɑ ɾ m ɑ n
ɑ ɾ kʰ ɑ j ɑ k ɑ n	ɑ ɾ kʰ ɑ j ɑ k ɑ n
h o k t ɛ m b ɛ ɾ	h ɔ k t ɛ m ɛ ɾ
h ɑ ɾ ɑ f ɑ j i n	h ɑ ɾ ɑ v ɑ j i n
h ɑ s ɑ ɾ ɑ k ɑ t͡s	h ɑ s ɑ ɾ ɑ k ɑ t͡s
ɡ ɔ ɾ t͡s ə n tʰ ɑ t͡sʰ	ɡ ɔ ɾ t͡sʰ t͡sʰ ɑ n tʰ
ɡ ɔ ɾ t͡s n ɑ k ɑ n	ɡ ɔ ɾ t͡s ɑ n ɑ k ɑ n
s p ɑ s ɑ ɾ k ɛ l	s p ɑ s ɑ ɾ k ɛ l
pʰ ɔ χ ɑ ɾ i n ɛ l	pʰ ɔ χ ɑ χ i ɾ ɛ l
pʰ ɔ χ ɑ ɾ i n ɔ ʁ	pʰ ɔ χ ɑ χ i n
