h ɛ r u s t ɑ ə ŋ k ɛ ɾ u tʰ j u n	h ɛ r u s t ɑ ə n ə k ɛ ɾ u tʰ j u n
u s u m n ɑ s i ɾ u tʰ j u n	u s u m n ɑ s i ɾ u tʰ j u n
h ɑ ʃ m ɑ n d ɑ m u tʰ j u n	h ɑ ʃ m ɑ n d ɑ m u tʰ j u n
ɑ v j ɑ ə ŋ k ɛ ɾ u tʰ j u n	ɑ v i j ɑ ə ŋ k ɛ ɾ u tʰ j u n
ʃ ə n ɔ ɾ ɑ k ɑ l u tʰ j u n	ʃ ə n ɔ ɾ ɑ k ɑ l u tʰ j u n
pʰ i l i s ɔ pʰ ɑ j u tʰ j u n	pʰ i l i s ɔ pʰ ɑ j u tʰ j u n
ɡ ɛ ɾ ɑ t ɛ s t͡ʃʰ u tʰ j u n	ɡ ɛ ɾ ɑ t ɛ s t͡ʃʰ u tʰ j u n
t ɑ ɾ ɑ t͡s ɑ ʃ ə ɾ d͡ʒ ɑ n ɑ j i n	t ɑ ɾ ɑ t s ɑ ʃ ə ɾ d͡ʒ ɑ j i n
p ɑ ɾ t ɑ v ɔ ɾ u tʰ j u n	p ɑ ɾ t ɑ v ɔ ɾ u tʰ j u n
ɑ n t ɑ ɾ b ɛ ɾ u tʰ j u n	ɑ n t ɑ ɾ b ɛ ɾ u tʰ j u n
p ɑ ɾ t ɑ k ɑ n u tʰ j u n	p ɑ ɾ t ɑ k ɑ n u tʰ j u n
ɑ p ɑ k ɑ r u t͡sʰ ɔ ʁ ɑ k ɑ n	ɑ p ɑ k ɑ r u t͡sʰ ɔ ʁ ɑ k ɑ n
ɑ ɾ t ɑ h ɑ j t u tʰ j u n	ɑ ɾ t ɑ h ɑ j t u tʰ j u n
h ɑ k ɑ h ɛ ʁ ɑ pʰ ɔ χ ɑ k ɑ n	h ɑ k ɑ h ɛ ʁ ɑ pʰ ɔ χ ɑ k ɑ n
p ɑ t v i ɾ ɑ k u tʰ j u n	p ɑ t v i ɾ ɑ k u tʰ j u n
h ɔ kʰ ɛ b ɑ n u tʰ j u n	h ɔ kʰ ɛ b ɑ n u tʰ j u n
k ɛ n s ɑ ɡ ɾ u tʰ j u n	k ɛ n s ɑ ɡ ɾ u tʰ j u n
n ɔ ɾ ɑ ɾ ɑ ɾ u tʰ j u n	n ɔ ɾ ɑ ɾ ɑ ɾ u tʰ j u n
h ɑ ɾ ɑ b ɛ ɾ u tʰ j u n	h ɑ ɾ ɑ b ɛ ɾ u tʰ j u n
h ɛ r ɑ k ɑ r ɑ v ɑ ɾ m ɑ n	h ɛ r ɑ k ɑ r ɑ v ɑ ɾ m ɑ n
j ɛ ɾ tʰ ɛ v ɛ k u tʰ j u n	j ɛ ɾ tʰ ɛ v ɛ k u tʰ j u n
t ɾ ɑ m ɑ d ɾ u t͡sʰ j u n	t ɾ ɑ m ɑ d ɾ u tʰ j u n
b ə n ɑ v ɔ ɾ u tʰ j u n	b ə n ɑ v ɔ ɾ u tʰ j u n
ɑ ʃ χ ɑ ɾ ɑ ɡ ɾ ɑ k ɑ n	ɑ ʃ χ ɑ ɾ ɑ ɡ ɾ ɑ k ɑ n
ɡ ə ɾ ɑ k ɑ n u tʰ j u n	ɡ ə ɾ ɑ k ɑ n u tʰ j u n
k ɑ p ɑ k t͡sʰ u tʰ j u n	k ɑ p ɑ k t͡sʰ u tʰ j u n
u s u m n ɑ s i ɾ ɛ l	u s u m n ɑ s i ɾ ɛ l
t͡ʃ ɑ n ɑ p ɑ ɾ ɔ ɾ tʰ ɛ l	t͡ʃ ɑ n ɑ p ɑ ɾ ɔ ɾ tʰ ɛ l
ə n <<unk>> i m u tʰ j u n	ə n <unk> i m u tʰ j u n
b ɑ t͡sʰ ɑ t ə ɾ u tʰ j u n	b ɑ t͡sʰ ɑ t ɾ u tʰ j u n
kʰ ə v ɛ ɑ ɾ k u tʰ j u n	kʰ ə v ɛ ɑ ɾ k u tʰ j u n
v ɛ ɾ t͡ʃʰ n ɑ k ɑ n ɑ p ɛ s	v ɛ ɾ t͡ʃʰ n ɑ k ɑ n ɑ p ɛ s
d z ə k n o ɾ s u t sʰ ɪ̯ u n	d͡z ə k n ɔ ɾ s u tʰ j u n
ʒ ɑ m ɑ n ɑ k ɑ ʃ ə ɾ d͡ʒ ɑ n	ʒ ɑ m ɑ n ɑ k ɑ ʃ ə ɾ d͡ʒ ɑ n
h ɑ m ɑ k ɑ ɾ kʰ t ʃʰ ɑ j i n	h ɑ m ɑ k ɑ ɾ kʰ t͡ʃʰ ɑ j i n
k ɑ p v ɑ t͡s u tʰ j u n	k ɑ p v ɑ t͡s u tʰ j u n
tʰ ɛ n i s i s t u h i	tʰ ɛ n i s i s t u h i
ɑ j s u h ɑ n d ɛ ɾ t͡sʰ	ɑ j s u h ɑ n d ɛ ɾ t͡sʰ
t ɾ ɑ m ɑ b ɑ n ɑ k ɑ n	t ɾ ɑ m ɑ b ɑ n ɑ k ɑ n
ɑ r ɑ t͡ʃʰ n u tʰ j u n	ɑ r ɑ t͡ʃʰ n u tʰ j u n
ɑ r k ɑ j u tʰ j u n	ɑ r k ɑ j u tʰ j u n
n ə k ɑ ɾ t͡ʃʰ u tʰ j u n	n ə k ɑ ɾ t͡ʃʰ u t͡sʰ j u n
ɑ n m ɑ h u tʰ j u n	ɑ n m ɑ h u tʰ j u n
ɑ j d u h ɑ n d ɛ ɾ t sʰ	ɑ j d u h ɑ n d ɛ ɾ t͡sʰ
n ɛ ɾ kʰ ɑ ʁ ɑ kʰ ɑ k ɑ n	n ɛ ɾ kʰ ɑ ʁ ɑ kʰ ɑ k ɑ n
ɑ n b ɑ ɾ j ɑ t͡sʰ ɑ k ɑ m	ɑ n b ɑ ɾ j ɑ t͡sʰ ɑ k ɑ m
ɑ ʃ χ ɑ ɾ ɑ h ə r t͡ʃʰ ɑ k	ɑ ʃ χ ɑ ɾ ɑ h ɑ r t͡ʃʰ ɑ k
j ɛ ɾ k ɑ tʰ u ʁ ɑ j i n	j ɛ ɾ k ɑ tʰ u ʁ ɑ j i n
h ɛ t ɑ kʰ ə ɾ kʰ ɾ ɑ s ɛ ɾ	h ɛ t ɑ kʰ ə ɾ kʰ ɾ ɑ s ɛ ɾ
k ɔ n s ɔ l i d ɑ t͡sʰ j ɑ	k ɔ n s ɔ l i d ɑ t͡sʰ j ɑ
i ŋ kʰ n u ɾ u j n	i ŋ kʰ n u ɾ u j n
r u s ɑ s t ɑ n t͡sʰ i	r u s ɑ s t ɑ n t͡sʰ i
ɑ ɾ ɑ ɡ u t sʰ j u n	ɑ ɾ ɑ ɡ u tʰ j u n
d ɛ s t ɾ u k t i v	d ɛ s t ɾ u k t i v
ɑ z ɑ t u tʰ j u n	ɑ z ɑ t u tʰ j u n
ʒ ɑ m ɑ n ɑ k ɑ k i t͡sʰ	ʒ ɑ m ɑ n ɑ k ɑ k i t͡sʰ
h ɑ ɾ t͡sʰ ɑ z ɾ u j t͡sʰ	h ɑ ɾ t͡sʰ ɑ z ə ɾ u j t͡sʰ
u <<unk>> u tʰ j u n	u ʁ u tʰ j u n
h ɑ j ɑ ɡ i t ɑ k ɑ n	h ɑ j ɑ ɡ i t ɑ k ɑ n
m ɑ ɾ t i ɾ ɔ s j ɑ n	m ɑ ɾ t i ɾ ɔ s j ɑ n
h ə ɾ u ʃ ɑ k ɛ ʁ ɛ n	h ə ɾ u ʃ ɑ k ɛ ʁ ɛ n
ɑ n d ɾ ɑ d ɑ r n ɑ l	ɑ n d ɾ ɑ d ɑ r n ɑ l
n ɑ ɾ ə n d͡ʒ ɑ ɡ u j n	n ɑ ɾ n d͡ʒ ɑ ɡ u j n
m ə t ɑ t͡s ɛ l ɑ k ɛ ɾ p	m ə t ɑ t͡s ɛ l ɑ k ɛ ɾ p
f i n l ɑ n d ɑ k ɑ n	f i n l ɑ n d ɑ k ɑ n
p ɑ t m u tʰ j u n	p ɑ t m u t sʰ j u n
h u n v ɑ ɾ j ɑ n	h u n v ɑ ɾ j ɑ n
r u s t ɑ m j ɑ n	r u s t ɑ m j ɑ n
b ɑ ɾ ɛ pʰ ɔ χ u m	b ɑ ɾ ɛ pʰ ɔ χ u m
j ɛ v ɾ ɔ p ɑ j u m	j ɛ v ɾ ɔ p ɑ j u m
