n a iː r i ŋ k a r f r a iː ð i ŋ k ʏ r	n a iː r i ŋ k a r f r a iː ð ʏ r
m ɪ l j o uː n a m a iː r i ŋ k ʏ r	m ɪ l j o uː n a m a iː r ɪ
s t j o u r t n m a uː l a m aː ð ʏ r	s t j o u r t n m a uː l aː ð ʏ r
l œ ɣ r ɛ k l ʏ s t j o uː r ɪ	l œ ɣ r ɛ k l ʏ s t j o uː r ɪ
l iː s i ŋ k a r h a u h t ʏ r	l iː s i ŋ k aː r h a u h t ʏ r
ç uː k r ʏ n a r f r a iː ð ɪ	ç uː k r ʏ n a r f r a iː ð ɪ
aː ð a l s k r i f s t ɔː v a	aː ð a l s k r ɪ f s t ɔː v a
l œ ɣ r ɛ k l ʏ m aː ð ʏ r	l œ ɣ r ɛ k l ʏ m aː ð ʏ r
n ɪː ð ʏ r l a iː j a n t ɪ	n ɪː ð ʏ r l a iː j a n t ɪ
o uː f ʏ t l n a iː j a n t ɪ	o uː f ʏ t l n a iː j a n t ɪ
m ɪ ð v ɪː kʰ ʏ t aː ɣ ʏ r	m ɪ ð v ɪː k ʏ t aː ɣ ʏ r
a uː r e iː ð a n l e iː c ɪ	a uː r e iː ð a n l e iː c ɪ
f ɪː r ɪ r c ɛ p n i ŋ k	f ɪː r ɪ r c ɛ p n i ŋ k
s a m cʰ ɪ n n̥ e i ɣ ð	s a m cʰ ɪ n h e i ŋ k ð
tʰ e iː j a n l ɛː ɣ ʏ r	tʰ e iː j a n l ɛː ɣ ʏ r
k r a i n m ɛː t ɪ s a iː t a	k r a i n m ɛː t ɪ s t a
a ð f ɛ r ð a f r a iː ð ɪ	a ð f ɛ r ð a f r a iː ð ɪ
c e i s t l a p ø yː ɣ ʏ r	c e i s t l a p ø yː ɣ ʏ r
a n t s t a iː ð i ŋ k ʏ r	a n t s t a i ð i ŋ k ʏ r
n a u h t uː r ʏ l ɛ ɣ ʏ r	n a u h t uː r ʏ l ɛː ɣ ʏ r
f ɛ r h ɪ r t n i ŋ k ʏ r	f ɛː r h ɪ r t n i ŋ k ʏ r
aː ð aː l a uː h ʏː ɣ a m a uː l	aː ð a l a uː h ʏː ɣ a uː l
ø y ð v ɛ l t l ɛː ɣ a	ø y ð v ɛ l t l ɛː ɣ a
θ r ɪ ð j ʏ t aː ɣ ʏ r	θ r ɪ ð j ʏ t aː ɣ ʏ r
a l θ j o u ð l ɛː ɣ ʏ r	a l θ j o u ð l ɛː ɣ ʏ r
r̥ ɔː k a f ʏ t <<unk>> ʏ r	r̥ ɔː k a f ʏ t l ʏ r
ɔ r ð a tʰ ɪ l̥ tʰ a iː c ɪ	ɔ r ð a tʰ ɪ l tʰ a iː c ɪ
a ð s c ɪ l n aː ð ʏ r	a ð s k ɪ l n aː ð ʏ r
s t j o u r t n l e iː s ɪ	s t j o u r t n l e iː s ɪ
e i r t n a m ɛ r k ʏ r	e i r t n a m ɛ r k ʏ r
cʰ ɛ r̥ t a s t j aː c ɪ	cʰ ɛ r̥ t a s t j aː c ɪ
i ɲ c ɪ m ʏ n t ʏ r	i ɲ c ɪ m ʏ n t ʏ r
h ɪ r ð ʏ l e iː s ɪ	h ɪ r ð ʏ l e iː s ɪ
p l aː ð a m aː ð ʏ r	p l aː ð a m aː ð ʏ r
f ɛː l ʏ l e iː k ʏ r	f ɛː l ʏ l e iː k ʏ r
s t ɪ r̥ k l e iː c ɪ	s t ɪ r̥ k l e iː c ɪ
kʰ ʏ l t a l ɛː ɣ ʏ r	kʰ ʏ l t a l ɛː ɣ ʏ r
s ɛ n t ɪ h ɛ rː a	s ɛ n t ɪ h ɛ rː a
s v ɪ f t ɪ f a t l	s v ɪ f t ɪ f a t l
p ɛ n s i n s t œː ð	p ɛ n s i n s t œː ð
ɛ r v ð a f r a iː ð ɪ	ɛ r v ð a f r a iː ð ɪ
ɛ n t ʏ r r e i s t n	ɛ n t ʏ r r e i s t n
k v ʏ ð j o u n s ɛː nː	k v ʏ ð j o u n s ɛ nː
f r a iː ð ɪ k r e iː n	f r a iː ð ɪ k r e iː n
h a u l v p r o uː ð ɪ r	h a u l v p r o uː ð ɪ r
s c i r̥ t e iː n ɪ	s c i r̥ t e iː n ɪ
f r e iː ð ɪ v iː n	f r e iː ð ɪ v iː n
ø y ɣ l iː s i ŋ k	ø y ɣ l iː s i ŋ k
f r a m l e iː ð a	f r a m l e iː ð a
m aː t s ɛː ð ɪ t l	m aː t s ɛː ð ɪ t l
aː t v ɪ k s ɔ r ð	aː t v ɪ k s ɔ r ð
f l ʏ ɣ m aː ð ʏ r	f l ʏ ɣ m aː ð ʏ r
c a l t cʰ ɛː r ɪ	c a l t cʰ ɛː r ɪ
cʰ ɪ n n̥ e i ɣ ð	cʰ ɪ n n̥ e i ɣ ð
r̥ a p n cʰ ɛ t l	r̥ a p n cʰ ɛ t l
ɔ r̥ k ʏ c aː v ɪ	ɔ r̥ k ʏ c aː v ɪ
r aː t l e iː k ʏ r	r aː t l e iː k ʏ r
e i n v a l t ʏ r	e i n v a l t ʏ r
o uː a uː kʰ v ɛː ð ɪ nː	o uː kʰ v ɛː ð ɪ nː
ɛ ð l ɪ l ɛː ɣ ʏ r	ɛ ð l ɪ l ɛː ɣ ʏ r
k r e iː v i ɲ c ɪ	k r e iː v i ɲ c ɪ
θ r a i l t o uː m ʏ r	θ r a i l t o uː m ʏ r
f ɪː r ɪ r tʰ a iː c ɪ	f ɪː r ɪ r tʰ a iː c ɪ
f ɪː r ɪ r l ɪː ð ɪ	f ɪː r ɪ r l ɪː ð ɪ
k ø y ŋ k ʏ l e iː ð	k ø y ŋ k ʏ l e iː ð
h ɪ m n a r iː c ɪ	h ɪ m n a r iː c ɪ
u r v ɪ n s t l a	u r v ɪ nː s t l a
h ɛ l m i ŋ k ʏ r	h ɛ l m i ŋ k ʏ r
p r ø y ð r ɪ s t	p r ø y ð r ɪ s t
f ɔː r ɛ l t r ɪ	f ɔː r ɛ l t r ɪ
a n t v ɪ r ð ɪ	a n t v ɪ r ð ɪ
r a uː ð h ɛ rː a	r a uː ð h ɛ rː a
f r ɔ s k t iː r	f r ɔ s k t iː r
n iː f a i tː ʏ r	n iː v a i tː ʏ r
f ɔ r m aː ð ʏ r	f ɔ r m aː ð ʏ r
s v iː v ɪ r ð a	s v iː v ɪ r ð a
r a u ð c aː v ɪ	r a u ð c aː v ɪ
ɛ f t ɪ r f œː r	ɛ f t ɪ r f œː r
h a n t tʰ aː k a	h a n t tʰ aː k a
s p ɪ t l i ŋ k	s p ɪ t l i ŋ k
a ð s c ɪ l j a	a ð s c ɪ l j a
m ɪ s m ʏː n ʏ r	m ɪː s m ʏː n ʏ r
aː l h e iː m ʏ r	aː l h e iː m ʏ r
p r ʏ kː h uː s	p r ʏ kː
r a v l̥ aː ð a	r a v l̥ aː ð a
s c ɛː v i ŋ	s c ɛː v i ŋ k
l e i ð s œ k n	l e i ð s œ k n
t j œ r v u ŋ k	t j œ r v u ŋ k
s v a r̥ t h ɔː l	s v a r̥ t l
v iː c i ŋ k ʏ r	v iː c i ŋ k ʏ r
p o uː k a s a p n	p o uː k a s a p n
r o uː s m a r iː n	r o uː s m aː r iː n
h e i m s o u h k n	h e i m s o u h k n
v aː s a l j o uː s	v aː s a l j o uː s
m ɪ ð n a i h t ɪ	m ɪ ð n a i h t ɪ
s u r m j o u l̥ k	s u r m j o u l̥ k
f aː r a u ŋ k ʏ r	f aː r a u ŋ k ʏ r
a iː j ɪ l ɛː ɣ ʏ r	a iː j ɪ l ɛː ɣ ʏ r
h ʏ ɣ r ɛ h k ɪ	h ʏ ɣ r ɛ h c ɪ
a ð t a uː a n t ɪ	a ð t a uː a n t ɪ
ɪː v ɪ r l a iː t ɪ	ɪː v ɪ r l a iː t ɪ
θ a u h t tʰ aː k a	θ a u h t tʰ aː k a
s aː k l e iː s ɪ	s aː k l e iː s ɪ
t r e iː v i ŋ k	t r e iː v i ŋ k
s a r t ɪ n iː j a	s a r t ɪ n iː j a
p r ɛ n s t l a	p r ɛ n s t l a
ɔ r ð r o uː m ʏ r	ɔ r ð r o uː m ʏ r
f ɔː r i ɲ c ɪ	f ɔː r i ɲ c ɪ
v a l m ɪ n t	v a l m ɪ n t
s t œ h k v a	s t œ h k v a
n ø y ð s ɪː n	n ø y ð s ɪː n
m a k n t iː s	m a k n t iː s
kʰ r a f t ʏ r	kʰ r a f t ʏ r
h e i ð t iː s	h e i ð t iː s
p l ɪ n t ʏ r	p l ɪ n t ʏ r
p ɔ ð p ɛː r ɪ	p ɔ ð p ɛː r ɪ
θ r ɪː s v aː r	θ r ɪː s v aː r
v ɔː n a n t ɪ	v ɔː n a n t ɪ
s t ɪ r m ɪ r	s t ɪ r m ɪ r
tʰ iː m a r ɪː t	tʰ iː m aː r ɪː t
cʰ ɪ nː i ŋ k	cʰ ɪ nː i ŋ k
cʰ ɛ nː i ŋ k	cʰ ɛ nː i ŋ k
s t ɪ cː a	s t ɪ cː a
m ɛ n̥ t ʏ n	m ɛ n̥ t ʏ n
r̥ i ŋ k ʏ r	r̥ i ŋ k ʏ r
r ɪ fː ɪ t l	r ɪ fː ɪ t l
θ ɪ r̥ s t ʏ r	θ ɪ r̥ s t ʏ r
s c ɪ n j ʏ n	s c ɪ n j ʏ n
s t e iː c a	s t e iː c a
m e i tː ʏ r	m e i tː ʏ r
ɪː ð ʏ l ɛː ɣ a	ɪː ð ʏ l l ɛː ɣ a
s a m kʰ ɔː m a	s a m kʰ ɔː m a
l e iː k r ɪː t	l e iː k r ɪː t
tʰ r ɪ cː a	tʰ r ɪ cː a
j uː p iː tʰ ɛː r	j uː pʰ iː t ɛː r
l i ð r a iː ð ɪ	l i ð r a iː ð ɪ
ʏ h p f a iː r a	ʏ h p f a iː r a
a u h t ʏ n t ɪ	a u h t ʏ n t ɪ
ɔ x t o uː p ɛː r	ɔ x t o uː p ɛː r
cʰ a iː r a s t a	cʰ a iː r a s t a
p aː r a u h t a	p aː r a u h t a
r e iː ð ʏ f j ɛː	r e iː ð ʏ f j ɛː
s p a u n s k a	s p a u n s k a
h o uː p f ɛ r ð	h o uː p ɛ r ð
l j ɛː l ɛː ɣ ʏ r	l j ɛː l ɛː ɣ ʏ r
h a u l s m ɛː n	h a u l s m ɛː n
m ɪː s r a iː m ɪ	m ɪː s r a iː m ɪ
v ɪː n a p a iː r	v ɪː n a p a iː r
ç ɛː k ɪ l j a	ç ɛː j ɪ l j a
f aː s ɪ s m ɪ	f aː s ɪ s m ɪ
c ɪ s t i ŋ k	c ɪ s t i ŋ k
o uː l̥ i ð n ɪ	o uː l̥ i ð n ɪ
m ɛ ð f r aː m	m ɛ ð f r a m
s p r ɛ h t a	s p r ɛ h t a
n ɔː r ɛː ɣ ʏ r	n ɔː r ɛː ɣ ʏ r
kʰ r ɪ s t ʏ r	kʰ r ɪ s t ʏ r
a uː s k r ɪ f t	a uː s k r ɪ f t
cʰ ɛ n s t l a	cʰ ɛ n s t l a
k v ʏ ð l ø yː ɣ	k v ʏ ð l ø yː ɣ
s t n ɛː v ɪ t l	s t n ɛː v ɪ t l
m a uː l ɛ p n ɪ	m a uː l ɛ p n ɪ
n̥ ɪ h c a	n̥ ɪ h c a
h e i l s a	h e i l s a
θ r ɔ s c ɪ	θ r ɔ s c ɪ
h œ r ð ʏ r	h œ r ð ʏ r
h ɛ t l ɪ r	h ɛ t l ɪ r
p r e iː t a	p r e iː t a
f œ n t r a	f œ n t r a
a v p r ɔː t	a v p r ɔː t
kʰ aː n iː n a	kʰ aː n iː n a
f r ɪ t l a	f r ɪ t l a
h e iː ð ʏ r	h e iː ð ʏ r
s k o uː ʏ r	s k o uː ʏ r
p aː n a n ɪ	p aː n aː n ɪ
s k ø yː t ɪ	s k ø yː t ɪ
m ʏ l t ʏ r	m ʏ l t ʏ r
h ø y s t a	h ø y s t a
s k ø yː t a	s k ø yː t a
v a s k ʏ r	v a s k ʏ r
kʰ v aː r a n	kʰ v aː r a n
t œ h k ʏ r	t œ h k ʏ r
pʰ l ɔ h k a	pʰ l ɔ h k a
c a r t n a	c a r t n a
s k ɔ h k a	s k ɔ h k a
c ɛ r ð ʏ r	c ɛ r ð ʏ r
t r e iː v a	t r e iː v a
ɛ r v ɪː ð ɪ	ɛ r v ɪː ð ɪ
t i r̥ k ʏ n	t i r̥ k ʏ n
kʰ r ɛ h p a	kʰ r ɛ h p a
h a l̥ t r a	h a l̥ t r a
c ɛ r j ʏ n	c ɛ r j ʏ n
aː l a s k a	aː l a s k a
kʰ v a r̥ t a	kʰ v a r̥ t a
a n t r j ɛː s	a n t r j ɛː s
ɛ v r o uː p a	ɛ v r o uː p a
a uː n a iː j a	a uː n a iː j a
f r a iː ɣ ʏ r	f r a iː ɣ ʏ r
t o u l k ʏ r	t o u l k ʏ r
p a uː s uː n a	p a uː s u n a
θ a u ŋ k aː ð	θ a u ŋ k a ð
p r j o u s k	p r j o u s k
f j ɛː v iː t ɪ	f j ɛː v iː t ɪ
k v ʏ ð r uː n	k v ʏ ð r uː n
tʰ iː j ʏ n t ɪ	tʰ iː j ʏ n t ɪ
ʏ m r a iː ð a	ʏ m r a iː ð a
a uː h a i h t a	a uː h a i h t a
n j o u s t n a	n j o u s t n a
s k ʏ h t l a	s k ʏ h t l a
i r l a n t	i r l a n t
f l ʏː ɣ ʏ r	f l ʏː ɣ ʏ r
kʰ v ɛ ð j a	kʰ v ɛ ð j a
s k r iː ð a	s k r iː ð a
t ɪ s k ʏ r	t ɪ s k ʏ r
k r a n t a	k r a n t a
kʰ r ɪ s t a	kʰ r ɪ s t a
tʰ r ʏ p l a	tʰ r ʏ p l a
k aː m a t l	k aː m a lː
f o uː c ɛː t ɪ	f o uː ɛː t ɪ
tʰ i n t ʏ r	tʰ i n t ʏ r
k r i s k a	k r i s k a
pʰ r o uː t iː n	pʰ r o uː tʰ iː n
m a uː l aː r ɪ	m a uː l aː r ɪ
s t l a h t ɪ	s t l a h t ɪ
a n t l ɪː t	a n t l ɪː t
tʰ ɪ n t ʏ r	tʰ ɪ n t ʏ r
l ø yː k ʏ r	l ø yː k ʏ r
s p ɪ nː a	s p ɪ nː a
xʷ ɛː t j a	kʰ v ɛː t j a
l ɪ cː a	l ɪ cː a
n̥ iː v ʏ r	n̥ iː v ʏ r
v ɛ kː ʏ r	v ɛ kː ʏ r
pʰ r ɛ sː a	pʰ r ɛ sː a
r̥ ɪ s t a	r̥ ɪ s t a
k r ɪ m t	k r ɪ m t
p ɪ l c a	p ɪ l c a
e iː n i ŋ k	e iː n i ŋ k
h ɪː m ɪ nː	h ɪː m ɪ nː
p j ʏ ɣ ʏ	p j ʏ kː ʏ
r̥ e iː v a	r̥ e iː v a
θ ɪ r̥ s t a	θ ɪ r̥ s t a
m ɪ sː ɪ r	m ɪ sː ɪ r
ç a l̥ t ɪ	ç a l̥ t ɪ
tʰ r ɪ ɣ ð	tʰ r ɪ ɣ ð
l ɪ h c a	l ɪ h c a
r̥ ɔ h t ɪ	r̥ ɔ h t ɪ
s k aː v a	s k aː v a
tʰ ɛ h p a	tʰ ɛ h p a
p ʏ t l a	p ʏ t l a
r̥ o uː p a	r̥ o uː p a
f aː l ʏ r	f aː l ʏ r
f ɛ h t a	f ɛ h t a
m a r̥ t a	m a r̥ t a
p uː t ʏ r	p uː t ʏ r
f ɛ s t a	f ɛ s t a
p l iː ð a	p l iː ð a
r j uː k a	r j uː k a
s k aː t a	s k aː t a
tʰ ɪ n t a	tʰ ɪ n t a
ɪ h k <<unk>> r	ɪ h k <unk> r
θ ɪː c a	θ ɪː c a
m ɛː ð a l	m ɛː ð a l
tʰ a h t uː	tʰ a h t uː
k r a n t	k r a n t
s p ø yː ɣ	s p ø yː ɣ
j aː ð a r	j aː ð a r
s v aː r a	s v aː r a
l e iː ð a	l e iː ð a
r a s k a	r a s k a
h ø y s t	h ø y s t
r ɛː ð ʏ r	r ɛː ð ʏ r
t a pː ɪ	t a pː ɪ
kʰ a nː a	kʰ a nː a
v ɛː c a	v ɛː c a
s j uː a	s j uː a
n̥ iː ɣ a	n̥ iː ɣ a
s ɪ nː a	s ɪ nː a
m ɪ sː a	m ɪ sː a
p ɪ cː ɪ	p ɪ cː ɪ
m ɛ n̥ t	m ɛ n̥ t
r ɛ nː a	r ɛ nː a
cʰ ɪ sː a	cʰ ɪ sː a
uː t l ɪː t	uː t l ɪː t
tʰ ɛ h p ɪ	tʰ ɛ h p ɪ
k n a rː	k n a rː
tʰ ɛ m j a	tʰ ɛ m j a
n uː m ɛː r	n uː m ɛː r
n a ð r a	n a ð r a
j aː pʰ aː n	j aː pʰ a n
kʰ u nː ɪ	kʰ u t n ɪ
v ɪ l m a	v ɪ l m a
ʏ nː aː r	ʏ nː a r
s k aː r a	s k aː r a
j a p n a	j a p n a
ʏ nː ʏ r	ʏ nː ʏ r
h a iː v ʏ r	h a iː v ʏ r
k n o u h t	k n o u h t
s p a iː l a	s p a iː l a
s c a iː r ɪ	s c a iː r ɪ
p ɪ r t n a	p ɪ r t n a
k r a iː j a	k r a iː j a
s t ɪ iː j ɪ	s t ɪː j ɪ
l ɛ m j a	l ɛ m j a
m e iː n a	m e iː n a
s k ɔ h t	s k ɔ h t
r o uː m ʏ r	r o uː m ʏ r
a f t ʏ r	a f t ʏ r
v a i n <<unk>> ɪ	v a i n t ɪ
a u ŋ k a n	a u ŋ k aː n
h a u l̥ k a	h a u l̥ k a
a uː k o uː ð ɪ	a uː k o uː ð ɪ
a uː h œ p n	a uː h œ p n
f l a iː ð a	f l a iː ð a
tʰ u ŋ k a	tʰ u ŋ k a
f j ɛː l aː ɣ	f j ɛː l aː ɣ
s p a u t n	s p a u t n
t a uː t iː r	t a uː t iː r
s j a u l v	s j a u l v
h e i t l	h e i t l
r ɛ h t a	r ɛ h t a
n e iː t a	n e iː t a
s c i h t	s c i h t
t a uː ɪ nː	t a uː ɪ nː
kʰ aː r ɛː n	kʰ aː r ɛ n
p ɛ l̥ t ɪ	p ɛ l̥ t ɪ
l a iː j a	l a iː j a
f a s t a	f a s t a
v ɪː t ʏ r	v ɪː t ʏ r
s k aː r ɪ	s k aː r ɪ
p ɪ n t a	p ɪ n t a
h e iː r a	h e iː r a
tʰ v e iː r	tʰ v e iː r
kʰ a r v a	kʰ a r v a
h ɪ m n a	h ɪ m n a
iː h a l t	iː h a l t
h ɪ t l a	h ɪ t l a
m ɪ h t ɪ	m ɪ h t ɪ
k r ʏː n a	k r ʏː n a
a l t ʏ r	a l t ʏ r
h ɛ t l a	h ɛ t l a
f j aː r a	f j aː r a
j a r ð a	j a r ð a
r e iː m a	r e iː m a
r̥ ø yː n	r̥ ø yː n
θ iː ð a	θ iː ð a
kʰ uː l a	kʰ uː l a
k r e iː	k r e iː
kʰ a s t	kʰ a s t
l ʏ n t	l ʏ n t
f r a mː	f r aː m
tʰ iː m ɪ	tʰ iː m ɪ
p aː ð a	p aː ð a
s v aː r	s v aː r
l ø yː t	l ø yː t
l iː m a	l iː m a
l̥ j ɛː r	l̥ j ɛː r
s ʏ t l	s ʏ t l
l e iː ð	l e iː ð
s i l t	s i l t
e i k n	e i k n
t r ɪː t	t r ɪː t
tʰ ɔ r v	tʰ ɔ r v
tʰ aː r a	tʰ aː r a
r̥ iː ð	r̥ iː ð
ɪ nː a	ɪ nː a
r iː s	r ɪː s
p iː l ɪ	p iː l ɪ
pʰ ɛː r uː	pʰ ɛː r uː
r̥ o uː p	r̥ o uː p
k r aː s	k r aː s
n aː ɣ a	n aː ɣ a
f ʏː n ɪ	f ʏː n ɪ
ɔ r m a	ɔ r m a
l iː s a	l iː s a
pʰ r ɪː k	pʰ r ɪː k
θ i ŋ k	θ i ŋ k
l aː m a	l aː m a
f ʏː n a	f ʏː n a
ʏ nː a	ʏ nː a
f l ʏː ɣ	f l ʏː ɣ
o uː t iː r	o uː t iː r
kʰ l o uː r	kʰ l o uː r
a u s t a	a u s t a
tʰ ʏ r t n	tʰ ʏ r t n
n a iː ð ɪ	n a iː ð ɪ
s o uː f ɪ	s o uː v ɪ
cʰ a iː r a	cʰ a iː r a
o u h t ɪ	o u h t ɪ
s t a uː l	s t a uː l
ɛ ð l a	ɛ ð l a
pʰ ø y ŋ̊ k	pʰ ø y ŋ̊ k
h a iː l a	h a iː l a
m a uː l a	m a uː l a
kʰ aː k o uː	kʰ aː k o uː
ɛː l iː j a	ɛː l iː j a
v œ r t n	v œ r t n
p j o uː r	p j o uː r
s iː m a	s iː m a
s v iː ɪ	s v iː ɪ
pʰ iː k a	pʰ iː k a
c ɪː ð a	c ɪː ð a
kʰ v aː k	kʰ v aː k
s t ɪː ɣ	s t ɪː ɣ
j œ r ð	j œ r ð
h a h p	h a h p
s c ɛː l	s c ɛː l
h a f t	h a f t
l ɪː t a	l ɪː t a
s iː m ɪ	s iː m ɪ
p ɛː r a	p ɛː r a
kʰ v œː l	kʰ v œː l
h aː t a	h aː t a
m aː iː s	m a iː s
n ɛ x t	n ɛ x t
c ɛː ð	c ɛː ð
s ɪː n	s ɪː n
f r uː	f r uː
uː t ɪ	uː t ɪ
cʰ iː r	cʰ iː r
cʰ ɪː n	cʰ ɪː n
r ɪː ð	r ɪː ð
s œː k	s œː k
f ɪː t	f ɪː t
f r iː	f r iː
kʰ ɔː k	kʰ ɔː k
œ r̥ k	œ r̥ k
p uː a	p uː a
u fː	u fː
c ɪː l	c ɪː l
