n a iː r i ŋ k a r f r a iː ð i ŋ k ʏ r	n a i ŋ k r a iː ð ʏ r
m ɪ l j o uː n a m a iː r i ŋ k ʏ r	m ɪ l j a n t ʏ r
s t j o u r t n m a uː l a m aː ð ʏ r	s t j o uː r a m ʏ r
l œ ɣ r ɛ k l ʏ s t j o uː r ɪ	l œ k r ɛ s t ʏ r
l iː s i ŋ k a r h a u h t ʏ r	l iː s t a u ŋ k ʏ r
ç uː k r ʏ n a r f r a iː ð ɪ	h j uː r a iː ð ʏ r
aː ð a l s k r i f s t ɔː v a	a ð s t l a r s t ɪ
l œ ɣ r ɛ k l ʏ m aː ð ʏ r	l œ ɣ ʏ r ð ʏ r
n ɪː ð ʏ r l a iː j a n t ɪ	n ɪ nː a iː ð ʏ r
o uː f ʏ t l n a iː j a n t ɪ	o uː v ʏ n t l a iː n t ɪ
m ɪ ð v ɪː kʰ ʏ t aː ɣ ʏ r	m ɪ ð v ʏ r k ʏ r
a uː r e iː ð a n l e iː c ɪ	a uː r e iː ð ɪ l e iː ð ɪ
f ɪː r ɪ r c ɛ p n i ŋ k	f ɪ r c ɪ nː
s a m cʰ ɪ n n̥ e i ɣ ð	s a m e iː ð ɪ nː
tʰ e iː j a n l ɛː ɣ ʏ r	tʰ e i ŋ k ʏ r
k r a i n m ɛː t ɪ s a iː t a	k r a i s t a iː t a iː s t a iː m a iː s t a iː t a iː m a iː s t a iː m a iː s t a iː m a iː t a iː n a iː t a iː t a iː t a iː m a iː m a iː t a iː t a iː n a iː m a iː m a iː n a iː t a iː m a iː m a iː m a i ŋ k r a iː s t a iː n s t a iː s t a iː m a iː m a iː r a iː n s t a iː t a iː n s t a iː r a iː r a iː n s t a iː r a iː n s t a iː m a iː r a iː r a iː m a iː m a iː r a iː r a iː s t a iː r a iː m a iː m a i ŋ k a iː r a iː m a iː r a iː s
a ð f ɛ r ð a f r a iː ð ɪ	a ð v ɛ r ð a iː ð a iː ð ɪ
c e i s t l a p ø yː ɣ ʏ r	k e i s k ʏ r
a n t s t a iː ð i ŋ k ʏ r	a n t n t i ŋ k ʏ r
n a u h t uː r ʏ l ɛ ɣ ʏ r	n a uː t ʏ r
f ɛ r h ɪ r t n i ŋ k ʏ r	f ɛ r c ɪ nː ʏ r
aː ð aː l a uː h ʏː ɣ a m a uː l	a ð ð l a uː l a uː l a uː l a uː l a uː l a u ð ʏ m a u ð ʏ m a uː l a uː l a uː l a u ð ʏ m a uː l a uː l a uː l a uː l a uː l a u ð a uː ð a uː l a uː l a uː l a uː l a uː l a uː ð a u ð l a uː ð a u ð l a uː ð a uː l a u ð a uː ð l a uː ð a uː ð l a u ð a uː l a uː l a uː ð a uː ð a u ð l a uː ð a uː ð l a uː l a uː ð a uː ð l a uː ð a u ð a uː ð a u ð l a uː ð a uː ð a uː ð a uː ð l a uː ð a uː ð a uː ð a uː ð a uː ð a uː ð a uː ð a uː ð a
ø y ð v ɛ l t l ɛː ɣ a	aː ð v ɛ l t l ɛː ɣ a
θ r ɪ ð j ʏ t aː ɣ ʏ r	θ r ɪ ð ʏ r t ʏ r
a l θ j o u ð l ɛː ɣ ʏ r	a l j o uː ð ʏ r
r̥ ɔː k a f ʏ t <<unk>> ʏ r	h r ɔ h k ʏ r
ɔ r ð a tʰ ɪ l̥ tʰ a iː c ɪ	ɔ r ð t a iː t ɪ
a ð s c ɪ l n aː ð ʏ r	a ð s k l ɪː ð ʏ r
s t j o u r t n l e iː s ɪ	s t j o uː l e iː n ɪ
e i r t n a m ɛ r k ʏ r	e iː n a r m ʏ r
cʰ ɛ r̥ t a s t j aː c ɪ	kʰ r ɛ h t a s t a
i ɲ c ɪ m ʏ n t ʏ r	ɪ nː ʏ n t ʏ r
h ɪ r ð ʏ l e iː s ɪ	h ɪ r ð s ɪ l ɛː ɣ ʏ r
p l aː ð a m aː ð ʏ r	p l aː ð a r ð ʏ r
f ɛː l ʏ l e iː k ʏ r	f ɛ l t ʏ r
s t ɪ r̥ k l e iː c ɪ	s t ɪ r̥ k l e iː c ɪ
kʰ ʏ l t a l ɛː ɣ ʏ r	kʰ ʏ l t ʏ r
s ɛ n t ɪ h ɛ rː a	s ɛ n t e iː r ɪ
s v ɪ f t ɪ f a t l	s v ɪ l t a
p ɛ n s i n s t œː ð	p ɛ n s t iː ð
ɛ r v ð a f r a iː ð ɪ	ɛ r ð v a iː ð a iː ð ɪ
ɛ n t ʏ r r e i s t n	ɛ n t n t ʏ r
k v ʏ ð j o u n s ɛː nː	k ʏ ð s j ɛ nː
f r a iː ð ɪ k r e iː n	f r a iː ð ɪ r
h a u l v p r o uː ð ɪ r	h a uː l j o uː r ɪ
s c i r̥ t e iː n ɪ	s c iː t ɪ nː ɪ
f r e iː ð ɪ v iː n	f r e iː ð ɪ
ø y ɣ l iː s i ŋ k	aː ɣ l iː s c ɪ
f r a m l e iː ð a	f r a ð l e iː ð ɪ
m aː t s ɛː ð ɪ t l	m a s t l e iː ð ɪ
aː t v ɪ k s ɔ r ð	a h t v ɪ s k r
f l ʏ ɣ m aː ð ʏ r	f l ʏ ð ʏ r
c a l t cʰ ɛː r ɪ	k j a l t r e iː t ɪ
cʰ ɪ n n̥ e i ɣ ð	kʰ ɪ nː e iː ð ɪ
r̥ a p n cʰ ɛ t l	h r a n t l ɛː ɣ
ɔ r̥ k ʏ c aː v ɪ	ɔ r k ʏ v a
r aː t l e iː k ʏ r	r aː t l e iː k ʏ r
e i n v a l t ʏ r	e i n t l ʏ r
o uː a uː kʰ v ɛː ð ɪ nː	o uː k o uː n ɪ nː
ɛ ð l ɪ l ɛː ɣ ʏ r	ɛ ð l e iː l ɛː ɣ ʏ r
k r e iː v i ɲ c ɪ	k r e i ŋ k n ɪ
θ r a i l t o uː m ʏ r	θ r a iː l t ʏ r
