k ʃ eː t̪ ɾ ɑː d̪ʱ ɪ k ɑː ɾ	k ʃ eː t̪ ɾ ɑː d̪ʱ ɪ k ɑː ɾ
ɑː t̪ m ə n ɪ ɾ bʱ ə ɾ t̪ ɑː	ɑː t̪ m ə n ɪ ɾ bʱ ə ɾ t̪ ɑː
k ʃ eː t̪ ɾ ə ɾ ə k ʃ ə n	k ʃ eː t̪ ɾ ə k ʃ ə n
m uː ɾ kʰ t̪ ɑː p uː ɾ n	m uː ɾ kʰ t̪ ɑː p uː ɾ n
m ɛːʱ t̪ t̪ ʋ ə p uː ɾ n	m ɛːʱ t̪ t̪ ʋ ə p uː ɾ n
ʃ ɪ k ʃ ɑː k ə ɾ m iː	ʃ ɪ k ʃ ɑː k ə ɾ m iː
m ə ɦ ɑː ʋ ɪ d̪ j ɑː l ə j	m ə ɦ ɑː ʋ ɪ d̪ j ɑː l ə j
ʋ ɾ ɪ d̪ d̪ʱ ɑː ʋ ə s t̪ʰ ɑː	ʋ ɾ ɪ d̪ d̪ʱ ɑː ʋ ə s t̪ʰ ɑː
l oː k t̪ ɑː n t̪ ɾ ɪ k	l oː k t̪ ɑː n t̪ ɾ ɪ k
ɡ ɪ ɾ ə f t̪ ɑː ɾ iː	ɡ ɪ ɾ ə f t̪ ɑː ɾ iː
ɾ ɑː ʃ ʈ ɾ ə ɡ ɑː n	ɾ ɑː ʃ ʈ ɾ ə ɡ ɑː n
ʋ ɑː s t̪ ə ʋ ɪ k t̪ ɑː	ʋ ɑː s t̪ ʋ ɪ k t̪ ɑː
ɪ n ɖ oː n eː ʃ iː j ɑː	ɪ n ɖ oː n eː ʃ iː j ɑː
ɡ ʋ ɑː ʈ eː m ɑː l ɑː	ɡ ʋ ɑː ʈ eː m ɑː l ɑː
l oː k ə p ɾ iː j ə t̪ ɑː	l oː k p ɾ iː j ə t̪ ɑː
t͡ʃ ə k ɾ ə ʋ ɾ ɪ d̪ d̪ʱ iː	t͡ʃ ə k ɾ ə ʋ ɾ ɪ d̪ d̪ʱ iː
ə n t̪ ə ɾ d͡ʒ ɑː t̪ iː j	ə n t̪ ə ɾ d͡ʒ ɑː t̪ iː j
m ə n t̪ ɾ ɪ m ə n ɖ ə l	m ə n t̪ ɾ ɪ m ə n ɖ ə l
d̪ ə k ʃ ɪ n p ə n t̪ʰ iː	d̪ ə k ʃ ɪ n p ə n t̪ʰ iː
ʃ ɪ n d͡ʒ iː j ɑː ŋ ɡ	ʃ ɪ n d͡ʒ iː j ɑː ŋ ɡ
z j ɑː d̪ ɑː t̪ ə ɾ	z j ɑː d̪ ɑː t̪ ə ɾ
m ʊ ɾ ɑː d̪ ɑː b ɑː d̪	m ʊ ɾ ɑː d̪ ɑː b ɑː d̪
f ɾ ɑː n s iː s iː	pʰ ɾ ɑː n s iː s iː
ʋ ə ɾ d̪ iː d̪ʱ ɑː ɾ iː	ʋ ə ɾ d̪ iː d̪ʱ ɑː ɾ iː
ə bʱ uː t̪ p uː ɾ ʋ	ə bʱ uː t̪ p uː ɾ ʋ
s ʋ ɑː bʱ ɑː ʋ ɪ k	s ʋ ɑː bʱ ɑː ʋ ɪ k
ə ɡ n j ɑː ʃ ə j	ə ɡ n j ɑː ʃ j
b ɾ ɛːʱ m ɑː n ɖ	b ɾ əʱ m ɑː n ɖ
s ɑː ɾ ʋ d͡ʒ ə n ɪ k	s ɑː ɾ ʋ d͡ʒ ə n ɪ k
ʋ ɑː ʃ p iː k ə ɾ ə n	ʋ ɑː ʃ p iː k ə ɾ ə n
p ɑː ʈʰ j ə k ɾ ə m	p ɑː ʈʰ j ə k ɾ ə m
ɾ ɑː ʋ ə l p ɪ n ɖ iː	ɾ ɑː ʋ ə l p ɪ n ɖ iː
n ə k ɑː ɾ ɑː t̪ m ə k	n ə k ɑː ɾ ɑː t̪ m ə k
d̪ ə k ʃ ɪ n p ə n t̪ʰ	d̪ ə k ʃ ɪ n p ə n t̪ʰ
m ɾ ɪ t̪ j ʊ d̪ ə n ɖ	m ɾ ɪ t̪ j ʊ d̪ ə n ɖ
n eː t̪ ə n j ɑː ɦ uː	n eː t̪ ə n j ɑː ɦ uː
d̪ ɾ ə ʋ j ə m ɑː n	d̪ ɾ ə ʋ j ə m ɑː n
ʊ t̪ t̪ ə ɾ ɑː kʰ ə n ɖ	ʊ t̪ t̪ ə ɾ ɑː kʰ ə n ɖ
ə l ɡ ɑː ʋ ʋ ɑː d̪ iː	ə l ɡ ɑː ʋ ɑː d̪ iː
ʊ l l eː kʰ n iː j	ʊ l l eː kʰ n iː j
m ɛːʱ ɾ b ɑː n iː	m eː ɦ ə ɾ b ɑː n iː
ɪ m t̪ ɪ ɦ ɑː n	ɪ m t̪ ɪ ɦ ɑː n
k oː ɾ eː ɡ ɑ̃ː ʋ	k oː ɾ eː ɡ ɑ̃ː ʋ
s ʋ ə t͡ʃ t͡ʃʰ t̪ ɑː	s ʋ ə t͡ʃ t͡ʃʰ ə t̪ ɑː
k ə ʋ j ɪ t̪ ɾ iː	k ə ʋ j ɪ t̪ ɾ iː
ʋ ɪ ʃ l eː ʃ ə k	ʋ ɪ ʃ l eː ʃ ə k
s ʊ s t̪ ɑː n ɑː	s ʊ s t̪ ɑː n ɑː
k ɑː ɾ ɾ ə ʋ ɑː iː	k ɑː ɾ ɾ ʋ ɑː iː
p ɛː ɾ ɑː ɡ ʋ eː	p ɛː ɾ ɑː ɡ ʋ eː
k ɑː ɾ ɖ ɪ f	k ɑː ɾ ɖ ɪ f
k ɛː m b ɾ ɪ d͡ʒ	k ɛː m b ɾ ɪ d͡ʒ
m eː l b ɔː ɾ n	m eː l b ɔː ɾ n
ə bʱ ɪ p ɾ ɑː j	ə bʱ ɪ p ɾ ɑː j
b ə ɾ f iː l ɑː	b ə ɾ f iː l ɑː
s ʋ eː t͡ʃ t͡ʃʰ ɑː	s ʋ eː t͡ʃ t͡ʃʰ ɑː
ə ʋ ɪ ʋ ɑː ɦ ɪ t̪	ə ʋ ɪ ʋ ɑː ɦ ɪ t̪
ʊ n m ʊ k t̪	ʊ n m ʊ k t̪
eː k ɑː d̪ʱ ɪ k ɑː ɾ	eː k ɑː d̪ʱ ɪ k ɑː ɾ
b eː l d͡ʒ iː j ə m	b eː l d͡ʒ iː j ə m
ɦ ə ɾ iː j ɑː n ʋ iː	ɦ ə ɾ iː j ɑː n ʋ iː
k ə m p j uː ʈ ə ɾ	k ə m p j uː ʈ ə ɾ
m ɑː l ɪ k ɑː n ɑː	m ɑː l ɪ k ɑː n ɑː
p ə ɾ ɪ k ɾ ə m ɑː	p ə ɾ ɪ k ɾ ə m ɑː
j uː ɾ eː n iː j ə m	j uː ɾ eː n iː j ə m
p ə ɾ ɪ p uː ɾ n	p ə ɾ ɪ p uː ɾ n
ʃ ɑː d̪ iː ʃ ʊ d̪ ɑː	ʃ ɑː d̪ iː ʃ ʊ d̪ ɑː
ʃ ə ɾ n ɑː ɾ t̪ʰ iː	ʃ ə ɾ n ɑː ɾ t̪ʰ iː
k ɾ ɪ k eː ʈ ə ɾ	k ɾ ɪ k eː ʈ ə ɾ
ə d̪ʱ j ɑː d̪ eː ʃ	ə d̪ʱ j ɑː d̪ eː ʃ
k ɑː ʈʰ m ɑː n ɖ uː	k ɑː ʈʰ m ɑː n ɖ uː
l ʊ d̪ʱ iː j ɑː n ɑː	l ʊ d̪ʱ ɪ j ɑː n ɑː
d̪ ʊ ɾ ʊ p j oː ɡ	d̪ ʊ ɾ ʊ p j oː ɡ
k ɑː ɾ j ɑː l ə j	k ɑː ɾ j ɑː l ə j
ɪ n ʈ ə ɾ ʋ j uː	ɪ n ʈ ə ɾ ʋ j uː
ɦ ɑː l ɑ̃ː k iː	ɦ ɑː l ɑ̃ː k iː
ə ɾ t̪ʰ ɦ iː n	ə ɾ t̪ʰ ə ɦ iː n
ʋ j ə ŋ ɡ j	ʋ j ə ŋ ɡ j
ɪ t̪ j ɑː d̪ iː	ɪ t̪ j ɑː d̪ iː
m ʊ s l ɪ m	m ʊ s l ɪ m
ə bʱ ɪ n eː t̪ ɑː	ə bʱ ɪ n eː t̪ ɑː
ʃ ɑː b d̪ ɪ k	ʃ ɑː b d̪ ɪ k
t̪ʰ ɑː ɪ l ɛː n ɖ	t̪ʰ ɑː ɪ l ɛː n ɖ
d̪ ɪ l t͡ʃ ə s p	d̪ ɪ l t͡ʃ ə s p
s ɑː ʋ d̪ʱ ɑː n iː	s ɑː ʋ d̪ʱ ɑː n iː
d̪ ʊ ʃ ʋ ɑː ɾ	d̪ ʊ ʃ ʋ ɑː ɾ
k ə ɾ ɪ ʃ m ɑː	k ə ɾ ɪ ʃ m ɑː
ə s t̪ʰ ɑː j iː	ə s t̪ʰ ɑː j iː
s p ɛː n ɪ ʃ	s p ɛː n ɪ ʃ
z j ɑː d̪ ɑː	z j ɑː d̪ ɑː
ɾ ɑː ʃ ʈ ɾ	ɾ ɑː ʃ ʈ ɾ
p ɾ ɑː p t̪	p ɾ ɑː p t̪
ʊ ɾ ʊ ɡ ʋ eː	ʊ ɾ ʊ ɡ ʋ eː
p ə n ɑːʱ ɡ ɑːʱ	p ə n ɑːʱ ɡ ɑːʱ
n iː j ʊ k t̪	n iː j ʊ k t̪
ə ɡ ɾ ʋ ɑː l	ə ɡ ɾ ə ʋ ɑː l
d̪ ɑː s t̪ ɑː n	d̪ ɑː s t̪ ɑː n
ʊ t̪ p ə n n	ʊ t̪ p ə n n
ʋ ɑː n ɪ d͡ʒ j	ʋ ɑː n ɪ d͡ʒ j
ɡ ə ɾ bʱ p ɑː t̪	ɡ ə ɾ bʱ p ɑː t̪
f ə ɾ z iː	f ə ɾ z iː
uː p ə ɾ ʋ ɑː l ɑː	uː p ə ɾ ʋ ɑː l ɑː
ə bʱ ɪ ʋ ɑː d̪ ə n	ə bʱ ɪ ʋ ɑː d̪ ə n
ɖ ɑː ʊ n l oː ɖ	ɖ ɑː ʊ n l oː ɖ
n ə z ə ɾ iː j ɑː	n ə z ə ɾ iː j ɑː
k ə ɾ n ɑː ʈ ə k	k ə ɾ n ɑː ʈ ə k
p ə ɾ oː p k ɑː ɾ	p ə ɾ oː p k ɑː ɾ
p ə d̪ oː n n ə t̪	p ə d̪ oː n n ə t̪
s ə k s eː n ɑː	s ə k s eː n ɑː
s ə ɾ f ə ɾ oː ʃ	s ə ɾ ə f ɾ oː ʃ
b ə n d̪ ə ɾ ɡ ɑːʱ	b ə n d̪ ə ɾ ɡ ɑːʱ
t͡ʃ ə ɾ ə m p ə n t̪ʰ iː	t͡ʃ ə ɾ ə m p ə n t̪ʰ iː
b ɪ d͡ʒ l iː ɡʱ ə ɾ	b ɪ d͡ʒ l iː ɡʱ ə ɾ
ɾ oː m ɑː ɲ t͡ʃ ə k	ɾ oː m ɑː ɲ t͡ʃ ə k
ʋ ɪ ʋ ɪ d̪ʱ t̪ ɑː	ʋ ɪ ʋ ɪ d̪ʱ t̪ ɑː
ʃ ɑː ɾ iː ɾ ɪ k	ʃ ɑː ɾ iː ɾ ɪ k
p ɾ ə j ə t̪ n	p ɾ ə j ə t̪ n
ə m eː ɾ ɪ k iː	ə m eː ɾ ɪ k iː
t͡ʃ ə l t͡ʃ ɪ t̪ ɾ	t͡ʃ ə l t͡ʃ ɪ t̪ ɾ
d̪ iː ʋ ɑː n ɡ iː	d̪ iː ʋ ɑː n ə ɡ iː
d͡ʒ ə k ɑː ɾ t̪ ɑː	d͡ʒ ə k ɑː ɾ t̪ ɑː
ɑː k ɾ ɑː m ə k	ɑː k ɾ ɑː m ə k
m ɑː oː ʋ ɑː d̪ iː	m ɑː oː ʋ ɑː d̪ iː
ɡ ʊ ɲ d͡ʒ ɑː ɪ ʃ	ɡ ʊ ɲ d͡ʒ ɑː ɪ ʃ
ʋ ə ɾ t͡ʃ ʊ ə l	ʋ ə ɾ t͡ʃ ʊ ə l
ə k t̪ uː b ə ɾ	ə k t̪ uː b ə ɾ
n ɪ k ɑː l n ɑː	n ɪ k ɑː l n ɑː
m ɛːʱ f uː z	m ɛːʱ f uː z
eː d͡ʒ eː n s iː	eː d͡ʒ eː n s iː
n ə z ɑː ɾ ɑː	n ə z ɑː ɾ ɑː
ə n ʊ ɾ uː p	ə n ʊ ɾ uː p
ɑː l oː t͡ʃ n ɑː	ɑː l oː t͡ʃ n ɑː
ə l iː ɡ ə ɽʱ	ə l iː ɡ ə ɽʱ
ə n ʊ ʋ ɑː d̪	ə n ʊ ʋ ɑː d̪
d̪ʱ ʊ n d̪ʱ l ɑː	d̪ʱ ʊ n d̪ʱ l ɑː
p ɾ ə t͡ʃ ɑː ɾ	p ɾ ə t͡ʃ ɑː ɾ
d̪ iː p ɪ k ɑː	d̪ iː p ɪ k ɑː
s ɑː k ʃ ə ɾ	s ɑː k ʃ ə ɾ
ʈʰ ɪ k ɑː n ɑː	ʈʰ ɪ k ɑː n ɑː
ə t̪ ɪ s ɑː ɾ	ə t̪ ɪ s ɑː ɾ
ɾ ɛːʱ n ʊ m ɑː	ɾ ɛːʱ n ʊ m ɑː
ʊ p j oː ɡ iː	ʊ p j oː ɡ iː
ɪ n ɖ iː j ɑː	ɪ n ɖ iː j ɑː
kʰ ʊ l eː ɑː m	kʰ ʊ l eː ɑː m
m ɪ s ɑː ɪ l	m ɪ s ɑː ɪ l
kʰ eː l k uː d̪	kʰ eː l k uː d̪
ə n ɑː t͡ʃ ɑː ɾ	ə n ɑː t͡ʃ ɑː ɾ
t͡ʃ ɔː ɾ ɑː ɦ ɑː	t͡ʃ ɔː ɾ ɑː ɦ ɑː
ʋ ɑː s t̪ uː	ʋ ɑː s t̪ uː
s t̪ʰ ɑː j iː	s t̪ʰ ɑː j iː
ɦ ɪ n d̪ iː	ɦ ɪ n d̪ iː
s ɪ <<unk>> l ɑː	s ɪ ŋ ɡʱ l ɑː
d̪ ɪ l l iː	d̪ ɪ l l iː
p ɾ ɑː j əʰ	p ɾ ɑː j əʰ
m eːʱ m ɑː n	m eːʱ m ɑː n
k l ə ɾ k	k l ə ɾ k
ʈ ʊ k ɽ ɑː	ʈ ʊ k ɽ ɑː
p ʊ ɾ ɑː n ɑː	p ʊ ɾ ɑː n ɑː
t͡ʃ ɔː ɽ ɑː iː	t͡ʃ ɔː ɽ ɑː iː
n eː p ɑː l iː	n eː p ɑː l iː
s ʋ ɑː m iː	s ʋ ɑː m iː
ə ɾ d͡ʒ ɪ t̪	ə ɾ d͡ʒ ɪ t̪
f ɑː ɾ s iː	f ɑː ɾ s iː
z ɑː l ɪ m	z ɑː l ɪ m
ɪ k ə ʈ ʈʰ ɑː	ɪ k ə ʈ ʈʰ ɑː
j ə t̪ʰ ɑː ɾ t̪ʰ	j ə t̪ʰ ɑː ɾ t̪ʰ
k iː ɾ t̪ ə n	k iː ɾ t̪ ə n
k ʊ ʈ iː j ɑː	k ʊ ʈ iː j ɑː
f l ɛː ʈ	f l ɛː ʈ
p ə ɾ ʋ ə ɾ ɪ ʃ	p ə ɾ ʋ ə ɾ ɪ ʃ
ə n ʊ s ə ɾ ə n	ə n ʊ s ə ɾ ə n
p ə ɾ d̪ eː ʃ iː	p ə ɾ d̪ eː ʃ iː
b ʊ l ɑː k ə ɾ	b ʊ l ɑː k ə ɾ
eː ɦ eː ŋ k ɑː ɾ	ɛːʱ ŋ k ɑː ɾ
d̪ʱ ə k eː l n ɑː	d̪ʱ ə k eː l n ɑː
z ə m ɑː n ə t̪	z ə m ɑː n ə t̪
s ə n d̪ uː ʃ ə n	s ə n d̪ uː ʃ ə n
d̪ʱ ə ɾ p ə k ə ɽ	d̪ʱ ə ɾ p k ə ɽ
ɪ m ɑː ɾ ə t̪ iː	ɪ m ɑː ɾ t̪ iː
s ə m b ə n d̪ʱ iː	s ə m b ə n d̪ʱ iː
k ə ŋ ɡ ɑː ɾ uː	k ə ŋ ɡ ɑː ɾ uː
s ɪ t̪ ə m b ə ɾ	s ɪ t̪ ə m b ə ɾ
m ə d̪ ə d̪ ɡ ɑː ɾ	m ə d̪ d̪ ə ɡ ɑː ɾ
ʃ ə t̪ ə k ʋ iː ɾ	ʃ ə t̪ k ə ʋ iː ɾ
n ɪ ɾ ə n t̪ ə ɾ	n ɪ ɾ ə n t̪ ə ɾ
n ə t̪ iː d͡ʒ t̪ ə n	n ə t̪ iː d͡ʒ t̪ ə n
ʃ ə k ə ɾ k ə n d̪	ʃ ə k ɾ k ə n d̪
b ə ɦ ʊ ʋ ə t͡ʃ ə n	b ə ɦ ʊ ʋ t͡ʃ ə n
ə d̪ʱ ɪ k ɾ ɪ t̪	ə d̪ʱ ɪ k ɾ ɪ t̪
d̪ ɪ l eː ɾ iː	d̪ ɪ l eː ɾ iː
ʃ ɾ ə m ɪ k	ʃ ɾ ə m ɪ k
t̪ eː n d̪ ʊ ɑː	t̪ eː n d̪ ʊ ɑː
s ʊ n d̪ ə ɾ	s ʊ n d̪ ə ɾ
d̪ uː ɾ bʱ ɑː ʃ	d̪ uː ɾ bʱ ɑː ʃ
