k ʃ eː t̪ ɾ ɑː d̪ʱ ɪ k ɑː ɾ	k ə k ʃ eː ɾ ɑː t̪
ɑː t̪ m ə n ɪ ɾ bʱ ə ɾ t̪ ɑː	ɑː t̪ ə m ɑː ɾ ɪ t̪
k ʃ eː t̪ ɾ ə ɾ ə k ʃ ə n	k ə k ʃ eː ɾ ʃ ə n
m uː ɾ kʰ t̪ ɑː p uː ɾ n	m uː ɾ uː t̪ ɑː n
m ɛːʱ t̪ t̪ ʋ ə p uː ɾ n	m ə ɦ ə t̪ ɾ ʋ ə n t̪
ʃ ɪ k ʃ ɑː k ə ɾ m iː	ʃ ɪ k ɾ iː ʃ ɑː m
m ə ɦ ɑː ʋ ɪ d̪ j ɑː l ə j	m ə ɦ ɑː d̪ iː j
ʋ ɾ ɪ d̪ d̪ʱ ɑː ʋ ə s t̪ʰ ɑː	ʋ ɪ d̪ ʋ ɑː ʋ
l oː k t̪ ɑː n t̪ ɾ ɪ k	l oː k t̪ ɑː n t̪
ɡ ɪ ɾ ə f t̪ ɑː ɾ iː	ɡ ɪ ɾ ɑː t̪ iː
ɾ ɑː ʃ ʈ ɾ ə ɡ ɑː n	ɾ ɑː ʃ ə ʈ ʈ ɑː ɾ
ʋ ɑː s t̪ ə ʋ ɪ k t̪ ɑː	ʋ ɑː s t̪ ɪ t̪ ɑː ʋ ɪ t̪
ɪ n ɖ oː n eː ʃ iː j ɑː	ɪ n oː n eː ʃ ɑː
ɡ ʋ ɑː ʈ eː m ɑː l ɑː	ɡ ə ʋ eː ʈ ɑː l ɑː m
l oː k ə p ɾ iː j ə t̪ ɑː	l oː k j ɑː ɾ iː j
t͡ʃ ə k ɾ ə ʋ ɾ ɪ d̪ d̪ʱ iː	t͡ʃ ə k ɾ ɪ ʋ ɪ ʋ ɪ ɾ ʋ ɪ d̪ ʋ ɪ ɾ ʋ ɪ ɾ ʋ ɪ ɾ ʋ ɪ ɾ ʋ ɪ ɾ ʋ ɪ ɾ ʋ ɪ k ɾ ʋ ɪ ʃ ʋ ɪ k ɾ ʋ ɪ k ɾ ʋ ɪ ɾ ʋ ɪ k ɾ ʋ ɪ ɾ ʋ ɪ ɾ ʋ ɪ k ɾ ʋ ɪ ɾ ʋ ɪ ɾ ʋ ɪ ʃ ʋ ɪ ʃ ʋ ɪ ʃ ʋ ɪ ɾ ʋ ɪ k ɾ ʋ ɪ d̪ ɪ k ɾ ʋ ɪ d̪ ɪ k ɾ ʋ ɪ ɾ ʋ ɪ k ɾ ʋ ɪ ʃ ʋ ɪ k ɾ ʋ ɪ d̪ ʋ ɪ k ɾ ʋ ɪ k ɾ ʋ ɪ ɾ ʋ ɪ k ɾ ʋ ɪ ɾ ʋ ɪ k ɾ ʋ ɪ ɾ ʋ ɪ ɾ ʋ ɪ k ʋ ɪ ʃ ʋ ɪ ʃ ɾ ʋ ɪ ɾ ʋ ɪ k ɾ ʋ ɾ ʋ ɪ k ɾ ʋ ɪ k ɾ ʋ ɪ k ɾ ʋ ɪ k ɾ ʋ ɪ k ʋ ɪ k ɾ ʋ ɾ ʋ ɪ k ʋ ɪ k ɾ ʋ ɪ k ɾ ʋ ɾ ʋ
ə n t̪ ə ɾ d͡ʒ ɑː t̪ iː j	ə n t̪ ɾ iː j ɑː t̪
m ə n t̪ ɾ ɪ m ə n ɖ ə l	m ə n t̪ ɾ ɪ m ɪ n
d̪ ə k ʃ ɪ n p ə n t̪ʰ iː	d̪ ə k ʃ ɪ n iː
ʃ ɪ n d͡ʒ iː j ɑː ŋ ɡ	ʃ ɪ n iː j ɑː ɡ
z j ɑː d̪ ɑː t̪ ə ɾ	z ə ɾ j ɑː d̪ ɑː t̪
m ʊ ɾ ɑː d̪ ɑː b ɑː d̪	m ʊ ɾ ɑː d̪ ɑː d̪
f ɾ ɑː n s iː s iː	f ɑː ɾ s iː n s iː
ʋ ə ɾ d̪ iː d̪ʱ ɑː ɾ iː	ʋ ə ɾ d̪ iː j ɑː ɾ iː
ə bʱ uː t̪ p uː ɾ ʋ	ə bʱ uː t̪ ʋ uː ɾ
s ʋ ɑː bʱ ɑː ʋ ɪ k	s ʋ ɑː ʋ ɪ k ɑː ʋ ɪ k
ə ɡ n j ɑː ʃ ə j	ə ɡ j j ɑː n j
b ɾ ɛːʱ m ɑː n ɖ	b ə ɾ ɦ ɦ ɑː m
s ɑː ɾ ʋ d͡ʒ ə n ɪ k	s ɑː ɾ ʋ ɪ k
ʋ ɑː ʃ p iː k ə ɾ ə n	ʋ ɑː ʃ ə k ʃ iː n
p ɑː ʈʰ j ə k ɾ ə m	p ɑː j ə k j ə k
ɾ ɑː ʋ ə l p ɪ n ɖ iː	ɾ ɑː ʋ ɪ l iː n iː
n ə k ɑː ɾ ɑː t̪ m ə k	n ə k ɑː ɾ k ɑː m
d̪ ə k ʃ ɪ n p ə n t̪ʰ	d̪ ə k ʃ ɪ n ʃ
m ɾ ɪ t̪ j ʊ d̪ ə n ɖ	m ʊ t̪ j ʊ n d̪
n eː t̪ ə n j ɑː ɦ uː	n eː t̪ j ɑː n
d̪ ɾ ə ʋ j ə m ɑː n	d̪ ə ɾ ʋ j ɑː m
ʊ t̪ t̪ ə ɾ ɑː kʰ ə n ɖ	ʊ t̪ t̪ ɾ ɑː n
ə l ɡ ɑː ʋ ʋ ɑː d̪ iː	ə l l ɑː ʋ ɑː ʋ iː ʋ iː ʋ iː ʋ ɑː d̪ ʋ iː ʋ ɑː d̪ ʋ ɑː d̪ ʋ ɑː ʋ iː ʋ ɑː ʋ ɑː ʋ ɑː d̪ ʋ ɑː ʋ iː ʋ ɑː ʋ ɑː ʋ ɑː d̪ ʋ ɑː d̪ ʋ iː ʋ iː ʋ ɑː d̪ ʋ iː ʋ ɑː d̪ ʋ iː ʋ iː ʋ iː ʋ iː ʋ ɑː ʋ ɑː d̪ ʋ ɑː d̪ ʋ ɑː d̪ ʋ ɑː d̪ ʋ ɑː ʋ ɑː ʋ iː ʋ iː ʋ iː ʋ iː ʋ iː ʋ ɑː d̪ ʋ iː ʋ ɑː d̪ ʋ ɑː d̪ ʋ iː ʋ iː ʋ ɑː d̪ ʋ iː ʋ ɑː d̪ ʋ ɑː d̪ ʋ iː ʋ ɑː d̪ ʋ ɑː d̪ ʋ iː ʋ iː ʋ ɑː d̪ ʋ ɑː ʋ ɑː d̪ ʋ iː ʋ ɑː d̪ ʋ ɑː d̪ ʋ ɑː d̪ ʋ ɑː d̪ ʋ ɑː d̪ ʋ ɑː d̪ ʋ ɑː d̪ ʋ ə l ʋ ə l ʋ ɑː d̪ ʋ iː ʋ ɑː d̪ ʋ ɑː d̪ ʋ ə l ʋ ɑː ʋ ɑː d̪ ʋ ɑː d̪ ʋ ɑː d̪ ʋ ɑː d̪ ʋ
ʊ l l eː kʰ n iː j	ʊ l l eː kʰ iː n
m ɛːʱ ɾ b ɑː n iː	m eː ɦ eː ɾ ɑː n iː
ɪ m t̪ ɪ ɦ ɑː n	ɪ m ɪ t̪ ɑː n
k oː ɾ eː ɡ ɑ̃ː ʋ	k oː ɾ eː ɡ ɑː n
s ʋ ə t͡ʃ t͡ʃʰ t̪ ɑː	s ə ʋ ɪ t͡ʃ ɑː t̪
