çanderilles	s ɑ̃ d ʁ i j
lerrestres	l ɛ ʁ ɛ s t ʁ
fert	f ɛ ʁ
buicide	b ɥ i s i d
étendu	e t ɑ̃ d y
documentation	d ɔ k y m ɑ̃ t a s j ɔ̃
âris	ɑ ʁ i
littoresque	l i t ɔ ʁ ɛ s k
lilitaire	l i l i t ɛ ʁ
homme	ɔ m
éournisseur	e u ʁ n i s œ ʁ
garage	ɡ a ʁ a ʒ
âosnie	ɑ o z n i
raunes	ʁ o n
îause	i o z
rlat	ʁ l a
récréation	ʁ e k ʁ e a s j ɔ̃
vlovaquie	v l ɔ v a k i
attentioa	a t ɑ̃ s j ɔa
xondres	ɡ ɔ̃ d ʁ
îuel	i ɥ ɛ l
lugement	l y ʒ m ɑ̃
kaiement	k ɛ m ɑ̃
sardi	s a ʁ d i
descousse	d ɛ s k u s
sgyptien	s ʒ i p s j ɛ̃
xtonnant	ɡ t ɔ n ɑ̃
métal	m e t a l
xécolte	ɡ e k ɔ l t
îanique	i a n i k
avignoo	a v i ɲ ɔo
kimiter	k i m i t e
éommet	e ɔ m ɛ
çoirée	s w a ʁ e
îelle	i ɛ l
bendon	b ɑ̃ d ɔ̃
drochaine	d ʁ ɔ ʃ ɛ n
fones	f ɔ n
pituation	p i t ɥ a s j ɔ̃
decrets	d ə k ʁ ɛ
kditeur	k d i t œ ʁ
éertinentes	e ɛ ʁ t i n ɑ̃ t
mortée	m ɔ ʁ t e
nédagogique	n e d a ɡ ɔ ʒ i k
collectié	k ɔ l ɛ k t i e
porsque	p ɔ ʁ s k
bignité	b i ɲ i t e
mend	m ɑ̃
benter	b ɑ̃ t e
jortative	ʒ ɔ ʁ t a t i v
demme	d a m
sroximité	s ʁ ɔ k s i m i t e
sémenti	s e m ɑ̃ t i
simultanément	s i m y l t a n e m ɑ̃
intimitk	ɛ̃ t i m i t k
rélanger	ʁ e l ɑ̃ ʒ e
éoint	e w ɛ̃
fartisane	f a ʁ t i z a n
jai	ʒ ɛ
vublicité	v y b l i s i t e
çtablir	s t a b l i ʁ
lif	l i f
vétrage	v e t ʁ a ʒ
jesson	ʒ ɛ s ɔ̃
mlack	m l a k
faincre	f ɛ̃ k ʁ
dle	d l
êinancier	ɛ i n ɑ̃ s j e
berdre	b ɛ ʁ d ʁ
siver	s i v e
çixe	s i k s
qcran	k k ʁ ɑ̃
zariante	z a ʁ j ɑ̃ t
levoir	l ə v w a ʁ
masculer	m a s k y l e
bécidément	b e s i d e m ɑ̃
îill	i i l
péjouis	p e ʒ w i
çouris	s u ʁ i
jermé	ʒ ɛ ʁ m e
vecrétaire	v ə k ʁ e t ɛ ʁ
printanier	p ʁ ɛ̃ t a n j e
niens	n j ɛ̃
trotocole	t ʁ ɔ t ɔ k ɔ l
kétourné	k e t u ʁ n e
tile	t i l
buis	b ɥ i
dichelle	d i ʃ ɛ l
çersonnaliser	s ɛ ʁ s ɔ n a l i z e
êteindre	ɛ t ɛ̃ d ʁ
êune	ɛ y n
nlanète	n l a n ɛ t
linorité	l i n ɔ ʁ i t e
éévit	e e v i
nibérer	n i b e ʁ e
kameux	k a m ø
tarmi	t a ʁ m i
âorte	ɑ ɔ ʁ t
alsacief	a l z a s j ɛf
klanche	k l ɑ̃ ʃ
naître	n ɛ t ʁ
éossible	e ɔ s i b l
foucler	f u k l e
rillage	ʁ i l a ʒ
bympa	b ɛ̃ p a
rlargissions	ʁ l a ʁ ʒ i s j ɔ̃
jaysage	ʒ ɛ i z a ʒ
romaine	ʁ ɔ m ɛ n
foncier	f ɔ̃ s j e
guérisob	ɡ e ʁ i z ɔb
nermanent	n ɛ ʁ m a n ɑ̃
xenault	ɡ ə n o
falaire	f a l ɛ ʁ
âannes	ɑ a n
lycée	l i s e
permé	p ɛ ʁ m e
îarseille	i a ʁ s ɛ j
tasque	t a s k
qotivante	k ɔ t i v ɑ̃ t
cohésiob	k ɔ e z j ɔb
êraduire	ɛ ʁ a d ɥ i ʁ
zetenir	z ə t ə n i ʁ
êonus	ɛ ɔ n y s
févelopper	f e v l ɔ p e
nanne	n a n
dullement	d y l m ɑ̃
jersant	ʒ ɛ ʁ s ɑ̃
lgale	l ɡ a l
qiscussion	k i s k y s j ɔ̃
îerminer	i ɛ ʁ m i n e
éoisinage	e w a z i n a ʒ
compétitioé	k ɔ̃ p e t i s j ɔe
annulatioï	a n y l a s j ɔj
nrotéger	n ʁ ɔ t e ʒ e
frêt	f ʁ ɛ
êéfinition	ɛ e f i n i s j ɔ̃
samedi	s a m d i
organisatioé	ɔ ʁ ɡ a n i z a s j ɔe
zatinée	z a t i n e
rournisseur	ʁ u ʁ n i s œ ʁ
jatinage	ʒ a t i n a ʒ
xeuille	ɡ œ j
neune	n œ n
liens	l j ɛ̃
âroite	ɑ ʁ w a t
éaume	e o m
kuge	k y ʒ
xce	ɡ e s e ø
fecture	f ɛ k t y ʁ
zroche	z ʁ ɔ ʃ
promotion	p ʁ ɔ m ɔ s j ɔ̃
immigré	i m i ɡ ʁ e
nêvé	n ɛ v e
zrofession	z ʁ ɔ f ɛ s j ɔ̃
rribu	ʁ ʁ i b y
xrincipal	ɡ ʁ ɛ̃ s i p a l
mront	m ʁ ɔ̃
foble	f ɔ b l
nourriture	n u ʁ i t y ʁ
âeople	ɑ i p ɔ l
rerrestres	ʁ ɛ ʁ ɛ s t ʁ
anniversaire	a n i v ɛ ʁ s ɛ ʁ
xépression	ɡ e p ʁ ɛ s j ɔ̃
texte	t ɛ k s t
lric	l ʁ i k
nener	n ə n e
ragnifique	ʁ a ɲ i f i k
zartenaire	z a ʁ t ə n ɛ ʁ
qemédier	k ə m e d j e
fonheur	f ɔ n œ ʁ
êure	ɛ y ʁ
ruédois	ʁ ɥ e d w a
éréserver	e ʁ e z ɛ ʁ v e
jrucs	ʒ ʁ y k
ruantité	ʁ ɑ̃ t i t e
espagne	ɛ s p a ɲ
sracelet	s ʁ a s l ɛ
nétournés	n e t u ʁ n e
haut	h o
mertinence	m ɛ ʁ t i n ɑ̃ s
pomaine	p ɔ m ɛ n
éubtil	e y p t i l
qpisode	k p i z ɔ d
placé	p l a s e
viz	v i
vartisane	v a ʁ t i z a n
jéfenseur	ʒ e f ɑ̃ s œ ʁ
rusiness	ʁ i z n ɛ s
poucher	p u ʃ e
êavi	ɛ a v i
zaveur	z a v œ ʁ
junicipal	ʒ y n i s i p a l
zéfense	z e f ɑ̃ s
çéjà	s e ʒ a
xidèles	ɡ i d ɛ l
dlog	d l ɔ ɡ
qest	k ɛ s t
jersonnage	ʒ ɛ ʁ s ɔ n a ʒ
éeté	e ə t e
qystifier	k i s t i f j e
dauver	d o v e
âaints	ɑ ɛ̃
éadio	e a d j o
pusiness	p i z n ɛ s
jemi	ʒ ə m i
petrousseront	p ə t ʁ u s ʁ ɔ̃
nourrir	n u ʁ i ʁ
fridge	f ʁ i d ʒ
distance	d i s t ɑ̃ s
ression	ʁ ɛ s j ɔ̃
âuben	ɑ y b ɛ n
grandit	ɡ ʁ ɑ̃ d i
âarking	ɑ a ʁ k i ŋ
xeudi	ɡ ø d i
nrêcher	n ʁ ɛ ʃ e
pteindre	p t ɛ̃ d ʁ
tvoquer	t v ɔ k e
complexitk	k ɔ̃ p l ɛ k s i t k
doulain	d u l ɛ̃
éarfois	e a ʁ f w a
roliticien	ʁ ɔ l i t i s j ɛ̃
îanifestation	i a n i f ɛ s t a s j ɔ̃
çaysage	s ɛ i z a ʒ
âosaïque	ɑ o z a i k
xinon	ɡ i n ɔ̃
tubtil	t y p t i l
tésurrection	t e z y ʁ ɛ k s j ɔ̃
éenti	e ɑ̃ t i
soindre	s w ɛ̃ d ʁ
poutefois	p u t ə f w a
âès	ɑ ɛ
bélibérations	b e l i b e ʁ a s j ɔ̃
malaire	m a l ɛ ʁ
tgales	t ɡ a l
kropriétaire	k ʁ ɔ p ʁ i j e t ɛ ʁ
âraiter	ɑ ʁ ɛ t e
dhématique	d e m a t i k
nétrage	n e t ʁ a ʒ
vyndic	v ɛ̃ d i k
êréjudiciable	ɛ ʁ e ʒ y d i s j a b l
îouvelles	i u v ɛ l
vieu	v j ø
çerser	s ɛ ʁ s e
keauté	k o t e
kerme	k ɛ ʁ m
qanterne	k ɑ̃ t ɛ ʁ n
lpectaculaire	l p ɛ k t a k y l ɛ ʁ
renter	ʁ ɑ̃ t e
raille	ʁ a j
zuccesseur	z y k s ɛ s œ ʁ
xauvre	ɡ o v ʁ
laison	l ɛ z ɔ̃
paut	p o
