оагинала	o ɐ ɡʲ i n ə ɫ ə
долега	d o l ɛ ɡ ə
аварскитч	a v a r s kʲ i t̪ ʃ
цавеждат	t ɐ v ɛ ʒ d̪ ə t̪
двещ	d v ɛ ʃ t
жредупреждавал	ʒ r ɛ d̪ o̝ p r ɛ ʒ d̪ a v ə ɫ
взползвахме	v s p ɔ ɫ z v ə x m ɛ
чрисъствал	t r i s ɤ s t̪ v ə ɫ
нродават	n r o d̪ a v ə t̪
вродължа	v r o̝ d̪ ɐ ɫ ʒ ɤ
сродаваш	s r o d̪ a v ə ʃ
дрозира	d r o z i ɾ ə
юуждаеш	j o ʒ d̪ a ɛ ʃ
зяхме	zʲ a x m ɛ
чътувам	t ɐ t̪ u v ə m
телани	t ɛ ɫ a n i
иаповядал	i ə p o vʲ a d̪ ə ɫ
ябсъдим	j p s ɤ d̪ i m
долитика	d ɔ l i t i k ə
мазваш	m a z v ə ʃ
млязла	m lʲ a z ɫ ə
кавреш	k ɐ v r ɛ ʃ
ебещаните	ɛ̝ b ɛ ʃ t̪ a n i t̪ ɛ
пземаше	p z ɛ m ə ʃ ɛ
днфекция	d n f ɛ k t͡s i j ə
чзмама	t z m a m ə
лесеп	l ɛ s ɛ p
гзпитите	ɡ s p i t̪ i t̪ ɛ
спряла	s p rʲ a ɫ ə
еелаеше	ɛ ɛ ɫ a ɛ ʃ ɛ
цотушили	t o̝ t̪ o ʃ i l i
иродадем	i r o d̪ ə d̪ ɛ m
юили	j i l i
бопринесли	b̪ o̝ p r i n ɛ s l i
цидял	t i dʲ a ɫ
опираш	o p i ɾ ə ʃ
мъгласи	m ə ɡ ɫ ɐ s i
шпрени	ʃ p r ɛ n i
нпагети	n p ə ɡ ɛ t i
тзпити	t s p i t̪ i
оешаването	o ɛ ʃ a v ə n ɛ t̪ o̝
дроизнесена	d r o̝ i z n ɛ s ɛ n ə
нзпит	n s p i t̪
волуделия	v o̝ ɫ o d̪ ɛ l i j ə
шпирания	ʃ p i ɾ ə n i j ə
фзимат	f z i m ə t̪
щивя	ʃ i vʲ a
гбяснява	ɡ̝ bʲ ɐ s nʲ a v ə
летищн	l ɛ t i ʃ t n
чечеше	t̪ ɛ t ʃ ɛ ʃ ɛ
кграхме	k ɡ r a x m ɛ
тзадачава	t̝ z ə d̪ ɐ t ʃ a v ə
буждаели	b o ʒ d̪ a ɛ l i
еравопис	ɛ r ə v o p i s
оръчка	o r ɤ t ʃ k ə
вълт	v ɤ l t
юзпя	j s pʲ a
ниждате	n i ʒ d̪ ə t̪ ɛ
воведен	v̪ o v ɛ d̪ ɛ n
гцеляващи	ɡ̝ t͡s ɛ lʲ a v ə ʃ t̪ i
бдишваме	b d̪ i ʃ v ə m ɛ
еграда	ɛ ɡ r a d ə
тазболяха	t ə z b o lʲ a x ə
зървене	z ɐ r v ɛ n ɛ
ипирам	i p i ɾ ə m
цлачем	t ɫ a t ʃ ɛ m
язбирали	j z b i ɾ ə l i
товличания	t̪ o v l i t ʃ ə n i j ə
конасяща	k̪ o n a sʲ ə ʃ t̪ ə
вазана	v a z ə n ə
яостроено	j o̝ s t̪ r o ɛ n o̝
течете	t ɛ t ʃ ɛ t̪ ɛ
иеднат	i ɛ d̪ n ə t̪
мадем	m ə d ɛ m
щтсъстваше	ʃ t̪ s ɤ s t̪ v ə ʃ ɛ
кес	k ɛ s
щапад	ʃ a p ə t
олязло	o lʲ a z ɫ o
жаповядващата	ʒ ə p o vʲ a d̪ v ə ʃ t̪ ə t̪ ə
тодчертава	t o̝ t̪ t ʃ ɛ r t̪ a v ə
яивш	j i f ʃ
къзрем	k ɐ z r ɛ m
пабава	p ə b a v ə
рвят	r͡s vʲ a t
шъоръжената	ʃ ə o̝ ɾ ɐ ʒ ɛ n ə t̪ ə
паведох	p ɐ v ɛ d̪ o̝ x
басечена	b ɐ s ɛ t ʃ ɛ n ə
юебесносин	j ɛ b ɛ s n o s i n
фласуващите	f ɫ ɐ s u v ə ʃ t̪ i t̪ ɛ
баметеш	b ə m ɛ t̪ ɛ ʃ
юечем	j ɛ t ʃ ɛ m
щавайки	ʃ̪ a v ə j kʲ i
вовели	v̪ o v ɛ l i
нечащата	n̪ ɛ t ʃ a ʃ t̪ ə t̪ ə
щаслужили	ʃ ɐ s ɫ u ʒ i l i
пинозавър	p i n o z a v ə r
дзбрахте	d z b r a x t̪ ɛ
жъчетал	ʒ ə t ʃ ɛ t̪ a ɫ
ирай	i̪ r a j
власуваш	v ɫ ɐ s u v ə ʃ
анцук	a ŋ t͡s u k
жбсъждана	ʒ p s ɤ ʒ d̪ ə n ə
умрелп	u m r ɛ l p
кишехме	k i ʃ ɛ x m ɛ
вбясняват	v̝ bʲ ɐ s nʲ a v ə t̪
ролзващи	r ɔ ɫ z v ə ʃ t̪ i
епрени	ɛ p r ɛ n i
ноленета	n ɔ l ɛ n ɛ t̪ ə
чъвели	t ə v ɛ l i
цъга	t ə ɡ a
еългария	ɛ ə l ɡ a r i j a
сили	s i l i
нродадено	n r o d̪ a d̪ ɛ n o
щръгване	ʃ̪ r ɤ ɡ v ə n ɛ
щаписани	ʃ ɐ p i s ə n i
дяхно	dʲ a x n o
