p r ɐ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ j ɛ sʲ j ɛ m s	p ɐ ɾʲ kʲ ɛ lʲ ɪ nʲ tʲ ʃʲ ɛ sʲ nʲ tʲ ʃʲ ʊ sʲ ɛ m ɐ j ɛ m ɐ j ɛ m ɐ sʲ kʲ ɛ m ɐ j ɛ lʲ ɛ sʲ kʲ ɛ lʲ ɛ lʲ ɛ m ɐ j ɛ m ɐ j ɛ sʲ tʲ ʃʲ kʲ ɛ m ɐ j ɛ sʲ kʲ ɛ lʲ ɛ lʲ ɛ lʲ ɛ lʲ ɛ lʲ ɛ lʲ ɪ nʲ tʲ ʃʲ kʲ ɛ m ɐ ɾʲ kʲ ɛ lʲ ɛ lʲ ɛ lʲ æː ʊ sʲ kʲ ɛ lʲ ɛ lʲ ɛ sʲ kʲ ɛ lʲ ɛ lʲ ɛ lʲ ɛ lʲ ɛ lʲ ɛ lʲ ɪ nʲ tʲ ʃʲ kʲ ɛ lʲ ɪ nʲ tʲ ʃʲ kʲ ɛ m ɐ ɾʲ kʲ ɛ lʲ ɛ sʲ kʲ ɛ lʲ ɛ lʲ ɪ nʲ tʲ ʃʲ kʲ ɛ m ɐ ɾʲ kʲ ɛ lʲ æː ʊ sʲ kʲ ɛ m ɐ ɾʲ kʲ ɛ lʲ ɪ nʲ tʲ ʃʲ kʲ ɛ m ɐ ɾʲ kʲ ɛ lʲ ɪ nʲ tʲ ʃʲ kʲ ɛ m ɐ ɾʲ kʲ ɛ lʲ ɪ nʲ tʲ ʃʲ kʲ ɛ sʲ kʲ ɛ lʲ ɛ lʲ ɛ
bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ j ɛ sʲ j ɛ m s	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃ k ʊ sʲ ɛ m s
p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ j ɛ sʲ j e m s	p ɐ s l ɐ lʲ ɪ nʲ tʲ ɛ sʲ nʲ ɡʲ ɛ sʲ nʲ tʲ ʃʲ ɛ sʲ nʲ tʲ ɛ sʲ nʲ ɡʲ ɛ sʲ nʲ tʲ ɪ s
p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ	p ɐ s l ɐ lʲ ɪ nʲ tʲ ɛ sʲ nʲ tʲ ʃʲ ɛ m s
h ɐ lʲ ʊ tʲ sʲ ɪ n u o sʲ ɛ nʲ tʲ ʃʲ ɛ j s	m ɐ lʲ ʊ lʲ ɪ nʲ tʲ ʃʲ o sʲ ɛ sʲ nʲ tʲ ʃʲ o sʲ ɛ nʲ tʲ ʃʲ ʊ o sʲ ɛ nʲ tʲ ʃʲ ʊ sʲ nʲ tʲ ʃʲ ɛ nʲ tʲ ʃʲ ɛ nʲ tʲ ʃʲ ʊ sʲ nʲ tʲ ʃʲ æː ʊ sʲ nʲ tʲ ʃʲ ʊ sʲ ɛ nʲ tʲ ʃʲ ɛ nʲ tʲ ʃʲ ɛ nʲ tʲ ʃʲ æː ʊ sʲ ɛ nʲ tʲ ʃʲ ʊ sʲ nʲ tʲ ʃʲ ʊ o sʲ ɛ nʲ tʲ ʃʲ ɛ sʲ ɛ sʲ ɛ nʲ tʲ ʃʲ ɐ j ɛ nʲ tʲ ʃʲ æː ʊ sʲ ɛ lʲ ɪ nʲ tʲ ʃʲ æː ʊ o sʲ nʲ tʲ ʃʲ æː ʊ sʲ nʲ tʲ ʃʲ kʲ ɪ nʲ tʲ ʃʲ æː ʊ sʲ nʲ tʲ ʃʲ ɛ lʲ ɪ nʲ tʲ ʃʲ ɐ j ɛ nʲ tʲ ʃʲ ɐ j ɛ nʲ tʲ ʃʲ ɐ j ɛ nʲ tʲ ʃʲ ɐ lʲ ʊ o sʲ nʲ tʲ ʃʲ o sʲ nʲ tʲ ʃʲ o sʲ nʲ tʲ ʃʲ o sʲ nʲ tʲ ʃʲ o sʲ nʲ tʲ ʃʲ ʊ sʲ nʲ tʲ ʃʲ æː ʊ o sʲ nʲ tʲ ʃʲ ɐ lʲ ʊ
h ɐ lʲ ʊ tʲ sʲ ɪ n u o d ɐ ʋ ʊ sʲ o j o	ʋ ɐ lʲ ʊ lʲ ɪ nʲ tʲ ʃʲ o sʲ o sʲ ɛ
nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ j ɛ j	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ n ɡ ʊ sʲ ɛ j ɛ j ɛ
dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ o sʲ o mʲ ɪ s	dʲ ɛ ʋʲ ɛ ʋʲ ɪ ʃ k ʊ sʲ o sʲ o sʲ o mʲ ɪ s
ɪ ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ o sʲ o s	ɪ ʃ t ɐ ɾʲ ɪ t ʊ o sʲ ʊ o sʲ ɛ
iː p ɐ tʲ ɪ nʲ ɡʲ æː ʊ sʲ o sʲ o m s	iː p ɐ tʲ ɪ nʲ ɡʲ ɛ sʲ o sʲ o mʲ ɪ s
