p r ɐ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ j ɛ sʲ j ɛ m s	p r ɐ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ j ɛ sʲ j ɛ m s
bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ j ɛ sʲ j ɛ m s	bʲ ɛ dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ j ɛ sʲ j e m s
p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ j ɛ sʲ j e m s	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ j ɛ sʲ j e m s
p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ	p ɐ s l ɐ p tʲ ɪ nʲ ɡʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ
h ɐ lʲ ʊ tʲ sʲ ɪ n u o sʲ ɛ nʲ tʲ ʃʲ ɛ j s	h ɐ lʲ ʊ tʲ sʲ ɪ n u o sʲ ɛ nʲ tʲ ʃʲ ɛ j s
h ɐ lʲ ʊ tʲ sʲ ɪ n u o d ɐ ʋ ʊ sʲ o j o	h ɐ lʲ ʊ tʲ sʲ ɪ n u o d ɐ ʋ ʊ sʲ o j o
nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ j ɛ j	nʲ ɛ t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ j ɛ j
dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ o sʲ o mʲ ɪ s	dʲ j ɛ ʋʲ ɪ ʃʲ kʲ æː ʊ sʲ o sʲ o mʲ ɪ s
ɪ ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ o sʲ o s	ɪ ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ o sʲ o s
iː p ɐ tʲ ɪ nʲ ɡʲ æː ʊ sʲ o sʲ o m s	iː p ɐ tʲ ɪ nʲ ɡʲ æː ʊ sʲ o sʲ o m s
ɛ j ɛ k ʊ lʲ u o j ɛ nʲ tʲ ʃʲ ʊ o j ʊ	ɛ j ɛ k ʊ lʲ u o j ɛ nʲ tʲ ʃʲ ʊ o j ʊ
mʲ iː lʲ eː sʲ ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ o sʲ ɛ	mʲ iː lʲ eː sʲ ɛ nʲ tʲ ʃʲ ʊ o sʲ ʊ o sʲ ɛ
p ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ʊ o sʲ ɛ	p ɐ t ɾ ɐ ʊ kʲ lʲ æ ʊ sʲ ʊ o sʲ ɛ
ʒ m o nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ oː sʲ o sʲ ɛ	ʒ m o nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ oː sʲ o sʲ ɛ
ɐ tʲ ɪ d u ɔ sʲ ɛ nʲ tʲ ʃʲ o j o j ɛ	ɐ tʲ ɪ d u ɔ sʲ ɛ nʲ tʲ ʃʲ o j o j ɛ
p ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ o mʲ ɪ s	p ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ o mʲ ɪ s
ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k o sʲ o sʲ ɛ	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k o sʲ o sʲ ɛ
ɐ t kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o mʲ ɪ s	ɐ t kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o mʲ ɪ s
mʲ ɛ nʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ j ɛ mʲ ɛ	mʲ ɛ nʲ ɪ ʃʲ kʲ æː ʊ sʲ ɛ j ɛ mʲ ɛ
t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡ æː ʊ sʲ æː j ɛ	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ æː ʊ sʲ æː j ɛ
iː d u ɔ sʲ ɛ nʲ tʲ j ɛ sʲ j ɛ m s	iː d u ɔ sʲ ɛ nʲ tʲ j ɛ sʲ j ɛ m s
ɪ ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ ɛ mʲ ɛ	ɪ ʃ t ɐ t ʊ ɪ r aː ʋ ʊ sʲ ɛ mʲ ɛ
ɪ ʃʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ uː j uː	ɪ ʃʲ kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ uː j uː
t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡ æː ʊ sʲ æː j æː	t ʋ ɐ ɾʲ kʲ ɪ nʲ ɡʲ æː ʊ sʲ æː j æː
t ɐ t ʊ ɪ r u ɔ j ɛ nʲ tʲ ʃʲ o j ɛ	t ɐ t ʊ ɪ r u ɔ j ɛ nʲ tʲ ʃʲ o j ɛ
ʒʲ ɛ m ɐ j tʲ ɪ ʃʲ kʲ j ɛ sʲ j e m s	ʒʲ ɛ m ɐ j tʲ ɪ ʃʲ kʲ j ɛ sʲ j e m s
p r ɔ p ɔ r <<unk>> ɪ j oː n ɐ lʲ ɛ mʲ ɛ	p r ɔ p ɔ r <unk> ɪ oː n ɐ lʲ ɛ mʲ ɛ
p ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ o s	p ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ o s
ɐ tʲ ɪ d u ɔ sʲ ɛ nʲ tʲ j ɛ j ɪ	ɐ tʲ ɪ d u ɔ sʲ ɛ nʲ tʲ j ɛ j ɪ
h ɐ lʲ ʊ tʲ sʲ ɪ n aː ʋ ʊ sʲ ɛ s	h ɐ lʲ ʊ tʲ sʲ ɪ n aː ʋ ʊ sʲ ɛ s
mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ	mʲ ɛ nʲ ɪ ʃʲ kʲ ɛ sʲ nʲ æː j ɛ mʲ ɛ
p ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ɛ s	p ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ɛ s
ɐ tʲ ɪ d u ɔ sʲ ɛ nʲ tʲ ʃʲ o m s	ɐ tʲ ɪ d u ɔ sʲ ɛ nʲ tʲ ʃʲ o m s
d ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ o mʲ ɪ s	d ɐ j n u ɔ j ɛ nʲ tʲ ʃʲ o mʲ ɪ s
sʲ pʲ ɛ ɾ m ɐ t o z o j d ɐ j s	sʲ pʲ ɛ ɾ m ɐ t o z o j d ɐ j s
p ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ eː mʲ ɪ s	p ɐ t ɾ ɐ ʊ kʲ lʲ ɛ sʲ nʲ eː mʲ ɪ s
ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k o mʲ ɪ s	ɐ ʊ k ʃ t ɐ j tʲ ɪ ʃ k o mʲ ɪ s
k l ɐ j dʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ m	k l ɐ j dʲ ɪ nʲ ɡʲ æː ʊ sʲ ɛ m
p ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ʊ	p ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ ʊ
iː kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o s	iː kʲ ɛ lʲ æ ʊ j ɛ nʲ tʲ ʃʲ o s
ʊ o dʲ ɛ ɡʲ ɪ k ɐ ʊ lʲ ɛ m s	ʊ o dʲ ɛ ɡʲ ɪ k ɐ ʊ lʲ ɛ m s
p ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ uː	p ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ uː
p ɐ t ɾ ɐ ʊ kʲ lʲ æː ʊ sʲ æː	p ɐ t ɾ ɐ ʊ kʲ lʲ æ ʊ sʲ æː
ʊ ɡʲ nʲ ɪ nʲ ɡʲ ɛ sʲ nʲ u ɔ j ʊ	ʊ ɡʲ nʲ ɪ nʲ ɡʲ ɛ sʲ nʲ u ɔ j ʊ
