a l i l o s i ŋ ɡ r u o m e n e s	a l i l i l o s e n u s
a l i l o s i ŋ ɡ r u o m e n e	a l i l i l o m e n u s
a l i l o s i ŋ ɡ r u o m e n a	a l i l i l o m e n u s
a l i l o s i ŋ ɡ r u o m e n o	a l i l i l o m e n u s
p i θ a n a ŋ ɡ a z o m e	p i θ i θ a n a z m e
a v a ŋ ɡ a ɾ d i z m i	v a n a ɣ n i s t i k a
a n a ʝ e n i s i a k o s	a n a ɣ a ɣ n i s i s
a p o k l i z m e n u s	a p o k l i z m e n i s
i k a n o p i i m e n o s	i k a n o p i m e n i s
p e ɾ i p l e x t i k a n e	p e ɾ i k l e n d a
a p o ð o c i m a s θ i k a	a p o ð o m i k a s i k a
a n a ɣ n o r i z m e n o n	a n a ɣ n o m e n i s
s t e n a x o r i m e n i	s t e n a x o m e n i
a n a ɣ n o r i z m e n o s	a n a ɣ n o s i z m e n i s
d ɾ o p ç a z m e n o s	n d ɾ o p i m e n o s
i p o l o ʝ i s t i c i	i p o l o t i s t i k o
a f t o c i n i t a c a	a i t o t i k a n i k a
θ e r m o c i t i ð o n	θ e r o m o t i k o n i
s t e n o x o r u m e	s t e n o x o m e
s i n i θ i z m e n u s	s i n i θ i m e n o s
i p o l o ʝ i s t i c i s	i p o l o t i s t i s
a ɱ f i l e ɣ o m e n i s	a m i f i l e n o s
a n a ʝ e n i s i a k o	a n a ɣ a ɣ n i s i k a
a n θ ɾ o p o k t o n i a	a n a θ ɾ o p i k o n i k a
p r o e s θ a n o m e	p ɾ o ɾ a s i m e n a
p a ɾ a c i m e n e s	p a ɾ e k a c i m e n i s
ð i m o s i e v u m e	ð i m o s i m e
l o ɣ o k ɾ i n o m e	l o ɣ o k r i m e n i
p a ɾ a v l e p u m e	p a ɾ a v l e m e
n e k ɾ o m a n d i a	n e k ɾ o m e n i a
p ɾ o θ i p u ɾ ɣ o s	p ɾ o θ i θ o s
s i n e ɾ ɣ a z o m e	s i n e ɾ a z m e
p r o i ɣ u m e n o s	p ɾ o ɾ i m e n o s
i p a ɣ o ɾ e v u m e	i p a ɣ o ɾ e m e
e m b n e v z m e n u	e m e n e n u s
d ɾ o p ç a s t i c i	n d ɾ o p i s t i k a
a p o k l i z m e n o	a p o k l i z m e n i s
p r o i ɣ u m e n u	p ɾ o r i ɣ u m e n u
d ɾ o p ç a s t i k a	n d ɾ o p i k a s t i k a
a p o ɾ i p t u m e	a p o ɾ i m e t i
e k s i p a k u e t e	e k s e p a k u t i k a
s i ŋ ɟ i n i m e n o s	s i ŋ i n i m e n o s
i p o l o ʝ i z m e n o	i p o l o m e n i s
p a ɾ a c i m e n i s	p a ɾ a k a c i m e n i s
a l a f ç a z m e n e s	a l a f i m e n e s
s i n i θ i z m e n i s	s i n i θ i z m e n i s
p r o s e f ç i θ i k a	p ɾ o s e f i c i k a
s i n i θ i z m e n o s	s i n i θ i z m e n o s
k s e k u ɾ a z o m e	k s e k u ɾ a z m e
s i n i θ i z m e n e s	s i n i θ i m e n e s
s i n i θ i z m e n i	s i n i θ i z m e n o
s i n i θ i z m e n u	s i n i θ i z m e n u
e n d i p o s i a k o s	e n d i p s o s a k o s
s i n i θ i z m e n o n	s i n i θ i z m e n o
a f t o c i n i t a c i	a i t o c i n i k a
m a v r i z m e n i	m a ɾ i s i z m e n o
i l i c i o m e n u	i l i k u m e n o
v e l t i o n o m e	v e l i t o m e n o
v a s a n i z o m e	v a s a n i z m i z o
i l i c i o m e n i	i l i k o m e n i
t e t r i m e n o s	t e ɾ i m e n o s
a p o s t i ɾ o s a	a p o s t e ɾ i s a
p e p i z m e n o s	p e p i z m e n o s
p r o s e f x o m e	p ɾ o s e v u m e
m e s e o n i c e s	m e s a z o n i s
p e p i z m e n i	p e p i s i m e n o
p a ɾ e n e ɾ ʝ i a	p a ɾ e n e ɾ i a
a p a ɾ a ð e k t i	a p a ɾ a ð e k o t i k a
m i ɾ a z m e n i	m o ɾ i s a z m e n i
s p u ɾ ʝ i t ç u	s o p u ɾ i t i t i
s t u t ɡ a r ð i	s t o t i t a ɾ i k a
v e v e o n o m e	v e v a z o n i m e
k o m i ð i l i o	k o m e l i l i
a ʝ i o p e ð a s	a ʝ i o p o ð i s a s
a r o s t i m e n a	a ɾ ɾ o s t e n i m e
m a z i k o t a t i	m a z i k o t i t a
a n a ŋ ɡ a z u m e	a n a ɣ a k a z m e
p e ð a r i o ð i s	p a ð i ð a ɾ i s
i ɣ u m e n i t s a	i ɣ u m e n i s t a
p ɾ o t ɾ e p u m e	p ɾ o t ɾ e m e
p a n i k o v a l o	p a n i k o l a v o
s i ŋ ɟ i n i m e n i	s i ŋ i n i m e n i
a p l u s t a t o s	a p l o s t u s t a s
p a ʝ i ð e f θ i k a	p a ʝ i ð e θ i k a
p e ɾ i ɣ r a f o m e	p e ɾ i ɣ r a f o m e
c i n ð i n e v e t e	k i n i ð e n e t e
t e x n o l o ʝ i e s	t e x n o l i s
e n r i n o t i t o n	e n i ɾ o t i n d o
c i n i ʝ i m e n e s	k i n i z m e n i s
a r o s t i m e n i	a ɾ ɾ o s t i m e n i
f o ɾ o a p o f i ʝ i	f o ɾ o p a f i f i
i l i c i o m e n i s	i l i c i m e n o s
e k s o p l i z m e n i	e k s o p l i m e n i
a k s i o m a t i k o s	a k s i m o t i k a s
s i n i θ i z m e n i	s i n i θ i z m e n i
a n e t ɾ a p i s a n	a n e t ɾ a p s i a n i s
p ɾ i ŋ ɟ i p i s a	p i r i c i s a
t e x n o l o ʝ i a s	t e x n o l i a s
a n o ɾ i m o t i t a	a n o ɾ i m e t i t o
e p i s t ɾ e f o m e	e p i s t ɾ e f o m e
e n i m e r o s e o s	e n i m e ɾ o s
t e x n o l o ʝ i o n	t e x n o l o n i
s i n i θ i z m e n a	s i n i θ i z m e n a
l i k a n θ ɾ o p o s	l i k a n o p ɾ o s
ð i e f k ɾ i n i z o	ð i c i k ɾ i z o n i z o
s i n i θ i z m e n o	s i n i θ i z m e n o
f o t o s t e f a n o	f o t o s t o f e n a
a k s i o p ɾ e p i a	a k s i p o p e p e
a p a ɾ a ð e k t o s	a p a ɾ a ð e k o s
i k o s a ɾ i k o	e c i s o s i k a
k u r a z m e n a	k u ɾ a z m e n a
a p o v a l u m e	a p o v a l u m e
p a ɾ u s i a s a	p a ɾ u s a s i a
a n a ð i k s i s	a n a ð e k s i s
m a t o k l a ð u	m a t o t o l i k a
a n e s θ i s i a	a n a s i s i a
a n a ɣ n o ɾ i z o	a n a ɣ n o ɾ i z o
p i ŋ ɡ u i n o s	p i c i k o n i s
s e r v ʝ e t a c i	s e ɾ i v a t i k a
s i n e r x o m e	s i n e ɾ o m e
s t o l i z o m e	s t o l i z o m e
p a ɾ u s i a z o	p a ɾ u s a z o
e p i ç i ɾ i s i	e p i x ɾ i s i s i
p ɾ o t o k o l o	p ɾ o t o l o l o
p e ð e f t i k a	p a ð i ð e t i k a
p a ɾ a ð e x t i	p a ɾ a ð e t i t e
d e l a ɣ u e ɾ	n d e l a ɣ o ɾ e
b u ɾ n u z i	m o ɾ i r o n i z u
s i n i f θ i s a n	s i n i f i s a n i s a
d u d u k a	n d u n d u k a
o p l i z m e n o s	o p i l i m e n o s
f l i d z a n a c i	f i l i z a n i k a
a p o ɣ o i t e v o	a p o ɣ o t i t e
ð i m i t ɾ a c i s	ð i m i t ɾ a s
a i ð ʝ a s t i c i	a ð i ð i s t i k a
v a s a n i s t i s	v a s a n i s t i s
e θ n e ʝ e r s i a	e θ e n e ɾ i s a
k s e n o ð o ç i o	k s e n o ð o ð i
a i ð ʝ a s t i k a	a ð i s a s t i k a
i l i c i o m e n a	i l i k o m e n a
e p a n o r θ o s i	e p a n o ɾ i s i
t e x n o l o ʝ i a	t e n o l o l i a
p a n d e s p a n i	p a n d e s i p a n i
s p i t o ɣ a t o s	s p i t o t a ɣ o s
p e ɾ i o ð e v o n	p e ɾ i ð o ð e n o
p ɾ ɔ m i θ e f s a	p ɾ o m e θ i s a
a p a ɾ a ð e k t i	a p a ɾ a ð e k t i k a
s i n a f θ i k a n	s i n a f θ i k a n i k a
θ a v m a s t i k a	θ a m a s t i k a
a p a ɾ a ð e k t a	a p a ɾ a ð e k a t e k a
a l e v r o m e n o	a l e ɾ o m e n o
p u t a n a c i	p u t a n i k a
k a t a s p ɾ i	k a t a s o p i
a ŋ ɡ a ʎ a z o	a ŋ ɡ a l i z o
v ɾ i s k o m e	v r i s o m e
e r x o m e n u	e r o m e n u
k a l o m i r i	k a l o m i ɾ i
a n d a m i v o	a n d a m e v i o
i r o n i k o s	e ɾ i k o n i s
s i n ð e u m e	s i n ð e m e
e k l e ɣ o m e	e k l e ɣ o m e
m e s e o n a s	m e s a z o n a s
s i n e θ l i v i	s i n e l i v i v i
ɡ o m e n a c i	ɣ o m e n i k a
a l i o s i s	a l o l i s i o s
a ŋ ɡ a ʎ a s a	a ŋ ɡ a l i s a
k o c i n u s	k o c i n i s
d ɾ e p o m e	n d ɾ e p o m e
x a s t u c a	x a s t u k a
a ŋ ɡ u ɾ ʝ o n	a ɣ o ɣ r i n o
k r i m e n o s	k r i m e n o s
k a m b u ɾ i s	k a m o ɾ i s i s
p r o c i p t i	p ɾ o k t i p e
p ɾ i z m e n i	p ɾ i m e n o
e m b n e o m e	e m e n o m e
d e t e k t i v	n d e t e t i k s
ʝ a n u l a	ʝ i n a n o l i a
n o s o k o m o s	n o s o s o m o s
a ɣ a p i m e n e	a ɣ a p i m e n e
e r x o m e n o n	e r o m e n o n o
ð o r i f o r o s	ð o ɾ i f o f o s
a n a s t ɾ e f o	a n a s t ɾ e f o
s t e n a x o r o	s t e n a x o ɾ o
f i k s a ɾ o m e	f i k a ɾ o m e
m a z e f t i k a	m a z e t i k a
s i n e x a r i n	s i n e x a ɾ i n i
ð e k a t ɾ i o n	ð e k a t ɾ i n o
m a t o k l a ð a	m a t o k l a ð a
s t e ɾ i s e o s	s t e ɾ i s o s
o f e l i θ i k a	o f e l i θ i k a
a s t i n o̞ m i a	a s t i n o m i a
o p l i z m e n o	o p i l i m e n o
p a t e r a ð o n	p a t e ɾ a n o ð o
s o m a t i k o s	s o m a t i k o s
v i θ i z m e n a	v i θ i m e n a
k a ɾ a m b o l a	k a ɾ a m o l a
s i n ð e θ i k a	s i n ð e θ i k a
p ɛ r s ɛ f ɔ n i	p e r r e f o n i
k a t a f e ɾ n o	k a t a f e n o
k a l m a ɾ i s e	k a l a m e s i
e n e ɣ r a f i n	ʝ e n e r a f i n i
e k l e x t i k a	e k l e x t i k a
k e t s e ð o n	k e s t e n o
m a θ i m e n a	m a θ i m e n a
c i n ð i n o s	c i n ð i n o s
e r x o m e n i	e r o m e n i
a m i ɣ ð a l i	a m i ɣ ð a l i
