o̝ b ɛ s m ɐ r tʲ a v ə j kʲ i	o̝ b ɛ s m ɤ r t ə v ə j kʲ i
a f t o m ə ɡʲ i s t r a l ə	ə f t o m a ɡ i s t r a l ə
s p ɛ s tʲ a v ə n i j ə t̪ ə	s p ɛ s tʲ a v ə n i j ə t̪ ə
o̝ n i ʃ t̪ o ʒ a v ə n i t̪ ɛ	o̝ n i ʃ t̪ o ʒ a v ə n i t̪ ɛ
r ə s p r o s t̪ i ɾ ə x ə	r ə s p r o s t̪ i ɾ ə x ə
o̝ n i ʃ t̪ o ʒ a v ə n ɛ t̪ o̝	o̝ n i ʃ t̪ o ʒ a v ə n ɛ t̪ o̝
s ə ʃ t ɛ s t v i t ɛ l n ɔ	s ə ʃ t̪ ɛ s t̪ v i t̪ ɛ ɫ o̝
i n t̪ ɛ ɾ ɛ s u v ə ʃ t̪ i j ə	i n t ɛ r ɛ s u v ə ʃ t̪ i j ə
i n t̪ ɛ ɾ ɛ s u v ə ɫ o̝	i n t ɛ r ɛ s u v ə ɫ o̝
p o̝ t̪ o ʃ a v ə n ɛ t̪ o̝	p o̝ t̪ o ʃ a v ə n ɛ t̪ o̝
p o t̪ k u p v ə ʃ t̪ ə t̪ ə	p o t̪ k u p v ə ʃ t̪ ə t̪ ə
i n t̪ ɛ ɾ ɛ s u v ə l i	i n t ɛ r ɛ s u v ə l i
r ə s p r o s t̪ i ɾ ə m	r ə s p r o s t̪ i ɾ ə m
b ɛ s p o k ɔ i s t v o	b ɛ s p o k ɔ j s t̪ v ɔ
i n t̪ ɛ ɾ ɛ s u v ə t̪ ɛ	i n t ɛ r ɛ s u v ə t̪ ɛ
r ə s p r o s t̪ i ɾ ə	r ə s p r o s t̪ i ɾ ə
o̝ b z ə v ɛ dʲ a x t̪ ɛ	o̝ b z ɐ v ɛ dʲ a x t̪ ɛ
p o t̪ p i s v ə j t̪ ɛ	p o t̪ p i s v ə j t̪ ɛ
s ɐ z d̪ a v ə n ɛ t̪ o̝	s ɐ z d̪ a v ə n ɛ t̪ o̝
o̝ z ə k o nʲ a v ə n ɛ	o̝ z ə k o nʲ a v ə n ɛ
i n t̪ ɛ ɾ ɛ s u v ə t̪	i n t ɛ r ɛ s u v ə t̪
i n t̪ ɛ ɾ ɛ s u v ə ʃ	i n t ɛ r ɛ s u v ə ʃ
k o m p ɛ t ɛ n t͡s i j ə	k o m p ɛ t ɛ n t s i j ə
d̪ o k a z v ə n ɛ t̪ o̝	d̪ o k a z v ə n ɛ t̪ o̝
a z ɛ r b ə j d ʒ a n	ə z ɛ r b a j ʒ d̪ ə n
o̝ n i ʃ t̪ o ʒ a v ə n ɛ	o̝ n i ʃ t̪ o ʒ a v ə n ɛ
p r i t ʃ i nʲ a v ə x ə	p r i t ʃ i nʲ a v ə x ə
p r o d̪ a d̪ ɛ n i t̪ ɛ	p r o d̪ a d̪ ɛ n i t̪ ɛ
