o̝ b ɛ s m ɐ r tʲ a v ə j kʲ i	o̝ b ɛ s ɛ s ə m
a f t o m ə ɡʲ i s t r a l ə	a v o t̪ o m i ɾ ə l i t̪ ə
s p ɛ s tʲ a v ə n i j ə t̪ ə	s p ɛ s t̪ a v ə n i j ə t̪
o̝ n i ʃ t̪ o ʒ a v ə n i t̪ ɛ	u n i ʃ t̪ o ʒ i t̪ ə n ɛ
r ə s p r o s t̪ i ɾ ə x ə	r ɐ p r o̝ s t̪ i x ə x ə
o̝ n i ʃ t̪ o ʒ a v ə n ɛ t̪ o̝	u n i ʃ t̪ o ʒ ɛ n ə t̪ o̝
s ə ʃ t ɛ s t v i t ɛ l n ɔ	s ə ʃ t̪ ɛ s t̪ v i t̪ o̝
i n t̪ ɛ ɾ ɛ s u v ə ʃ t̪ i j ə	i n ɛ t̪ r ɛ s ə ʃ t̪ o̝
i n t̪ ɛ ɾ ɛ s u v ə ɫ o̝	i n ɛ t̪ r ɛ s v ə l o̝
p o̝ t̪ o ʃ a v ə n ɛ t̪ o̝	p o t̪ u ʃ v ə n ɛ t̪ o̝
p o t̪ k u p v ə ʃ t̪ ə t̪ ə	p o d̪ k u k ə ʃ t̪ ə t̪
i n t̪ ɛ ɾ ɛ s u v ə l i	i n ɛ t̪ r ɛ s v ə l i
r ə s p r o s t̪ i ɾ ə m	r a z p r o s t̪ i ɾ ə m
b ɛ s p o k ɔ i s t v o	b ɛ s p o k o s t̪ o̝
i n t̪ ɛ ɾ ɛ s u v ə t̪ ɛ	i n ɛ t̪ r ɛ s t̪ v ə
r ə s p r o s t̪ i ɾ ə	r ɐ p r o̝ s t̪ i s t̪ o̝
o̝ b z ə v ɛ dʲ a x t̪ ɛ	o̝ b ɔ z v ə d̪ ɛ x ə t̪ ɛ
p o t̪ p i s v ə j t̪ ɛ	p o d̪ i s t̪ v ə t̪ ɛ
s ɐ z d̪ a v ə n ɛ t̪ o̝	s ɐ z d̪ a v ə n ɛ t̪ o̝
o̝ z ə k o nʲ a v ə n ɛ	o̝ z ɐ k o k ə n ɛ
i n t̪ ɛ ɾ ɛ s u v ə t̪	i n ɛ t̪ r ɛ s t̪ v ə
i n t̪ ɛ ɾ ɛ s u v ə ʃ	i n ɛ t̪ r ɛ s v ə ʃ
k o m p ɛ t ɛ n t͡s i j ə	k o m ɛ m ɛ n i j ə t̪ ɛ
d̪ o k a z v ə n ɛ t̪ o̝	d̪ o k a z v ə n ɛ t̪ o̝
a z ɛ r b ə j d ʒ a n	a z ɛ b r ə n ə j ə
o̝ n i ʃ t̪ o ʒ a v ə n ɛ	u n i ʃ t̪ o̝ v ə n ɛ
p r i t ʃ i nʲ a v ə x ə	p r i t ʃ ə n ə x ə x ə
p r o d̪ a d̪ ɛ n i t̪ ɛ	p r o d̪ a d̪ ɛ n i t̪ ɛ
o̝ n i ʃ t̪ o ʒ a v ə n o̝	u n i ʃ t̪ o̝ v ə n o̝
p r i t ʃ i nʲ a v ə n ɛ	p r i t ʃ i t ə n ɛ
m i n ɛ r ə l ɔ ɡ i j ə	m i n ɛ r a l i j ə
s p ɛ s tʲ a v ə n i j ə	s p ɛ s t̪ a v ə n i j ə
p r i t ʃ i nʲ a v ə ɫ ə	p r i t ʃ i n ə ɫ ə ɫ ə
p r i t ʃ i nʲ a v ə ʃ t̪ i	p r i t ʃ i t ʃ ə ʃ t̪ i j ə ʃ t̪ o̝
s p ɛ s tʲ a v ə l i	s p ɛ s t̪ v ə l i
o̝ b v i nʲ a v ə n ə	o b i v ə n ə j ə
s ɐ z d̪ a v ə j kʲ i	s ɐ z d̪ a v ə j kʲ i j
o̝ x r ɐ nʲ a v ə n ə	o̝ x r a n ə n ə
o̝ x r ɐ nʲ a v ə m ɛ	o̝ x r a n ə m ɛ
ɡ o v ɔ ɾ ɛ n ɛ t̪ o	ɡ o v ɔ r ɛ n o̝ t̪ o̝
o̝ b o̝ s n o v a x ə	o̝ b o s n o v ə x ə x ə
a d̪ r ɛ s i ɾ ə n i	a d̪ r ɛ s i ɾ ə n i
ɡ i m n a s t i k ə	ɡ i m ə n i s t̪ ə
k o p u v ə n ə t̪ ə	k u p u v ə n ə t̪
p o̝ t̪ o ʃ a v ə n o̝	p o t̪ u ʃ v ə n o̝
o t̪ v a rʲ ə n ɛ t̪ o̝	o t̪ v a r ə n ɛ t̪ o̝
k o p u v ə n ɛ t̪ o̝	k u p u v ə n ɛ t̪ o̝
ʃ ə n t̪ ɐ ʒ i ɾ ə j	ʃ a n ə t̪ i j ə j ə j
p r ɛ t̪ s k a z v ə	p r ɛ s k ə z v ə
p o̝ d̪ o b rʲ a v ə t̪	p o d̪ o b r a v ə t̪
o̝ b z ɐ v ɛ d̪ ɛ n i	o̝ b ɔ z v ə d̪ ɛ n i
p o t̪ p i s v ə m ɛ	p o d̪ i s p i v ə m ɛ
i n t̪ ɛ ɾ ɛ s u v ə	i n ɛ t̪ r ɛ s ə v ə
p o t̪ p i s v ə l i	p o d̪ i s p i v ə l i
s p ɛ s tʲ a v ə n ɛ	s p ɛ s t̪ v ə n ɛ
p o t̪ p i s v ə ɫ ə	p o d̪ i s p i v ə ɫ ə l
ə p ə r t ə m ɛ n t	a p r ə t̪ ɛ n ə t̪ ɛ
ɛ v r ɔ p ɛ j s k i	v ɛ r o p r ɛ s i
s p ɛ s tʲ a v ə m ɛ	s p ɛ s t̪ v ə m ɛ
o t ʃ a k v ə n i t̪ ɛ	o t ʃ a v ə n i t̪ ɛ
o̝ x r ɐ nʲ a v ə n i	o̝ x r a n i j ə n i j ə
o̝ x r ɐ nʲ a v ə ʃ t̪ ə	o̝ x r a n ə ʃ t̪ ə ʃ t̪
z ɐ s i t ʃ ə ʃ t̪ i t̪ ɛ	z ɐ s t ʃ i t ʃ ə t̪ ɛ
o t̪ v a rʲ ə ʃ t̪ ə t̪ ə	o t̪ v a r ə ʃ t̪ ə t̪
p r i m r ɛ l i j ə t̪	p r i m ɛ l i j ə t̪
p o̝ t̪ t ʃ ɛ r t̪ a n ə	p o d̪ t ʃ ɛ n ə t̪ ə
o t ʃ a k v ə n o̝ t̪ o̝	o t ʃ a v ə n o̝ t̪ o̝
ɡ o v ɔ ɾ ɛ ʃ t̪ i t̪ ɛ	ɡ o v ɔ r ɛ ʃ t̪ i t̪ ɛ
o b r ɛ t ʃ ɛ n ə t̪ ə	o b r ɛ t ʃ ə n ə t̪ ɛ
p o̝ o t̪ i t ʃ ə n i j ə	p o̝ t̪ o t̪ i t ʃ ə n i j ə
o b r ɛ t ʃ ɛ n i j ə t̪	o b r ɛ t ʃ n i j ə t̪ ɛ
o t ʃ a k v ə ʃ t̪ i t̪ ɛ	o t ʃ a k v ə t̪ ɛ
o̝ b v i nʲ a v ə n i	o b i v ə n i j ə
o t ʃ a k v ə n ə t̪ ə	o t ʃ a k ə n ə t̪
o̝ n i ʃ t̪ o ʒ a v ə n	u n i ʃ t̪ o̝ v ə n ə
o s ə ʃ t ɛ s t v i m	o s ə ʃ t̪ ɛ s t̪ i m
p r o̝ i s t̪ ɛ t ʃ ɛ x	p r o z i z ɛ s t̪ ɛ
p o̝ t̪ t ʃ ɛ r t̪ a n o̝	p o d̪ t ʃ ɛ n ə t̪ o̝
o t ʃ a k v ə n ɛ t̪ o̝	o t ʃ a v ə n ɛ t̪ o̝
o̝ n i ʃ t̪ o ʒ a v ə t̪	u n i ʃ t̪ o ʒ ə t̪
v ə v i ɾ ə l i j ə t̪	v ə v i ɾ ə l i j ə t̪
p r i t ʃ i nʲ a v ə t̪	p r i t ʃ i n ə t̪
i s k o v a l i j ə t̪	i z o k o v ə t̪ i j ə
p o̝ t̪ t ʃ ɛ r t̪ a ɛ x	p o̝ d̪ ɛ t ʃ t̪ ɛ x ə
p o̝ t̪ t ʃ ɛ r t̪ a x ə	p o̝ d̪ ɛ t ʃ t̪ ə x ə x ə
b o̝ j ɐ d̪ i s v ə n ɛ	o̝ b o d̪ i s ə n ɛ
o̝ s i n o v ɛ n i	o̝ s i n o v ɛ n i
o̝ x r ɐ nʲ a v ə t̪	o̝ x r a n ə t̪
o̝ x r ɐ nʲ a v ə n	o̝ x r a n ə n
r ɐ s x ɔ d̪ i t̪ ɛ	r ɐ z d̪ o d̪ i t̪ ɛ
s ɐ z d̪ a v ə t̪ ɛ	s ɐ z d̪ a v ə t̪ ɛ
s ɐ z d̪ a v ə n ɛ	s ɐ z d̪ a v ə n ɛ
d̪ o p ɛ k l i t̪ ɛ	d̪ o p ɛ k l i t̪ ɛ
s p ɛ s tʲ a v ə j	s p ɛ s t̪ a v ə j
o̝ b z ɐ v ɛ d̪ ɛ n	o̝ b ɔ z v ə n ɛ
p o t̪ p i s v ə t̪	p o d̪ i s t̪ v ə t̪
p o t̪ p i s v ə m	p o d̪ i s p i m ə m
p ɫ ɐ t̪ ɛ n o̝ t̪ o̝	p ɫ a t̪ ɛ n o t̪ o̝
i z n u d̪ v ə n ɛ	i z n u d̪ u v ə n ɛ
ə l o m i n i ɛ f	a l u m i n ɛ
o̝ z ə k o nʲ a v ə	u z ɐ k o n a v ə
o̝ s i n o v ɛ n ə	o̝ s i n o v ɛ n ə
p o f t̪ a rʲ ə m ɛ	p o v a t̪ r ə m ɛ
p o f t̪ a rʲ ə ʃ ɛ	p o v a r ə ʃ ɛ
p o l u k ə l b ɔ	p o ɫ u k ə ɫ o̝
s ə ɡ ɫ ɐ s ɛ t̪ ɛ	s ɐ ɡ ɫ a s ɛ t̪ ɛ
p o f t̪ a rʲ ə n ɛ	p o t̪ v a r ɛ n ə
s ɐ z d̪ a v ə m ɛ	s ɐ z d̪ a v ə m ɛ
s p ɛ s tʲ a v ə t̪	s p ɛ s t̪ v ə t̪
ɡ o v ɔ ɾ ɛ x m ɛ	ɡ o v ɔ r ɛ x m ɛ
ɡ o v ɔ ɾ ɛ j kʲ i	ɡ o v ɔ r ɛ j kʲ i
o̝ b v i nʲ a v ə t̪	o b i v ə n ə t̪
z ə ɡ r ɛ b ɛ t̪ ɛ	z ɐ ɡ r ɛ b ɛ t̪ ɛ
r ə s x o d̪ ɛ t̪ ɛ	r a z o x ɛ d̪ ɛ t̪ ɛ
d̪ o k a z v ə m ɛ	d̪ o k a z v ə m ɛ
p ɫ ɐ t̪ ɛ n i t̪ ɛ	p ɫ a t̪ ɛ n i t̪ ɛ
k o p u v ə j t̪ ɛ	k u p u v ə t̪ ɛ
ə d ɛ k v a t ɛ n	a d̪ ɛ k v ə n ɛ
p o t̪ k u p v ə t̪	p o̝ d̪ o k v ə t̪
p r o d̪ a d̪ ɛ n ə	p r o d̪ a d̪ ɛ n ə
o t ʃ a k v ə j t̪ ɛ	o t ʃ a k ə t̪ ɛ
v ə v l ɛ t ʃ ɛ n o	v ə l ɛ t ʃ ɛ n o̝
p ɫ ɐ t̪ ɛ n i j ə t̪	p ɫ a t̪ ɛ n i j ə t̪
v ə z l i z ə ʃ t̪ o	v ɐ z l i z ə ʃ t̪ o̝
