kʰ u a̠ ɭ ɭ a̠ ɾ u m pʰ u ɾ ɯ	k ɯ ɾ ɯ ɾ ɯ ɭ
e̞ n i m e̞ i ɕʰ j ʌ̹ n	ɕʰ i ɾ i ɾ i n
pʰ i a̠ n i sʰ ɯ tʰ ɯ	sʰ ɯ ɾ ɯ ɾ ɯ
k x ɯ ɾ o̞ a̠ tʰ i a̠	k ɯ ɾ ɯ ɾ ɯ
p e̞ sʰ ɯ tʰ ɯ sʰ e̞ ɭ ɭ ʌ̹	sʰ ɯ ɾ ɯ ɾ ɯ ɾ ɯ
kʰ a̠ d͡ʑ a̠ ɣ ɯ sʰ ɯ tʰ a̠ n	sʰ ɯ ɾ ɯ ɾ ɯ
pʰ a̠ ɭ ɭ e̞ sʰ ɯ tʰ a̠ i n	sʰ ɯ ɾ ɯ ɾ ɯ n
t͡ɕ o̞ː a̠ ɦ a̠ d a̠	a̠ d a̠ d a̠ d a̠
w a̠ i ɕʰ j ʌ̹ t͡ɕʰ ɯ	j ʌ̹ ɭ tʰ i ɭ
i ɡ ɯ ɾ i ɡ ɯ ɭ	i ɾ ɯ ɾ i ɾ i
m i sʰ ɯ tʰ ʌ̹ ɾ i	sʰ ɯ ɾ i ɾ i
h a̠ ɭ ʎ i u d ɯ	k ɯ ɾ ɯ ɾ i
t͈ ɥ i ʌ̹ n a̠ d a̠	p a̠ ɾ a̠ ɾ a̠
p ɯ ɾ e̞ i k x ɯ	sʰ ɯ ɾ ɯ ɾ ɯ ɭ
ʌ̹ d ɯ b e̞ n t͡ɕʰ ʌ̹	sʰ ʌ̹ ɾ ɯ m
i n sʰ e̞ kʰ a̠ d a̠	i n d a̠ n d a̠
t͡ɕ a̠ j u d͡ʑ u ɰ i	t͡ɕ u d͡ʑ u d͡ʑ i
k ɯ ɾ ʌ̹ ɦ a̠ d a̠	k ɯ ɾ ɯ d a̠ d a̠
kʰ a̠ i sʰ a̠ ɾ ɯ	sʰ a̠ ɾ a̠ ɾ ɯ
ɕʰ j u pʰ ʌ̹ sʰ ɯ tʰ a̠	sʰ ɯ ɾ ɯ ɾ ɯ m
h a̠ d ɯ w e̞ ʌ̹	k ɯ ɾ ɯ ɾ ʌ̹ n
i sʰ ʌ̹ ŋ e̞ d͡ʑ a̠	sʰ ʌ̹ ɾ i d͡ʑ i
ʌ̹ ɾ i n a̠ i	i ɾ i ɾ i
e̞ kʰ w a̠ d o̞ ɾ ɯ	k ɯ ɾ ɯ ɾ ɯ ɭ
h a̠ i e̞ n a̠	h a̠ n a̠ n a̠ n
t a̠ ŋ j ʌ̹ n ɦ a̠ d a̠	h a̠ d a̠ d a̠ d a̠
n u i d o̞ ŋ sʰ e̞ ŋ	t o̞ ŋ sʰ o̞ ŋ i ŋ
sʰ e̞ ŋ β w a̠ ɾ j o ŋ pʰ u m	m o̞ ŋ sʰ o̞ ŋ sʰ o̞ ŋ sʰ o̞ ŋ sʰ o̞ ŋ sʰ ɯ ŋ sʰ o̞ ŋ sʰ ɯ ŋ sʰ ɯ ŋ sʰ e̞ ŋ sʰ e̞ ŋ sʰ ɯ ŋ sʰ ɯ ŋ sʰ ɯ ŋ sʰ e̞ ŋ sʰ e̞ ŋ sʰ ɯ ŋ sʰ ɯ ŋ sʰ ɯ ŋ sʰ ɯ ŋ sʰ ɯ ŋ sʰ ɯ ŋ sʰ ɯ ŋ sʰ ɯ ŋ sʰ e̞ ŋ sʰ ɯ ŋ sʰ ɯ ŋ sʰ e̞ ŋ sʰ ɯ ŋ sʰ ɯ ŋ sʰ ɯ ŋ sʰ ɯ ŋ sʰ ɯ ŋ sʰ ɯ ŋ sʰ ɯ ŋ sʰ ɯ ŋ sʰ ɯ ŋ sʰ ɯ ŋ sʰ ɯ ŋ sʰ ɯ ŋ sʰ ɯ ŋ sʰ ɯ ŋ sʰ ɯ ŋ sʰ ɯ ŋ sʰ ɯ ŋ sʰ ɯ ŋ sʰ ɯ ŋ sʰ ɯ ŋ sʰ ɯ ŋ sʰ ɯ ŋ sʰ e̞ ŋ sʰ ɯ ŋ sʰ ɯ ŋ sʰ ɯ ŋ sʰ e̞ ŋ sʰ e̞ ŋ sʰ ɯ ŋ sʰ ɯ ŋ sʰ ɯ ŋ sʰ ɯ ŋ sʰ ɯ ŋ sʰ ɯ ŋ sʰ e̞ ŋ sʰ e̞ ŋ sʰ ɯ ŋ sʰ ɯ ŋ sʰ e̞
