kʰ u a̠ ɭ ɭ a̠ ɾ u m pʰ u ɾ ɯ	kʰ u a̠ ɭ ɭ a̠ tʰ o̞ ɭ ɯ
e̞ n i m e̞ i ɕʰ j ʌ̹ n	e̞ n i ɕʰ j ʌ̹ n i ɕʰ j ʌ̹ n
pʰ i a̠ n i sʰ ɯ tʰ ɯ	pʰ i a̠ n i sʰ ɯ tʰ ɯ
k x ɯ ɾ o̞ a̠ tʰ i a̠	k x ɯ ɾ o̞ a̠ tʰ i a̠
p e̞ sʰ ɯ tʰ ɯ sʰ e̞ ɭ ɭ ʌ̹	p e̞ sʰ ɯ tʰ ɯ ɾ ʌ̹ k̚
kʰ a̠ d͡ʑ a̠ ɣ ɯ sʰ ɯ tʰ a̠ n	kʰ a̠ d͡ʑ a̠ tʰ a̠ n sʰ ɯ tʰ a̠ n
pʰ a̠ ɭ ɭ e̞ sʰ ɯ tʰ a̠ i n	tʰ e̞ ɭ ɭ e̞ sʰ ɯ tʰ a̠ i n
t͡ɕ o̞ː a̠ ɦ a̠ d a̠	p a̠ d a̠ ɦ a̠ d a̠
w a̠ i ɕʰ j ʌ̹ t͡ɕʰ ɯ	k a̠ t͡ɕʰ i pʰ o̞ n
i ɡ ɯ ɾ i ɡ ɯ ɭ	i ɡ ɯ ɭ ɡ ɯ ɭ
m i sʰ ɯ tʰ ʌ̹ ɾ i	m i sʰ ɯ tʰ ʌ̹ ɾ i
h a̠ ɭ ʎ i u d ɯ	h a̠ ɭ ʎ i u d ɯ
t͈ ɥ i ʌ̹ n a̠ d a̠	m e̞ ɾ ʌ̹ n a̠ d a̠
p ɯ ɾ e̞ i k x ɯ	p ɯ ɾ e̞ i k x ɯ
ʌ̹ d ɯ b e̞ n t͡ɕʰ ʌ̹	ʌ̹ d ɯ t͡ɕʰ ʌ̹
i n sʰ e̞ kʰ a̠ d a̠	i n sʰ e̞ kʰ a̠ d a̠
t͡ɕ a̠ j u d͡ʑ u ɰ i	t͡ɕ a̠ j u d͡ʑ u ɰ i
k ɯ ɾ ʌ̹ ɦ a̠ d a̠	k ɯ ɾ ʌ̹ ɦ a̠ d a̠
kʰ a̠ i sʰ a̠ ɾ ɯ	kʰ a̠ i sʰ a̠ ɾ ɯ
ɕʰ j u pʰ ʌ̹ sʰ ɯ tʰ a̠	kʰ e̞ m pʰ ʌ̹ sʰ ɯ tʰ a̠
h a̠ d ɯ w e̞ ʌ̹	h a̠ d ɯ w e̞ ʌ̹
i sʰ ʌ̹ ŋ e̞ d͡ʑ a̠	i sʰ ʌ̹ ŋ e̞ d͡ʑ a̠
ʌ̹ ɾ i n a̠ i	ʌ̹ ɾ i n a̠ i
e̞ kʰ w a̠ d o̞ ɾ ɯ	e̞ ɾ ɯ p̚ t͈ o̞ ɾ ɯ
h a̠ i e̞ n a̠	h a̠ i e̞ n a̠
t a̠ ŋ j ʌ̹ n ɦ a̠ d a̠	t a̠ ŋ j ʌ̹ n ɦ a̠ d a̠
n u i d o̞ ŋ sʰ e̞ ŋ	n u i d o̞ ŋ sʰ e̞ ŋ
sʰ e̞ ŋ β w a̠ ɾ j o ŋ pʰ u m	sʰ e̞ ŋ β w a̠ ɾ pʰ u m
x ɯ ŋ t͡ɕʰ ʌ̹ ŋ m a̠ ŋ t͡ɕʰ ʌ̹ ŋ	n o̞ ŋ t͡ɕʰ ʌ̹ ŋ t͡ɕʰ ʌ̹ ŋ
t e̞ ɦ a̠ ɡ w ʌ̹ n sʰ e̞ ŋ	t e̞ː ɦ a̠ ɡ w ʌ̹ n sʰ e̞ ŋ
t͡ɕʰ o̞ d ɯ ŋ ɦ a̠ k̚ k͈ j o	t͡ɕʰ o̞ d ɯ ŋ ɦ a̠ k̚ k͈ j o
k u n ɡ u k̚ t͡ɕ͈ u ɰ i	k u n ɡ u k̚ t͡ɕ͈ u ɰ i
e̞ː w a̠ n d o̞ ŋ m u ɭ	e̞ d o̞ ŋ m u ɭ
sʰ ɯ tʰ a̠ b ʌ̹ k s͈ ɯ	sʰ ɯ tʰ a̠ ɾ e̞ k s͈ ɯ
t͡ɕ w e̞ː sʰ o̞ ŋ ɦ a̠ d a̠	t͡ɕ w e̞ː sʰ o̞ ŋ ɦ a̠ d a̠
h e̞ː ŋ b o̞ kʰ a̠ d a̠	h e̞ ŋ b o̞ kʰ a̠ d a̠
kʰ o̞ ɭ ɭ o̞ m b i a̠	p o̞ m b i a̠
sʰ ɯ m a̠ tʰ ɯ pʰ o̞ n	sʰ ɯ m a̠ tʰ ɯ ɾ o̞ n
k j o m i ɦ a̠ d a̠	k j o m i ɦ a̠ d a̠
t͡ɕ u ŋ sʰ o̞ ɡ i ʌ̹ p̚	t͡ɕ u ŋ sʰ o̞ ɡ i ʌ̹ p̚
t͡ɕʰ e̞ ɾ ɯ n o̞ b i ɭ	t͡ɕʰ e̞ ɾ ɯ n o̞ ɲ j u m
k a̠ ɾ ɯ t͡ɕʰ i d a̠	k a̠ ɾ ɯ t͡ɕʰ i d a̠
o̞ tʰ o̞ b a̠ i	o̞ b a̠ i
j u t͡ɕʰ i w ʌ̹ n	j u t͡ɕʰ i w ʌ̹ n
h a̠ k̚ p͈ u m o̞	h a̠ k̚ p͈ u m o̞
m a̠ː ɯ m sʰ o̞ k̚	m a̠ ɯ m sʰ o̞ k̚
tʰ ʌ̹ m i n ʌ̹ ɭ	tʰ ʌ̹ m i e̞ n tʰ ʌ̹ ɭ
t͡ɕʰ ɥ iː ɦ a̠ d a̠	t͡ɕʰ ɥ iː ɦ a̠ d a̠
k i sʰ u k s͈ a̠	k i p͈ ɯ k s͈ a̠
n o̞ ɾ i tʰ ʌ̹	n o̞ ɾ i tʰ ʌ̹
iː ɭ d͡ʑ a̠ ɾ i	i ɭ t͡ɕ͈ a̠ ɾ i
ɾ i pʰ o̞ tʰ ɯ	ɾ i pʰ o̞ tʰ ɯ
sʰ ɯ kʰ e̞ d͡ʑ u ɭ	sʰ ɯ kʰ e̞ ɲ j a̠
n e̞ː ɡ ʌ̹ ɾ i	n e̞ ɡ ʌ̹ ɾ i
t͈ o̞ k̚ k͈ a̠ t͡ɕʰ i	k o̞ t̚ s͈ a̠ ŋ i
ɾ e̞ b a̠ n o̞ n	ɾ e̞ b a̠ d o̞ k̚
ɕʰ i m e̞ n tʰ ɯ	ɕʰ i tʰ ɯ
ɘː ŋ d ʌ̹ ŋ i	k o̞ t̚ s͈ a̠ ŋ i
h e̞ m b ʌ̹ ɡ ʌ̹	t͡ɕ ɯ m b ʌ̹ ɡ ʌ̹
ɾ o̞ m e̞ n sʰ ɯ	ɾ o̞ b e̞ k s͈ ɯ
pʰ ɯ ɭ ɭ ʌ̹ sʰ ɯ	pʰ ɯ ɭ ɭ ʌ̹ sʰ ɯ
m a̠ː ɾ ɦ a̠ d a̠	m a̠ ɭ ɦ a̠ d a̠
ɯː m ɲ j o sʰ u	ɯ m ɲ j o sʰ u
t ɯ m u ɭ d a̠	t ɯ m u ɭ d a̠
k a̠ ŋ n e̞ ŋ i	k a̠ ŋ ɲ j a̠ ŋ i
x ɯ ɭ ʎ i d a̠	n ʌ̹ ɭ ʎ i d a̠
sʰ ɯ pʰ e̞ i n	sʰ ɯ pʰ e̞ i n
j ɘː n ɡ u d͡ʑ a̠	j ɘː n ɡ u d͡ʑ a̠
sʰ e̞ n e̞ ɡ i	sʰ e̞ n e̞ ɡ i
ɥ i a̠ n b u	ɥ i a̠ n b u
ɘː n d͡ʑ e̞ n a̠	ʌ̹ n d͡ʑ e̞ n a̠
t o̞ ɾ a̠ d͡ʑ i	t o̞ ɾ a̠ d͡ʑ i
sʰ e̞ m i n a̠	sʰ e̞ m i n a̠
pʰ o̞ i n tʰ ɯ	pʰ o̞ i n tʰ ɯ
m a̠ ɕʰ i d a̠	m a̠ ɕʰ i d a̠
n a̠ m ʌ̹ d͡ʑ i	n a̠ m ʌ̹ d͡ʑ i
sʰ ɯ tʰ a̠ k ç i ŋ	sʰ ɯ tʰ a̠ kʰ e̞ n
m e̞ a̠ ɾ i	m e̞ a̠ ɾ i
a̠ ɡ a̠ ɕ͈ i	a̠ ɡ a̠ sʰ ɯ m
n ʌ̹ m ʌ̹ ɾ o̞	n ʌ̹ m ʌ̹ ɾ o̞
p a̠ p͈ ɯ d a̠	p a̠ k͈ a̠ p̚ t͈ a̠
ɕʰ i kʰ a̠ ɡ o̞	ɕʰ i kʰ a̠ ɡ o̞
p͈ a̠ ɡ e̞ tʰ ɯ	p a̠ ɡ e̞ tʰ ɯ
t͡ɕ uː j u sʰ o̞	t͡ɕ u j u sʰ o̞
k ɯ ɾ e̞ pʰ ɯ	k ɯ ɾ e̞ pʰ ɯ
m u m b a̠ i	k o̞ t̚ p͈ a̠ i
t͡ɕ o̞ː ŋ a̠ ɾ i	t͡ɕ o̞ ŋ a̠ ɾ i
k ɯ d e̞ ɾ o̞	k ɯ d e̞ ɾ o̞
t͡ɕʰ a̠ m ɯ ɾ o̞	h e̞ t̚ p͈ ɯ ɾ o̞
e̞ː ɡ u k̚ t͡ɕ͈ a̠	e̞ː ɡ u k̚ t͡ɕ͈ a̠
p e̞ ɭ ɡ i e̞	t͈ ɯ ɡ i e̞
k͈ e̞ k͈ ɯ ɕʰ i	k o̞ t̚ s͈ a̠ ŋ i
j e̞ː kʰ ʌ̹ n d e̞	j e̞ ɾ ɯ n d e̞
p i d i o̞	p i d i o̞
i tʰ ɯ n n a̠ ɭ	iː j ʌ̹ n n a̠ ɭ
m i n d ɯ ɭ ɭ e̞	m i n d ɯ ɭ ɭ e̞
sʰ ʌ̹ ɭ m u n d͡ʑ i	sʰ ʌ̹ ɭ m u n d͡ʑ i
j ʌ̹ ɦ a̠ k s͈ e̞ ŋ	j ʌ̹ ɦ a̠ k s͈ e̞ ŋ
k ɯ ɾ ʌ̹ m j ʌ̹ n	k ɯ ɾ ʌ̹ m j ʌ̹ n
j ʌ̹ ɭ ɭ a̠ k̚ t͡ɕʰ ʌ̹	j ʌ̹ ɭ ɭ a̠ k̚ t͡ɕʰ ʌ̹
sʰ u j ʌ̹ ŋ b o̞ k̚	sʰ u j ʌ̹ ŋ b o̞ k̚
sʰ u m <<unk>> ɥ i d a̠	t͈ ɯ n ʌ̹ p̚ t͈ a̠
p iː ɡ j o d͡ʑ ʌ̹ k̚	p iː ɡ j o d͡ʑ ʌ̹ k̚
p ɯ ɾ ɥ i sʰ e̞ ɭ	p ɯ tʰ e̞ m pʰ o̞ n
ɸ w a̠ d͡ʑ a̠ ŋ d͡ʑ i	ɸ w a̠ d͡ʑ a̠ ŋ d͡ʑ i
k u k̚ t͡ɕ͈ e̞ β w a̠	k u k̚ t͡ɕ͈ e̞ β w a̠
w a̠ n d͡ʑ ʌ̹ n ʝ i	n e̞ ŋ d͡ʑ ʌ̹ n ʝ i
m j u d͡ʑ i kʰ ʌ̹ ɭ	m e̞ n d͡ʑ i tʰ ʌ̹ n
k a̠ m ɡ a̠ k̚ t͡ɕ͈ ʌ̹ k̚	k a̠ m ɡ a̠ k̚ t͡ɕ͈ ʌ̹ k̚
t͡ɕʰ w e̞ː sʰ a̠ ŋ ɡ ɯ p̚	t͡ɕʰ w e̞ː sʰ a̠ ŋ ɡ ɯ p̚
sʰ a̠ː ŋ sʰ a̠ ŋ ɲ j ʌ̹ k̚	sʰ a̠ ŋ sʰ a̠ ŋ ɲ j ʌ̹ k̚
k w e̞ ŋ d͡ʑ a̠ ŋ ʝ i	k o̞ t̚ t͡ɕ͈ a̠ ŋ ʝ i
k j e̞ː sʰ a̠ n w ʌ̹ n	k j e̞ː sʰ a̠ n w ʌ̹ n
t͡ɕʰ ɘː n t͡ɕʰ ʌ̹ n ʝ i	t͡ɕʰ ʌ̹ n t͡ɕʰ ʌ̹ n ʝ i
ɾ i s͈ e̞ p ɕ͈ j ʌ̹ n	ɾ i tʰ j ʌ̹ n
ɕʰ i n i p s͈ e̞ ŋ	ɕʰ i n i p s͈ e̞ ŋ
ɸ w a̠ ɭ t͈ o̞ ŋ ɡ a̠	ɸ w a̠ ɭ t͈ o̞ ŋ ɡ a̠
p a̠ ɭ t͈ ɥ i k͈ u m	p a̠ ɭ k͈ ɯ t̚ k͈ o̞ t̚
m ʌ̹ ɾ i t̚ k͈ j ʌ̹ ɭ	m ʌ̹ d ɯ m ɡ j ʌ̹ ɭ
i n m u n ɦ a̠ k̚	i n m u n ɦ a̠ k̚
k o̞ ɡ o̞ ɦ a̠ k̚	k o̞ ɡ o̞ ɦ a̠ k̚
j ʌ̹ d͡ʑ ʌ̹ n ʝ i	j ʌ̹ d͡ʑ ʌ̹ n ʝ i
k a̠ p̚ t͡ɕ͈ a̠ ɡ i	k a̠ p̚ t͡ɕ͈ a̠ ɡ i
n a̠ ɭ m a̠ d a̠	n a̠ ɭ m a̠ d a̠
t͡ɕ͈ a̠ː n ɦ a̠ d a̠	t ɯ tʰ a̠ d a̠
j ʌ̹ n ɡ u sʰ o̞	j ɘː n ɡ u sʰ o̞
a̠ ɭ kʰ a̠ ɭ ʎ i	a̠ ɭ t͈ u ɾ i
n a̠ ɭ ʎ i d a̠	n a̠ ɭ ʎ i d a̠
k a̠ sʰ o̞ ɭ ʎ i n	k a̠ ɾ ɯ ɭ ʎ i n
t͡ɕ i ɦ a̠ t͡ɕʰ ʌ̹ ɭ	t͡ɕ i ɦ a̠ t͡ɕʰ ʌ̹ ɭ
ɾ i sʰ ɯ b o̞ n	ɾ i sʰ ɯ b o̞ n
t͡ɕ o̞ j o ŋ ʝ i	t͡ɕ o̞ j o ŋ ʝ i
h a̠ n ɯ n i m	h a̠ n ɯ n i m
p ɯ ɭ ɭ o̞ ɡ ɯ	p ɯ ɭ ɭ o̞ ɡ ɯ
k a̠ ŋ d e̞ ɡ u k̚	k a̠ː ŋ d e̞ ɡ u k̚
p u ɭ ɡ u sʰ o̞ k̚	p u ɭ ɡ u sʰ o̞ k̚
k a̠ː n ɯ ŋ s͈ ʌ̹ ŋ	k a̠ n ɯ ŋ sʰ ʌ̹ ŋ
kʰ o̞ t̚ k͈ u m ʌ̹ ŋ	t͡ɕʰ u k̚ k͈ u t͡ɕʰ i n
